document,probabilities,topic,,,,,,,
acq,0.139534883721,0.0232558139535,0.511627906977,0.0232558139535,0.0697674418605,0.116279069767,0.0697674418605,0.046511627907,3
earn,0.0,0.575757575758,0.0909090909091,0.0,0.030303030303,0.0606060606061,0.0,0.242424242424,2
ship,0.0709219858156,0.0141843971631,0.0921985815603,0.0992907801418,0.0992907801418,0.127659574468,0.45390070922,0.0425531914894,7
crude,0.0816326530612,0.0,0.112244897959,0.265306122449,0.0816326530612,0.163265306122,0.183673469388,0.112244897959,4
acq,0.0925925925926,0.111111111111,0.481481481481,0.0,0.037037037037,0.111111111111,0.0740740740741,0.0925925925926,3
acq,0.6,0.0,0.133333333333,0.0666666666667,0.0666666666667,0.0,0.0,0.133333333333,1
acq,0.423076923077,0.0,0.307692307692,0.0,0.0384615384615,0.0,0.115384615385,0.115384615385,1
acq,0.295454545455,0.181818181818,0.204545454545,0.0227272727273,0.159090909091,0.0,0.0681818181818,0.0681818181818,1
earn,0.0526315789474,0.526315789474,0.0526315789474,0.0,0.0,0.0526315789474,0.105263157895,0.210526315789,2
earn,0.210526315789,0.175438596491,0.122807017544,0.0175438596491,0.105263157895,0.140350877193,0.105263157895,0.122807017544,1
ship,0.111111111111,0.00854700854701,0.119658119658,0.0940170940171,0.136752136752,0.0940170940171,0.376068376068,0.0598290598291,7
money-fx,0.0533333333333,0.0133333333333,0.102222222222,0.0844444444444,0.297777777778,0.0577777777778,0.328888888889,0.0622222222222,7
interest,0.0847457627119,0.0,0.220338983051,0.0508474576271,0.372881355932,0.169491525424,0.0847457627119,0.0169491525424,5
interest,0.0487804878049,0.0243902439024,0.146341463415,0.121951219512,0.560975609756,0.0487804878049,0.0,0.0487804878049,5
acq,0.157407407407,0.0555555555556,0.361111111111,0.0185185185185,0.101851851852,0.0925925925926,0.194444444444,0.0185185185185,3
ship,0.04,0.0,0.12,0.0,0.18,0.28,0.1,0.28,6
trade,0.0731707317073,0.0162601626016,0.138211382114,0.0162601626016,0.154471544715,0.113821138211,0.382113821138,0.105691056911,7
acq,0.0,0.0,0.142857142857,0.0,0.142857142857,0.285714285714,0.428571428571,0.0,7
acq,0.144927536232,0.0652173913043,0.253623188406,0.0434782608696,0.18115942029,0.115942028986,0.144927536232,0.0507246376812,3
earn,0.0416666666667,0.333333333333,0.125,0.0,0.208333333333,0.0416666666667,0.0,0.25,2
earn,0.0625,0.40625,0.0625,0.03125,0.125,0.03125,0.03125,0.25,2
interest,0.153846153846,0.0,0.2,0.0461538461538,0.461538461538,0.0461538461538,0.0769230769231,0.0153846153846,5
crude,0.0384615384615,0.0192307692308,0.192307692308,0.153846153846,0.230769230769,0.0384615384615,0.153846153846,0.173076923077,5
earn,0.0,0.139534883721,0.209302325581,0.0232558139535,0.209302325581,0.046511627907,0.0,0.372093023256,8
earn,0.0689655172414,0.344827586207,0.0689655172414,0.0689655172414,0.103448275862,0.0,0.0,0.344827586207,2
acq,0.0569105691057,0.0325203252033,0.268292682927,0.0894308943089,0.162601626016,0.243902439024,0.0894308943089,0.0569105691057,3
earn,0.0,0.2,0.177777777778,0.0444444444444,0.177777777778,0.111111111111,0.0,0.288888888889,8
trade,0.0606060606061,0.0,0.151515151515,0.0808080808081,0.111111111111,0.0808080808081,0.363636363636,0.151515151515,7
interest,0.0898876404494,0.0112359550562,0.168539325843,0.0449438202247,0.550561797753,0.0449438202247,0.0898876404494,0.0,5
crude,0.0531914893617,0.063829787234,0.159574468085,0.191489361702,0.148936170213,0.127659574468,0.148936170213,0.106382978723,4
acq,0.151515151515,0.0378787878788,0.212121212121,0.030303030303,0.143939393939,0.166666666667,0.136363636364,0.121212121212,3
interest,0.142857142857,0.0,0.142857142857,0.0,0.285714285714,0.0,0.142857142857,0.285714285714,5
interest,0.0487804878049,0.0243902439024,0.146341463415,0.121951219512,0.560975609756,0.0487804878049,0.0,0.0487804878049,5
trade,0.0961538461538,0.0,0.173076923077,0.0384615384615,0.211538461538,0.0961538461538,0.346153846154,0.0384615384615,7
earn,0.0444444444444,0.533333333333,0.0666666666667,0.0,0.0444444444444,0.0222222222222,0.0666666666667,0.222222222222,2
interest,0.153846153846,0.0,0.2,0.0461538461538,0.461538461538,0.0461538461538,0.0769230769231,0.0153846153846,5
acq,0.147540983607,0.0,0.44262295082,0.0983606557377,0.0327868852459,0.114754098361,0.147540983607,0.016393442623,3
acq,0.119266055046,0.0366972477064,0.201834862385,0.100917431193,0.119266055046,0.146788990826,0.146788990826,0.128440366972,3
acq,0.333333333333,0.0,0.111111111111,0.0,0.111111111111,0.111111111111,0.111111111111,0.222222222222,1
acq,0.204081632653,0.0204081632653,0.142857142857,0.0204081632653,0.183673469388,0.122448979592,0.0816326530612,0.224489795918,8
acq,0.0795454545455,0.0340909090909,0.409090909091,0.0340909090909,0.102272727273,0.0681818181818,0.102272727273,0.170454545455,3
acq,0.125,0.025,0.3,0.0375,0.0375,0.0875,0.125,0.2625,3
acq,0.0253164556962,0.0253164556962,0.151898734177,0.0759493670886,0.240506329114,0.240506329114,0.101265822785,0.139240506329,5
acq,0.107142857143,0.0714285714286,0.357142857143,0.0,0.0357142857143,0.25,0.142857142857,0.0357142857143,3
acq,0.105263157895,0.0526315789474,0.473684210526,0.0263157894737,0.0789473684211,0.131578947368,0.105263157895,0.0263157894737,3
earn,0.0819672131148,0.393442622951,0.147540983607,0.0,0.114754098361,0.0491803278689,0.0,0.213114754098,2
acq,0.142857142857,0.0408163265306,0.204081632653,0.0,0.122448979592,0.244897959184,0.204081632653,0.0408163265306,6
interest,0.0555555555556,0.0740740740741,0.333333333333,0.0740740740741,0.203703703704,0.111111111111,0.111111111111,0.037037037037,3
acq,0.0181818181818,0.163636363636,0.509090909091,0.0181818181818,0.0181818181818,0.0363636363636,0.181818181818,0.0545454545455,3
earn,0.0,0.6875,0.0,0.0,0.125,0.0625,0.0,0.125,2
acq,0.25,0.0,0.583333333333,0.0,0.0,0.0833333333333,0.0833333333333,0.0,3
earn,0.0,0.444444444444,0.037037037037,0.0,0.222222222222,0.0740740740741,0.0,0.222222222222,2
earn,0.0,0.454545454545,0.0,0.0,0.212121212121,0.0606060606061,0.0606060606061,0.212121212121,2
crude,0.0600600600601,0.012012012012,0.0660660660661,0.225225225225,0.213213213213,0.126126126126,0.207207207207,0.0900900900901,4
earn,0.0,0.5,0.166666666667,0.0,0.0833333333333,0.0,0.0,0.25,2
acq,0.173333333333,0.0133333333333,0.333333333333,0.04,0.0266666666667,0.133333333333,0.253333333333,0.0266666666667,3
acq,0.0,0.0,0.428571428571,0.0,0.0,0.428571428571,0.142857142857,0.0,3
acq,0.333333333333,0.0,0.333333333333,0.0,0.0,0.166666666667,0.0,0.166666666667,1
earn,0.0,0.541666666667,0.0416666666667,0.0,0.125,0.0416666666667,0.0833333333333,0.166666666667,2
earn,0.0555555555556,0.611111111111,0.0,0.0,0.0,0.111111111111,0.0,0.222222222222,2
acq,0.478260869565,0.0434782608696,0.304347826087,0.0434782608696,0.0434782608696,0.0434782608696,0.0,0.0434782608696,1
crude,0.111111111111,0.0,0.0,0.555555555556,0.111111111111,0.0,0.0,0.222222222222,4
acq,0.233333333333,0.0,0.488888888889,0.0111111111111,0.0222222222222,0.0111111111111,0.0555555555556,0.177777777778,3
acq,0.05,0.05,0.383333333333,0.0,0.0166666666667,0.316666666667,0.166666666667,0.0166666666667,3
acq,0.113636363636,0.0113636363636,0.352272727273,0.0454545454545,0.136363636364,0.0795454545455,0.170454545455,0.0909090909091,3
acq,0.189655172414,0.0344827586207,0.172413793103,0.0172413793103,0.155172413793,0.0689655172414,0.224137931034,0.137931034483,7
money-fx,0.111111111111,0.0,0.0,0.111111111111,0.222222222222,0.222222222222,0.333333333333,0.0,7
interest,0.1,0.0,0.0,0.0,0.4,0.1,0.4,0.0,5
money-fx,0.102272727273,0.0,0.170454545455,0.0568181818182,0.329545454545,0.0454545454545,0.227272727273,0.0681818181818,5
crude,0.0,0.0,0.0,0.636363636364,0.0909090909091,0.0,0.0,0.272727272727,4
crude,0.0,0.0,0.0,0.444444444444,0.111111111111,0.111111111111,0.111111111111,0.222222222222,4
acq,0.126984126984,0.0,0.380952380952,0.015873015873,0.142857142857,0.047619047619,0.222222222222,0.0634920634921,3
acq,0.25,0.0,0.181818181818,0.0909090909091,0.204545454545,0.0909090909091,0.0681818181818,0.113636363636,1
acq,0.0915492957746,0.0633802816901,0.183098591549,0.105633802817,0.176056338028,0.0845070422535,0.0492957746479,0.246478873239,8
crude,0.0655737704918,0.0,0.114754098361,0.377049180328,0.131147540984,0.0819672131148,0.0327868852459,0.196721311475,4
crude,0.1,0.0,0.0,0.4,0.1,0.2,0.0,0.2,4
crude,0.0,0.0,0.114285714286,0.428571428571,0.171428571429,0.0285714285714,0.0,0.257142857143,4
earn,0.0,0.736842105263,0.0526315789474,0.0,0.0,0.0,0.0,0.210526315789,2
crude,0.0,0.0,0.0,0.363636363636,0.0909090909091,0.0909090909091,0.0909090909091,0.363636363636,4
earn,0.0,0.611111111111,0.0555555555556,0.0555555555556,0.0555555555556,0.111111111111,0.0,0.111111111111,2
crude,0.0,0.0,0.125,0.5,0.0,0.125,0.0,0.25,4
crude,0.0,0.0,0.111111111111,0.666666666667,0.0,0.0,0.0,0.222222222222,4
crude,0.0,0.0,0.0,0.625,0.0,0.125,0.0,0.25,4
crude,0.0,0.142857142857,0.0,0.571428571429,0.0,0.0,0.0,0.285714285714,4
earn,0.0869565217391,0.521739130435,0.130434782609,0.0,0.0,0.173913043478,0.0,0.0869565217391,2
earn,0.0625,0.625,0.0625,0.0,0.0,0.0625,0.0,0.1875,2
earn,0.0,0.692307692308,0.0384615384615,0.0,0.0384615384615,0.0384615384615,0.0,0.192307692308,2
earn,0.0,0.69696969697,0.030303030303,0.0,0.151515151515,0.030303030303,0.0,0.0909090909091,2
earn,0.0333333333333,0.5,0.166666666667,0.0,0.0666666666667,0.0333333333333,0.0,0.2,2
crude,0.0263157894737,0.0,0.157894736842,0.421052631579,0.0263157894737,0.0263157894737,0.105263157895,0.236842105263,4
acq,0.25,0.025,0.3,0.075,0.05,0.175,0.075,0.05,3
earn,0.0,0.583333333333,0.0,0.0,0.166666666667,0.0,0.0833333333333,0.166666666667,2
crude,0.0227272727273,0.0227272727273,0.136363636364,0.386363636364,0.0909090909091,0.0454545454545,0.0909090909091,0.204545454545,4
crude,0.0,0.0285714285714,0.0857142857143,0.371428571429,0.0857142857143,0.0571428571429,0.142857142857,0.228571428571,4
crude,0.0909090909091,0.0,0.0,0.454545454545,0.181818181818,0.0,0.0,0.272727272727,4
crude,0.0384615384615,0.0576923076923,0.0576923076923,0.307692307692,0.0961538461538,0.134615384615,0.153846153846,0.153846153846,4
crude,0.0,0.0,0.0,0.571428571429,0.0,0.0,0.0,0.428571428571,4
acq,0.155555555556,0.0222222222222,0.311111111111,0.0222222222222,0.0666666666667,0.177777777778,0.177777777778,0.0666666666667,3
crude,0.0,0.0,0.2,0.4,0.0333333333333,0.1,0.133333333333,0.133333333333,4
crude,0.027027027027,0.0540540540541,0.135135135135,0.324324324324,0.108108108108,0.027027027027,0.135135135135,0.189189189189,4
earn,0.102564102564,0.512820512821,0.0512820512821,0.0512820512821,0.025641025641,0.0769230769231,0.0,0.179487179487,2
crude,0.0487804878049,0.0,0.0487804878049,0.439024390244,0.170731707317,0.0,0.0731707317073,0.219512195122,4
crude,0.06,0.03,0.09,0.13,0.14,0.19,0.08,0.28,8
acq,0.3125,0.0416666666667,0.291666666667,0.0208333333333,0.125,0.0833333333333,0.0208333333333,0.104166666667,1
earn,0.0112359550562,0.247191011236,0.134831460674,0.0112359550562,0.112359550562,0.0561797752809,0.0337078651685,0.393258426966,8
acq,0.325,0.0,0.3,0.0,0.1,0.1,0.1,0.075,1
crude,0.0,0.0,0.0,0.714285714286,0.0,0.0,0.0,0.285714285714,4
crude,0.025,0.025,0.1,0.375,0.05,0.05,0.1,0.275,4
crude,0.0,0.0294117647059,0.117647058824,0.352941176471,0.0882352941176,0.0294117647059,0.117647058824,0.264705882353,4
acq,0.443037974684,0.0253164556962,0.20253164557,0.0253164556962,0.0,0.126582278481,0.0886075949367,0.0886075949367,1
earn,0.05,0.45,0.05,0.0,0.15,0.1,0.0,0.2,2
crude,0.0,0.0,0.0,0.444444444444,0.111111111111,0.111111111111,0.0,0.333333333333,4
earn,0.0263157894737,0.578947368421,0.0263157894737,0.0263157894737,0.105263157895,0.0789473684211,0.0,0.157894736842,2
earn,0.025641025641,0.487179487179,0.0512820512821,0.0,0.25641025641,0.0512820512821,0.025641025641,0.102564102564,2
earn,0.0714285714286,0.714285714286,0.0,0.0,0.0714285714286,0.0,0.0,0.142857142857,2
trade,0.052380952381,0.00952380952381,0.119047619048,0.0857142857143,0.0809523809524,0.157142857143,0.428571428571,0.0666666666667,7
crude,0.0238095238095,0.047619047619,0.0714285714286,0.428571428571,0.0714285714286,0.0238095238095,0.119047619048,0.214285714286,4
acq,0.371428571429,0.0,0.342857142857,0.0,0.0285714285714,0.114285714286,0.0285714285714,0.114285714286,1
ship,0.0178571428571,0.0714285714286,0.142857142857,0.0535714285714,0.0714285714286,0.357142857143,0.232142857143,0.0535714285714,6
acq,0.2,0.0,0.4,0.0,0.0,0.2,0.2,0.0,3
acq,0.344827586207,0.103448275862,0.344827586207,0.0,0.0344827586207,0.0,0.103448275862,0.0689655172414,1
acq,0.135135135135,0.0810810810811,0.554054054054,0.0135135135135,0.0135135135135,0.0405405405405,0.0810810810811,0.0810810810811,3
acq,0.0833333333333,0.0416666666667,0.375,0.166666666667,0.0,0.125,0.0833333333333,0.125,3
ship,0.0181818181818,0.0727272727273,0.145454545455,0.0545454545455,0.0727272727273,0.363636363636,0.218181818182,0.0545454545455,6
trade,0.0847457627119,0.0169491525424,0.127118644068,0.0593220338983,0.110169491525,0.228813559322,0.322033898305,0.0508474576271,7
earn,0.0,0.555555555556,0.0,0.0,0.111111111111,0.111111111111,0.0,0.222222222222,2
earn,0.0681818181818,0.431818181818,0.136363636364,0.0,0.0454545454545,0.0454545454545,0.0454545454545,0.227272727273,2
acq,0.441176470588,0.0,0.176470588235,0.0588235294118,0.0882352941176,0.117647058824,0.0588235294118,0.0588235294118,1
acq,0.142857142857,0.0,0.428571428571,0.0285714285714,0.0285714285714,0.0571428571429,0.171428571429,0.142857142857,3
acq,0.5,0.0,0.0714285714286,0.142857142857,0.0,0.0714285714286,0.0357142857143,0.178571428571,1
interest,0.0886075949367,0.0,0.189873417722,0.113924050633,0.341772151899,0.0,0.164556962025,0.101265822785,5
acq,0.489795918367,0.0816326530612,0.204081632653,0.142857142857,0.0408163265306,0.0,0.0204081632653,0.0204081632653,1
acq,0.243902439024,0.0243902439024,0.121951219512,0.0487804878049,0.0731707317073,0.19512195122,0.0487804878049,0.243902439024,1
acq,0.28,0.0,0.32,0.02,0.04,0.2,0.06,0.08,3
acq,0.25,0.03125,0.25,0.0625,0.0625,0.0625,0.25,0.03125,1
acq,0.134387351779,0.0276679841897,0.225296442688,0.0671936758893,0.150197628458,0.177865612648,0.118577075099,0.098814229249,3
earn,0.0,0.666666666667,0.111111111111,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.177777777778,0.422222222222,0.0666666666667,0.0,0.133333333333,0.0444444444444,0.0666666666667,0.0888888888889,2
acq,0.125,0.0,0.125,0.125,0.125,0.25,0.0,0.25,6
acq,0.125,0.0535714285714,0.517857142857,0.0,0.0178571428571,0.0535714285714,0.0714285714286,0.160714285714,3
acq,0.333333333333,0.0714285714286,0.285714285714,0.0,0.0,0.047619047619,0.119047619048,0.142857142857,1
acq,0.138888888889,0.0277777777778,0.111111111111,0.0833333333333,0.180555555556,0.111111111111,0.138888888889,0.208333333333,8
acq,0.0285714285714,0.0857142857143,0.628571428571,0.0571428571429,0.0,0.0857142857143,0.0857142857143,0.0285714285714,3
acq,0.108108108108,0.0540540540541,0.540540540541,0.162162162162,0.027027027027,0.027027027027,0.027027027027,0.0540540540541,3
trade,0.0944444444444,0.0222222222222,0.127777777778,0.0277777777778,0.116666666667,0.0833333333333,0.45,0.0777777777778,7
earn,0.0,0.52380952381,0.0,0.0,0.142857142857,0.142857142857,0.0952380952381,0.0952380952381,2
acq,0.258883248731,0.0152284263959,0.299492385787,0.0406091370558,0.126903553299,0.0913705583756,0.121827411168,0.0456852791878,3
earn,0.0263157894737,0.342105263158,0.157894736842,0.0,0.0789473684211,0.0263157894737,0.0,0.368421052632,8
interest,0.125,0.0,0.375,0.0,0.375,0.125,0.0,0.0,3
interest,0.122448979592,0.0,0.224489795918,0.0204081632653,0.489795918367,0.102040816327,0.0408163265306,0.0,5
earn,0.0491803278689,0.459016393443,0.0327868852459,0.0,0.131147540984,0.0,0.0,0.327868852459,2
trade,0.0943396226415,0.0188679245283,0.103773584906,0.0377358490566,0.179245283019,0.132075471698,0.377358490566,0.0566037735849,7
acq,0.196078431373,0.0196078431373,0.274509803922,0.078431372549,0.196078431373,0.0588235294118,0.078431372549,0.0980392156863,3
trade,0.0,0.0,0.176470588235,0.078431372549,0.156862745098,0.0,0.274509803922,0.313725490196,8
earn,0.0434782608696,0.260869565217,0.0869565217391,0.0,0.130434782609,0.0434782608696,0.0,0.434782608696,8
acq,0.0,0.0,0.375,0.125,0.125,0.125,0.25,0.0,3
acq,0.103448275862,0.0344827586207,0.336206896552,0.0862068965517,0.129310344828,0.112068965517,0.112068965517,0.0862068965517,3
earn,0.027027027027,0.405405405405,0.0810810810811,0.0,0.216216216216,0.0,0.0,0.27027027027,2
trade,0.0,0.0333333333333,0.0833333333333,0.0333333333333,0.283333333333,0.0666666666667,0.316666666667,0.183333333333,7
crude,0.133333333333,0.0,0.118518518519,0.340740740741,0.037037037037,0.0888888888889,0.177777777778,0.103703703704,4
ship,0.133333333333,0.0444444444444,0.2,0.1,0.0666666666667,0.111111111111,0.1,0.244444444444,8
acq,0.102040816327,0.0408163265306,0.275510204082,0.132653061224,0.132653061224,0.102040816327,0.122448979592,0.0918367346939,3
ship,0.142857142857,0.015873015873,0.111111111111,0.0793650793651,0.111111111111,0.460317460317,0.0634920634921,0.015873015873,6
ship,0.0625,0.025,0.1375,0.1375,0.275,0.2,0.1125,0.05,5
acq,0.393939393939,0.0606060606061,0.151515151515,0.0,0.0909090909091,0.121212121212,0.0909090909091,0.0909090909091,1
acq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
interest,0.0,0.0,0.285714285714,0.0,0.428571428571,0.0,0.142857142857,0.142857142857,5
ship,0.135135135135,0.0,0.189189189189,0.108108108108,0.135135135135,0.324324324324,0.0810810810811,0.027027027027,6
acq,0.306666666667,0.0266666666667,0.293333333333,0.0666666666667,0.146666666667,0.04,0.0266666666667,0.0933333333333,1
crude,0.0510948905109,0.036496350365,0.0948905109489,0.124087591241,0.102189781022,0.182481751825,0.284671532847,0.124087591241,7
acq,0.118421052632,0.0394736842105,0.421052631579,0.0131578947368,0.0921052631579,0.171052631579,0.0789473684211,0.0657894736842,3
acq,0.0952380952381,0.047619047619,0.666666666667,0.0,0.0,0.142857142857,0.0,0.047619047619,3
earn,0.037037037037,0.777777777778,0.037037037037,0.0,0.0,0.0740740740741,0.0,0.0740740740741,2
acq,0.454545454545,0.0340909090909,0.25,0.0227272727273,0.147727272727,0.0227272727273,0.0340909090909,0.0340909090909,1
acq,0.411764705882,0.0588235294118,0.147058823529,0.0882352941176,0.0588235294118,0.0294117647059,0.0,0.205882352941,1
trade,0.037037037037,0.0,0.148148148148,0.037037037037,0.166666666667,0.148148148148,0.388888888889,0.0740740740741,7
interest,0.0625,0.0416666666667,0.09375,0.0625,0.354166666667,0.0625,0.229166666667,0.09375,5
earn,0.142857142857,0.428571428571,0.0714285714286,0.0,0.0714285714286,0.142857142857,0.0,0.142857142857,2
earn,0.142857142857,0.428571428571,0.0714285714286,0.0,0.0714285714286,0.142857142857,0.0,0.142857142857,2
earn,0.0769230769231,0.538461538462,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0,0.153846153846,2
earn,0.0,0.536585365854,0.0975609756098,0.0,0.19512195122,0.0731707317073,0.0,0.0975609756098,2
acq,0.448275862069,0.0344827586207,0.344827586207,0.0,0.0689655172414,0.0,0.0344827586207,0.0689655172414,1
acq,0.166666666667,0.037037037037,0.37037037037,0.111111111111,0.0740740740741,0.111111111111,0.0925925925926,0.037037037037,3
crude,0.0909090909091,0.0,0.0,0.545454545455,0.0909090909091,0.0,0.0,0.272727272727,4
interest,0.138235294118,0.0117647058824,0.182352941176,0.1,0.273529411765,0.0764705882353,0.111764705882,0.105882352941,5
crude,0.0454545454545,0.0227272727273,0.159090909091,0.318181818182,0.136363636364,0.0454545454545,0.0909090909091,0.181818181818,4
ship,0.108108108108,0.027027027027,0.0675675675676,0.135135135135,0.256756756757,0.243243243243,0.121621621622,0.0405405405405,5
acq,0.571428571429,0.0,0.142857142857,0.0,0.285714285714,0.0,0.0,0.0,1
acq,0.3,0.025,0.2,0.075,0.15,0.075,0.05,0.125,1
ship,0.102040816327,0.0,0.0612244897959,0.122448979592,0.224489795918,0.285714285714,0.142857142857,0.0612244897959,6
acq,0.0,0.0,0.833333333333,0.0,0.0,0.0,0.0,0.166666666667,3
acq,0.0875912408759,0.021897810219,0.36496350365,0.102189781022,0.14598540146,0.0875912408759,0.160583941606,0.029197080292,3
earn,0.1,0.65,0.0,0.0,0.05,0.1,0.0,0.1,2
acq,0.0782608695652,0.0434782608696,0.191304347826,0.0347826086957,0.130434782609,0.130434782609,0.347826086957,0.0434782608696,7
acq,0.107142857143,0.0,0.535714285714,0.0714285714286,0.0714285714286,0.142857142857,0.0357142857143,0.0357142857143,3
acq,0.208333333333,0.0416666666667,0.375,0.0,0.0,0.0,0.25,0.125,3
acq,0.153846153846,0.0512820512821,0.205128205128,0.153846153846,0.205128205128,0.128205128205,0.0769230769231,0.025641025641,3
earn,0.0,0.576923076923,0.0769230769231,0.0,0.192307692308,0.0769230769231,0.0,0.0769230769231,2
acq,0.125,0.05,0.55,0.075,0.075,0.025,0.05,0.05,3
acq,0.140350877193,0.0175438596491,0.385964912281,0.0526315789474,0.0,0.19298245614,0.0877192982456,0.122807017544,3
trade,0.189473684211,0.0210526315789,0.168421052632,0.0631578947368,0.115789473684,0.147368421053,0.210526315789,0.0842105263158,7
acq,0.294117647059,0.0588235294118,0.313725490196,0.0588235294118,0.0,0.0392156862745,0.0588235294118,0.176470588235,3
acq,0.285714285714,0.142857142857,0.428571428571,0.0,0.0,0.0,0.142857142857,0.0,3
acq,0.0677966101695,0.0338983050847,0.610169491525,0.0847457627119,0.0677966101695,0.0338983050847,0.0169491525424,0.0847457627119,3
crude,0.0700808625337,0.0161725067385,0.0646900269542,0.231805929919,0.156334231806,0.105121293801,0.261455525606,0.0943396226415,7
acq,0.16,0.02,0.22,0.08,0.1,0.32,0.06,0.04,6
acq,0.0227272727273,0.0454545454545,0.227272727273,0.113636363636,0.136363636364,0.227272727273,0.113636363636,0.113636363636,3
crude,0.12962962963,0.0277777777778,0.175925925926,0.259259259259,0.0925925925926,0.0185185185185,0.185185185185,0.111111111111,4
trade,0.0714285714286,0.0238095238095,0.190476190476,0.0,0.238095238095,0.166666666667,0.214285714286,0.0952380952381,5
acq,0.344827586207,0.0689655172414,0.310344827586,0.0,0.137931034483,0.0689655172414,0.0344827586207,0.0344827586207,1
earn,0.04,0.64,0.0,0.0,0.12,0.04,0.04,0.12,2
acq,0.45652173913,0.0,0.173913043478,0.0,0.0434782608696,0.0434782608696,0.152173913043,0.130434782609,1
earn,0.166666666667,0.5,0.0,0.0,0.0833333333333,0.0,0.0,0.25,2
acq,0.179487179487,0.025641025641,0.307692307692,0.128205128205,0.0769230769231,0.0,0.179487179487,0.102564102564,3
acq,0.145833333333,0.0833333333333,0.479166666667,0.0208333333333,0.0416666666667,0.0416666666667,0.0416666666667,0.145833333333,3
acq,0.222222222222,0.0,0.222222222222,0.222222222222,0.222222222222,0.0,0.111111111111,0.0,1
acq,0.44,0.0,0.24,0.0,0.08,0.0,0.04,0.2,1
acq,0.125,0.0208333333333,0.333333333333,0.125,0.145833333333,0.0833333333333,0.104166666667,0.0625,3
acq,0.136363636364,0.0,0.363636363636,0.227272727273,0.113636363636,0.0454545454545,0.0454545454545,0.0681818181818,3
acq,0.27027027027,0.027027027027,0.540540540541,0.027027027027,0.027027027027,0.027027027027,0.027027027027,0.0540540540541,3
acq,0.52380952381,0.0,0.119047619048,0.166666666667,0.0238095238095,0.0952380952381,0.0,0.0714285714286,1
acq,0.151162790698,0.0697674418605,0.395348837209,0.0232558139535,0.0697674418605,0.046511627907,0.162790697674,0.0813953488372,3
acq,0.0,0.0,0.666666666667,0.0,0.0,0.166666666667,0.166666666667,0.0,3
acq,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,3
earn,0.0322580645161,0.516129032258,0.0,0.0322580645161,0.0645161290323,0.0322580645161,0.0,0.322580645161,2
acq,0.0555555555556,0.166666666667,0.277777777778,0.277777777778,0.166666666667,0.0,0.0555555555556,0.0,3
acq,0.15,0.025,0.475,0.075,0.05,0.05,0.075,0.1,3
acq,0.0545454545455,0.0727272727273,0.309090909091,0.0,0.109090909091,0.218181818182,0.127272727273,0.109090909091,3
earn,0.142857142857,0.619047619048,0.047619047619,0.0,0.0,0.190476190476,0.0,0.0,2
acq,0.153846153846,0.173076923077,0.461538461538,0.0576923076923,0.0384615384615,0.0769230769231,0.0384615384615,0.0,3
acq,0.0,0.458333333333,0.0416666666667,0.0,0.0833333333333,0.125,0.0,0.291666666667,2
earn,0.0,0.571428571429,0.0357142857143,0.0,0.142857142857,0.0714285714286,0.0357142857143,0.142857142857,2
earn,0.04,0.64,0.04,0.0,0.08,0.04,0.0,0.16,2
trade,0.0432692307692,0.00961538461538,0.115384615385,0.0721153846154,0.129807692308,0.0865384615385,0.466346153846,0.0769230769231,7
acq,0.020618556701,0.0309278350515,0.237113402062,0.0618556701031,0.216494845361,0.175257731959,0.185567010309,0.0721649484536,3
acq,0.485714285714,0.0285714285714,0.228571428571,0.0571428571429,0.0571428571429,0.114285714286,0.0,0.0285714285714,1
acq,0.227272727273,0.0,0.5,0.0681818181818,0.0681818181818,0.0681818181818,0.0681818181818,0.0,3
acq,0.111111111111,0.0444444444444,0.488888888889,0.0444444444444,0.0222222222222,0.133333333333,0.0666666666667,0.0888888888889,3
acq,0.472222222222,0.0,0.333333333333,0.0277777777778,0.0277777777778,0.0555555555556,0.0277777777778,0.0555555555556,1
acq,0.268292682927,0.0,0.19512195122,0.0,0.0975609756098,0.146341463415,0.146341463415,0.146341463415,1
acq,0.111111111111,0.222222222222,0.333333333333,0.111111111111,0.0,0.0,0.222222222222,0.0,3
acq,0.25,0.0,0.28125,0.078125,0.15625,0.046875,0.078125,0.109375,3
earn,0.0,0.666666666667,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.0,0.133333333333,2
acq,0.108695652174,0.0869565217391,0.231884057971,0.0652173913043,0.152173913043,0.0724637681159,0.224637681159,0.0579710144928,3
acq,0.255319148936,0.0,0.297872340426,0.0,0.191489361702,0.0851063829787,0.127659574468,0.0425531914894,3
money-fx,0.193548387097,0.0645161290323,0.193548387097,0.0,0.161290322581,0.0322580645161,0.161290322581,0.193548387097,1
acq,0.15,0.0,0.35,0.15,0.05,0.125,0.125,0.05,3
acq,0.257142857143,0.0285714285714,0.314285714286,0.0,0.114285714286,0.114285714286,0.0857142857143,0.0857142857143,3
earn,0.0769230769231,0.538461538462,0.0,0.0,0.0769230769231,0.153846153846,0.0,0.153846153846,2
earn,0.0,0.411764705882,0.117647058824,0.0,0.0588235294118,0.117647058824,0.0,0.294117647059,2
acq,0.1875,0.0,0.3125,0.09375,0.125,0.1875,0.0625,0.03125,3
