document,probabilities,topic,,,,,,,
ship,0.102564102564,0.042735042735,0.111111111111,0.0940170940171,0.145299145299,0.119658119658,0.299145299145,0.0854700854701,7
money-fx,0.0666666666667,0.00444444444444,0.0711111111111,0.115555555556,0.324444444444,0.08,0.271111111111,0.0666666666667,5
interest,0.0338983050847,0.0169491525424,0.220338983051,0.0677966101695,0.406779661017,0.152542372881,0.0508474576271,0.0508474576271,5
interest,0.0487804878049,0.0,0.146341463415,0.121951219512,0.512195121951,0.0731707317073,0.0487804878049,0.0487804878049,5
acq,0.166666666667,0.0277777777778,0.240740740741,0.138888888889,0.138888888889,0.0648148148148,0.0925925925926,0.12962962963,3
ship,0.1,0.08,0.16,0.1,0.2,0.18,0.02,0.16,5
trade,0.0813008130081,0.0243902439024,0.0813008130081,0.0975609756098,0.235772357724,0.105691056911,0.292682926829,0.0813008130081,7
acq,0.0,0.142857142857,0.142857142857,0.0,0.142857142857,0.142857142857,0.285714285714,0.142857142857,7
acq,0.101449275362,0.0289855072464,0.231884057971,0.0724637681159,0.210144927536,0.0652173913043,0.166666666667,0.123188405797,3
earn,0.0,0.333333333333,0.125,0.0833333333333,0.25,0.0833333333333,0.0,0.125,2
earn,0.09375,0.34375,0.09375,0.03125,0.1875,0.09375,0.0,0.15625,2
interest,0.0461538461538,0.0,0.138461538462,0.0461538461538,0.384615384615,0.123076923077,0.123076923077,0.138461538462,5
crude,0.0961538461538,0.0384615384615,0.115384615385,0.192307692308,0.173076923077,0.0576923076923,0.173076923077,0.153846153846,4
earn,0.093023255814,0.116279069767,0.162790697674,0.046511627907,0.186046511628,0.0232558139535,0.0232558139535,0.348837209302,8
earn,0.137931034483,0.379310344828,0.0689655172414,0.0344827586207,0.241379310345,0.0689655172414,0.0,0.0689655172414,2
acq,0.0487804878049,0.0243902439024,0.186991869919,0.121951219512,0.154471544715,0.186991869919,0.105691056911,0.170731707317,3
earn,0.0222222222222,0.266666666667,0.155555555556,0.0222222222222,0.222222222222,0.0666666666667,0.0222222222222,0.222222222222,2
trade,0.0505050505051,0.040404040404,0.121212121212,0.0606060606061,0.252525252525,0.111111111111,0.252525252525,0.111111111111,5
interest,0.0786516853933,0.0112359550562,0.213483146067,0.0561797752809,0.426966292135,0.0337078651685,0.134831460674,0.0449438202247,5
crude,0.0744680851064,0.0106382978723,0.117021276596,0.244680851064,0.170212765957,0.148936170213,0.0957446808511,0.13829787234,4
acq,0.143939393939,0.0681818181818,0.113636363636,0.0909090909091,0.242424242424,0.113636363636,0.113636363636,0.113636363636,5
interest,0.0,0.0,0.142857142857,0.142857142857,0.571428571429,0.0,0.0,0.142857142857,5
interest,0.0,0.0487804878049,0.0731707317073,0.146341463415,0.463414634146,0.146341463415,0.0487804878049,0.0731707317073,5
trade,0.0769230769231,0.0192307692308,0.115384615385,0.0961538461538,0.192307692308,0.0961538461538,0.326923076923,0.0769230769231,7
earn,0.0444444444444,0.577777777778,0.0444444444444,0.0222222222222,0.155555555556,0.0222222222222,0.0666666666667,0.0666666666667,2
interest,0.123076923077,0.0,0.184615384615,0.0923076923077,0.369230769231,0.0923076923077,0.0769230769231,0.0615384615385,5
acq,0.196721311475,0.016393442623,0.344262295082,0.0983606557377,0.0655737704918,0.0983606557377,0.0655737704918,0.114754098361,3
acq,0.0825688073394,0.0183486238532,0.183486238532,0.146788990826,0.128440366972,0.155963302752,0.128440366972,0.155963302752,3
acq,0.222222222222,0.111111111111,0.0,0.0,0.222222222222,0.222222222222,0.0,0.222222222222,1
acq,0.142857142857,0.102040816327,0.102040816327,0.0612244897959,0.183673469388,0.102040816327,0.122448979592,0.183673469388,5
acq,0.0909090909091,0.0340909090909,0.340909090909,0.102272727273,0.113636363636,0.0681818181818,0.0795454545455,0.170454545455,3
acq,0.0875,0.0625,0.3125,0.0625,0.075,0.0875,0.15,0.1625,3
acq,0.0759493670886,0.0632911392405,0.164556962025,0.0506329113924,0.227848101266,0.20253164557,0.101265822785,0.113924050633,5
acq,0.107142857143,0.0714285714286,0.178571428571,0.0714285714286,0.0357142857143,0.285714285714,0.0714285714286,0.178571428571,6
acq,0.105263157895,0.0263157894737,0.368421052632,0.0526315789474,0.105263157895,0.105263157895,0.131578947368,0.105263157895,3
earn,0.0655737704918,0.311475409836,0.213114754098,0.016393442623,0.0819672131148,0.016393442623,0.0655737704918,0.229508196721,2
acq,0.183673469388,0.0408163265306,0.142857142857,0.0408163265306,0.224489795918,0.102040816327,0.204081632653,0.0612244897959,5
interest,0.0555555555556,0.037037037037,0.185185185185,0.0740740740741,0.166666666667,0.111111111111,0.222222222222,0.148148148148,7
acq,0.0545454545455,0.0909090909091,0.4,0.0363636363636,0.0363636363636,0.0363636363636,0.163636363636,0.181818181818,3
earn,0.0,0.6875,0.0,0.0625,0.0625,0.0625,0.0,0.125,2
acq,0.208333333333,0.0416666666667,0.333333333333,0.0416666666667,0.125,0.0416666666667,0.0416666666667,0.166666666667,3
earn,0.148148148148,0.407407407407,0.0,0.0,0.111111111111,0.037037037037,0.037037037037,0.259259259259,2
earn,0.0606060606061,0.484848484848,0.0,0.0909090909091,0.121212121212,0.0,0.0606060606061,0.181818181818,2
crude,0.0750750750751,0.021021021021,0.0930930930931,0.189189189189,0.171171171171,0.159159159159,0.198198198198,0.0930930930931,7
earn,0.0,0.5,0.25,0.0,0.0,0.0,0.0833333333333,0.166666666667,2
acq,0.146666666667,0.0533333333333,0.24,0.133333333333,0.16,0.08,0.106666666667,0.08,3
acq,0.0,0.0,0.285714285714,0.142857142857,0.0,0.428571428571,0.0,0.142857142857,6
acq,0.166666666667,0.0,0.333333333333,0.166666666667,0.0,0.166666666667,0.0,0.166666666667,3
earn,0.0,0.5,0.0,0.0416666666667,0.166666666667,0.0833333333333,0.0833333333333,0.125,2
earn,0.166666666667,0.611111111111,0.0,0.0,0.0,0.0,0.0555555555556,0.166666666667,2
acq,0.217391304348,0.0434782608696,0.478260869565,0.0434782608696,0.173913043478,0.0,0.0,0.0434782608696,3
crude,0.111111111111,0.0,0.111111111111,0.222222222222,0.0,0.0,0.222222222222,0.333333333333,8
acq,0.188888888889,0.0,0.355555555556,0.0444444444444,0.0888888888889,0.0111111111111,0.111111111111,0.2,3
acq,0.05,0.0333333333333,0.35,0.0333333333333,0.05,0.3,0.116666666667,0.0666666666667,3
acq,0.0795454545455,0.0568181818182,0.284090909091,0.113636363636,0.125,0.102272727273,0.136363636364,0.102272727273,3
acq,0.189655172414,0.0689655172414,0.120689655172,0.0172413793103,0.155172413793,0.120689655172,0.189655172414,0.137931034483,1
money-fx,0.0,0.0,0.222222222222,0.111111111111,0.222222222222,0.0,0.444444444444,0.0,7
interest,0.0,0.0,0.1,0.0,0.6,0.0,0.3,0.0,5
money-fx,0.0795454545455,0.0,0.159090909091,0.0340909090909,0.306818181818,0.0795454545455,0.193181818182,0.147727272727,5
crude,0.0,0.0,0.0909090909091,0.454545454545,0.0909090909091,0.0,0.0909090909091,0.272727272727,4
crude,0.111111111111,0.0,0.111111111111,0.222222222222,0.222222222222,0.0,0.111111111111,0.222222222222,4
acq,0.126984126984,0.031746031746,0.301587301587,0.0793650793651,0.174603174603,0.0634920634921,0.15873015873,0.0634920634921,3
acq,0.25,0.0454545454545,0.181818181818,0.0909090909091,0.181818181818,0.0454545454545,0.0454545454545,0.159090909091,1
acq,0.133802816901,0.0281690140845,0.169014084507,0.140845070423,0.147887323944,0.0704225352113,0.0704225352113,0.239436619718,8
crude,0.0655737704918,0.016393442623,0.0819672131148,0.377049180328,0.0655737704918,0.0327868852459,0.0491803278689,0.311475409836,4
crude,0.1,0.0,0.0,0.4,0.2,0.0,0.0,0.3,4
crude,0.0285714285714,0.0285714285714,0.0571428571429,0.257142857143,0.0285714285714,0.0571428571429,0.0571428571429,0.485714285714,8
earn,0.0,0.736842105263,0.0526315789474,0.0,0.0,0.0,0.0,0.210526315789,2
crude,0.0,0.0,0.0909090909091,0.272727272727,0.0,0.181818181818,0.0,0.454545454545,8
earn,0.0555555555556,0.555555555556,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.0,0.222222222222,2
crude,0.0,0.0,0.0,0.625,0.0,0.0,0.125,0.25,4
crude,0.111111111111,0.0,0.0,0.555555555556,0.0,0.111111111111,0.0,0.222222222222,4
crude,0.0,0.125,0.0,0.375,0.125,0.0,0.25,0.125,4
crude,0.0,0.142857142857,0.0,0.142857142857,0.142857142857,0.0,0.142857142857,0.428571428571,8
earn,0.0869565217391,0.608695652174,0.0869565217391,0.0,0.0,0.0869565217391,0.0,0.130434782609,2
earn,0.0625,0.8125,0.0625,0.0,0.0625,0.0,0.0,0.0,2
earn,0.0384615384615,0.653846153846,0.0384615384615,0.0,0.0769230769231,0.0384615384615,0.0,0.153846153846,2
earn,0.0606060606061,0.606060606061,0.030303030303,0.0,0.121212121212,0.0,0.0,0.181818181818,2
earn,0.166666666667,0.466666666667,0.0333333333333,0.0333333333333,0.133333333333,0.0,0.0333333333333,0.133333333333,2
crude,0.157894736842,0.0263157894737,0.131578947368,0.368421052632,0.0263157894737,0.0526315789474,0.0526315789474,0.184210526316,4
acq,0.175,0.05,0.225,0.15,0.175,0.075,0.05,0.1,3
earn,0.0,0.583333333333,0.0,0.0,0.166666666667,0.0,0.0833333333333,0.166666666667,2
crude,0.0909090909091,0.0909090909091,0.113636363636,0.409090909091,0.0681818181818,0.0227272727273,0.0227272727273,0.181818181818,4
crude,0.0857142857143,0.0285714285714,0.0857142857143,0.228571428571,0.0857142857143,0.0857142857143,0.114285714286,0.285714285714,8
crude,0.0,0.0,0.0,0.363636363636,0.272727272727,0.0,0.0,0.363636363636,4
crude,0.0961538461538,0.0576923076923,0.0,0.288461538462,0.0576923076923,0.0961538461538,0.211538461538,0.192307692308,4
crude,0.0,0.0,0.142857142857,0.285714285714,0.0,0.0,0.142857142857,0.428571428571,8
acq,0.0888888888889,0.0444444444444,0.288888888889,0.111111111111,0.0888888888889,0.0888888888889,0.133333333333,0.155555555556,3
crude,0.0333333333333,0.0666666666667,0.166666666667,0.3,0.0,0.0333333333333,0.2,0.2,4
crude,0.027027027027,0.0540540540541,0.135135135135,0.351351351351,0.0540540540541,0.108108108108,0.0810810810811,0.189189189189,4
earn,0.128205128205,0.538461538462,0.025641025641,0.0769230769231,0.0512820512821,0.025641025641,0.0,0.153846153846,2
crude,0.0487804878049,0.0,0.0731707317073,0.414634146341,0.0487804878049,0.0243902439024,0.0975609756098,0.292682926829,4
crude,0.12,0.04,0.07,0.16,0.14,0.14,0.08,0.25,8
acq,0.208333333333,0.0416666666667,0.270833333333,0.0416666666667,0.166666666667,0.0625,0.0625,0.145833333333,3
earn,0.0786516853933,0.292134831461,0.134831460674,0.0337078651685,0.112359550562,0.0561797752809,0.0449438202247,0.247191011236,2
acq,0.225,0.0,0.325,0.0,0.125,0.025,0.175,0.125,3
crude,0.0,0.0,0.0,0.571428571429,0.0,0.0,0.0,0.428571428571,4
crude,0.075,0.05,0.15,0.3,0.075,0.025,0.075,0.25,4
crude,0.0882352941176,0.0294117647059,0.117647058824,0.205882352941,0.117647058824,0.0588235294118,0.0588235294118,0.323529411765,8
acq,0.316455696203,0.0759493670886,0.151898734177,0.0759493670886,0.0632911392405,0.139240506329,0.0759493670886,0.101265822785,1
earn,0.05,0.55,0.05,0.05,0.1,0.1,0.0,0.1,2
crude,0.0,0.0,0.0,0.333333333333,0.222222222222,0.0,0.0,0.444444444444,8
earn,0.0789473684211,0.552631578947,0.0263157894737,0.0263157894737,0.0526315789474,0.0789473684211,0.0,0.184210526316,2
earn,0.025641025641,0.538461538462,0.025641025641,0.025641025641,0.205128205128,0.0512820512821,0.0512820512821,0.0769230769231,2
earn,0.0,0.714285714286,0.0,0.0,0.0714285714286,0.0,0.0714285714286,0.142857142857,2
trade,0.104761904762,0.0190476190476,0.104761904762,0.0904761904762,0.0619047619048,0.128571428571,0.419047619048,0.0714285714286,7
crude,0.0952380952381,0.0714285714286,0.0714285714286,0.357142857143,0.0714285714286,0.0714285714286,0.0238095238095,0.238095238095,4
acq,0.342857142857,0.0,0.2,0.0571428571429,0.142857142857,0.0857142857143,0.0285714285714,0.142857142857,1
ship,0.0535714285714,0.0178571428571,0.107142857143,0.142857142857,0.0714285714286,0.339285714286,0.178571428571,0.0892857142857,6
acq,0.0,0.0,0.4,0.2,0.2,0.0,0.2,0.0,3
acq,0.448275862069,0.0,0.344827586207,0.0344827586207,0.0689655172414,0.0344827586207,0.0,0.0689655172414,1
acq,0.148648648649,0.0675675675676,0.445945945946,0.0945945945946,0.0135135135135,0.0810810810811,0.0540540540541,0.0945945945946,3
acq,0.0833333333333,0.0416666666667,0.291666666667,0.25,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,3
ship,0.0727272727273,0.0545454545455,0.163636363636,0.109090909091,0.127272727273,0.327272727273,0.127272727273,0.0181818181818,6
trade,0.0847457627119,0.0338983050847,0.118644067797,0.0847457627119,0.169491525424,0.177966101695,0.245762711864,0.0847457627119,7
earn,0.111111111111,0.555555555556,0.0,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.136363636364,0.454545454545,0.0909090909091,0.0227272727273,0.113636363636,0.0,0.0227272727273,0.159090909091,2
acq,0.205882352941,0.0588235294118,0.117647058824,0.117647058824,0.176470588235,0.0882352941176,0.0882352941176,0.147058823529,1
acq,0.0571428571429,0.0,0.4,0.0857142857143,0.0285714285714,0.0857142857143,0.171428571429,0.171428571429,3
acq,0.285714285714,0.0,0.178571428571,0.214285714286,0.0357142857143,0.0357142857143,0.0714285714286,0.178571428571,1
interest,0.0379746835443,0.0253164556962,0.164556962025,0.177215189873,0.341772151899,0.0379746835443,0.101265822785,0.113924050633,5
acq,0.30612244898,0.0612244897959,0.102040816327,0.163265306122,0.0408163265306,0.0408163265306,0.122448979592,0.163265306122,1
acq,0.19512195122,0.0487804878049,0.146341463415,0.121951219512,0.170731707317,0.146341463415,0.0243902439024,0.146341463415,1
acq,0.32,0.0,0.16,0.04,0.18,0.18,0.06,0.06,1
acq,0.09375,0.125,0.25,0.0625,0.1875,0.03125,0.1875,0.0625,3
acq,0.138339920949,0.0513833992095,0.221343873518,0.0711462450593,0.205533596838,0.154150197628,0.0830039525692,0.0750988142292,3
earn,0.0,0.666666666667,0.111111111111,0.0,0.0,0.0,0.0,0.222222222222,2
earn,0.155555555556,0.377777777778,0.155555555556,0.0444444444444,0.133333333333,0.0,0.0222222222222,0.111111111111,2
acq,0.125,0.0,0.125,0.125,0.125,0.25,0.0,0.25,6
acq,0.178571428571,0.0892857142857,0.25,0.0357142857143,0.142857142857,0.107142857143,0.0892857142857,0.107142857143,3
acq,0.238095238095,0.047619047619,0.357142857143,0.0714285714286,0.0952380952381,0.047619047619,0.0238095238095,0.119047619048,3
acq,0.0416666666667,0.0277777777778,0.0416666666667,0.111111111111,0.180555555556,0.166666666667,0.152777777778,0.277777777778,8
acq,0.0857142857143,0.0285714285714,0.571428571429,0.0571428571429,0.114285714286,0.0857142857143,0.0285714285714,0.0285714285714,3
acq,0.027027027027,0.0810810810811,0.405405405405,0.162162162162,0.108108108108,0.0540540540541,0.0810810810811,0.0810810810811,3
trade,0.0944444444444,0.0111111111111,0.0888888888889,0.0722222222222,0.155555555556,0.0888888888889,0.372222222222,0.116666666667,7
earn,0.0,0.52380952381,0.0952380952381,0.0,0.047619047619,0.142857142857,0.047619047619,0.142857142857,2
acq,0.131979695431,0.0304568527919,0.197969543147,0.116751269036,0.152284263959,0.0710659898477,0.157360406091,0.142131979695,3
earn,0.105263157895,0.263157894737,0.131578947368,0.0789473684211,0.105263157895,0.0,0.0526315789474,0.263157894737,2
interest,0.0,0.0,0.25,0.25,0.375,0.0,0.0,0.125,5
interest,0.0816326530612,0.0,0.142857142857,0.102040816327,0.34693877551,0.102040816327,0.122448979592,0.102040816327,5
earn,0.114754098361,0.475409836066,0.0327868852459,0.016393442623,0.147540983607,0.0,0.016393442623,0.196721311475,2
trade,0.0566037735849,0.00943396226415,0.0754716981132,0.11320754717,0.235849056604,0.150943396226,0.264150943396,0.0943396226415,7
acq,0.156862745098,0.0980392156863,0.235294117647,0.0980392156863,0.176470588235,0.0588235294118,0.0588235294118,0.117647058824,3
trade,0.0196078431373,0.0588235294118,0.0980392156863,0.078431372549,0.294117647059,0.0588235294118,0.274509803922,0.117647058824,5
earn,0.0,0.347826086957,0.0434782608696,0.0434782608696,0.217391304348,0.0434782608696,0.0434782608696,0.260869565217,2
acq,0.0,0.0,0.375,0.125,0.125,0.125,0.125,0.125,3
acq,0.137931034483,0.0431034482759,0.318965517241,0.103448275862,0.155172413793,0.0775862068966,0.0603448275862,0.103448275862,3
earn,0.027027027027,0.459459459459,0.0810810810811,0.0,0.189189189189,0.027027027027,0.0,0.216216216216,2
trade,0.05,0.05,0.0333333333333,0.0333333333333,0.366666666667,0.116666666667,0.216666666667,0.133333333333,5
crude,0.0814814814815,0.0296296296296,0.118518518519,0.207407407407,0.140740740741,0.177777777778,0.118518518519,0.125925925926,4
ship,0.122222222222,0.0777777777778,0.133333333333,0.111111111111,0.155555555556,0.0777777777778,0.0888888888889,0.233333333333,8
acq,0.173469387755,0.0408163265306,0.19387755102,0.163265306122,0.132653061224,0.102040816327,0.0918367346939,0.102040816327,3
ship,0.0952380952381,0.031746031746,0.0634920634921,0.126984126984,0.15873015873,0.333333333333,0.142857142857,0.047619047619,6
ship,0.0875,0.0375,0.1125,0.1125,0.2625,0.2,0.125,0.0625,5
acq,0.454545454545,0.030303030303,0.121212121212,0.030303030303,0.121212121212,0.0606060606061,0.0606060606061,0.121212121212,1
acq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
interest,0.142857142857,0.0,0.285714285714,0.142857142857,0.285714285714,0.0,0.142857142857,0.0,3
ship,0.0810810810811,0.027027027027,0.189189189189,0.108108108108,0.135135135135,0.243243243243,0.162162162162,0.0540540540541,6
acq,0.226666666667,0.04,0.293333333333,0.186666666667,0.106666666667,0.0133333333333,0.0266666666667,0.106666666667,3
crude,0.0583941605839,0.021897810219,0.0875912408759,0.182481751825,0.160583941606,0.211678832117,0.153284671533,0.124087591241,6
acq,0.118421052632,0.0263157894737,0.289473684211,0.0789473684211,0.105263157895,0.157894736842,0.0789473684211,0.144736842105,3
acq,0.142857142857,0.0952380952381,0.428571428571,0.0,0.047619047619,0.142857142857,0.0,0.142857142857,3
earn,0.0,0.777777777778,0.037037037037,0.0,0.0,0.037037037037,0.037037037037,0.111111111111,2
acq,0.329545454545,0.0454545454545,0.227272727273,0.0340909090909,0.136363636364,0.0568181818182,0.0454545454545,0.125,1
acq,0.235294117647,0.117647058824,0.205882352941,0.117647058824,0.117647058824,0.0294117647059,0.0294117647059,0.147058823529,1
trade,0.0555555555556,0.0185185185185,0.0925925925926,0.037037037037,0.222222222222,0.0925925925926,0.37037037037,0.111111111111,7
interest,0.0520833333333,0.0208333333333,0.0729166666667,0.104166666667,0.34375,0.09375,0.197916666667,0.114583333333,5
earn,0.0,0.5,0.142857142857,0.0,0.0714285714286,0.0,0.0714285714286,0.214285714286,2
earn,0.0714285714286,0.642857142857,0.0714285714286,0.0,0.0714285714286,0.0714285714286,0.0,0.0714285714286,2
earn,0.0769230769231,0.461538461538,0.153846153846,0.0,0.0,0.0769230769231,0.0769230769231,0.153846153846,2
earn,0.0243902439024,0.560975609756,0.0975609756098,0.0243902439024,0.121951219512,0.0487804878049,0.0243902439024,0.0975609756098,2
acq,0.241379310345,0.0344827586207,0.310344827586,0.0689655172414,0.103448275862,0.0689655172414,0.0344827586207,0.137931034483,3
acq,0.166666666667,0.0185185185185,0.314814814815,0.111111111111,0.12962962963,0.12962962963,0.0185185185185,0.111111111111,3
crude,0.0909090909091,0.0,0.0,0.363636363636,0.0909090909091,0.0,0.0,0.454545454545,8
interest,0.0676470588235,0.00882352941176,0.161764705882,0.0735294117647,0.329411764706,0.0823529411765,0.170588235294,0.105882352941,5
crude,0.0454545454545,0.0,0.0681818181818,0.272727272727,0.204545454545,0.0681818181818,0.113636363636,0.227272727273,4
ship,0.027027027027,0.0135135135135,0.0945945945946,0.121621621622,0.256756756757,0.148648648649,0.202702702703,0.135135135135,5
acq,0.571428571429,0.0,0.142857142857,0.0,0.142857142857,0.142857142857,0.0,0.0,1
acq,0.275,0.05,0.1,0.125,0.175,0.05,0.075,0.15,1
ship,0.102040816327,0.0,0.0612244897959,0.102040816327,0.367346938776,0.183673469388,0.0816326530612,0.102040816327,5
acq,0.0,0.0,0.833333333333,0.0,0.0,0.0,0.0,0.166666666667,3
acq,0.0729927007299,0.029197080292,0.321167883212,0.138686131387,0.175182481752,0.0875912408759,0.109489051095,0.0656934306569,3
earn,0.05,0.65,0.0,0.05,0.1,0.0,0.0,0.15,2
acq,0.0608695652174,0.0521739130435,0.15652173913,0.0869565217391,0.191304347826,0.104347826087,0.286956521739,0.0608695652174,7
acq,0.107142857143,0.0714285714286,0.357142857143,0.107142857143,0.107142857143,0.142857142857,0.0357142857143,0.0714285714286,3
acq,0.208333333333,0.125,0.208333333333,0.125,0.0833333333333,0.0,0.166666666667,0.0833333333333,1
acq,0.205128205128,0.0,0.205128205128,0.179487179487,0.179487179487,0.102564102564,0.0769230769231,0.0512820512821,1
earn,0.0384615384615,0.615384615385,0.0,0.0,0.153846153846,0.0384615384615,0.0,0.153846153846,2
acq,0.125,0.125,0.425,0.15,0.1,0.0,0.0,0.075,3
acq,0.105263157895,0.0526315789474,0.245614035088,0.105263157895,0.0350877192982,0.157894736842,0.122807017544,0.175438596491,3
trade,0.105263157895,0.0315789473684,0.157894736842,0.0631578947368,0.136842105263,0.168421052632,0.252631578947,0.0842105263158,7
acq,0.235294117647,0.0392156862745,0.313725490196,0.0196078431373,0.0588235294118,0.0196078431373,0.117647058824,0.196078431373,3
acq,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.0,0.142857142857,0.142857142857,0.142857142857,1
acq,0.118644067797,0.0338983050847,0.389830508475,0.152542372881,0.101694915254,0.0677966101695,0.0677966101695,0.0677966101695,3
crude,0.088948787062,0.0296495956873,0.0619946091644,0.22102425876,0.180592991914,0.142857142857,0.169811320755,0.105121293801,4
acq,0.24,0.0,0.14,0.1,0.16,0.18,0.06,0.12,1
acq,0.0681818181818,0.0909090909091,0.295454545455,0.0909090909091,0.136363636364,0.113636363636,0.136363636364,0.0681818181818,3
crude,0.12037037037,0.0277777777778,0.138888888889,0.25,0.148148148148,0.037037037037,0.101851851852,0.175925925926,4
trade,0.0952380952381,0.047619047619,0.0952380952381,0.0952380952381,0.190476190476,0.0714285714286,0.261904761905,0.142857142857,7
acq,0.206896551724,0.0689655172414,0.379310344828,0.0689655172414,0.137931034483,0.0,0.0689655172414,0.0689655172414,3
earn,0.12,0.68,0.0,0.0,0.04,0.04,0.04,0.08,2
acq,0.282608695652,0.0,0.282608695652,0.108695652174,0.108695652174,0.0434782608696,0.0434782608696,0.130434782609,1
earn,0.0833333333333,0.5,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.0,0.166666666667,2
acq,0.0769230769231,0.128205128205,0.25641025641,0.102564102564,0.0769230769231,0.0769230769231,0.179487179487,0.102564102564,3
acq,0.104166666667,0.0625,0.354166666667,0.104166666667,0.0208333333333,0.104166666667,0.0416666666667,0.208333333333,3
acq,0.333333333333,0.0,0.111111111111,0.222222222222,0.111111111111,0.111111111111,0.0,0.111111111111,1
acq,0.28,0.0,0.12,0.04,0.12,0.0,0.08,0.36,8
acq,0.0416666666667,0.0625,0.375,0.0208333333333,0.229166666667,0.0625,0.104166666667,0.104166666667,3
acq,0.136363636364,0.0,0.272727272727,0.227272727273,0.0909090909091,0.0454545454545,0.0,0.227272727273,3
acq,0.189189189189,0.0810810810811,0.405405405405,0.135135135135,0.108108108108,0.0,0.027027027027,0.0540540540541,3
acq,0.309523809524,0.047619047619,0.166666666667,0.190476190476,0.047619047619,0.047619047619,0.0952380952381,0.0952380952381,1
acq,0.162790697674,0.0697674418605,0.244186046512,0.116279069767,0.0581395348837,0.0813953488372,0.116279069767,0.151162790698,3
acq,0.166666666667,0.0,0.5,0.0,0.0,0.166666666667,0.166666666667,0.0,3
acq,0.0,0.0,0.6,0.0,0.0,0.2,0.2,0.0,3
earn,0.0322580645161,0.387096774194,0.0645161290323,0.0,0.129032258065,0.0,0.0322580645161,0.354838709677,2
acq,0.0,0.111111111111,0.166666666667,0.277777777778,0.0555555555556,0.0555555555556,0.0555555555556,0.277777777778,4
acq,0.2,0.05,0.4,0.025,0.0,0.125,0.025,0.175,3
acq,0.0363636363636,0.0363636363636,0.236363636364,0.0363636363636,0.254545454545,0.163636363636,0.109090909091,0.127272727273,5
earn,0.0952380952381,0.571428571429,0.0,0.047619047619,0.190476190476,0.0,0.0,0.0952380952381,2
acq,0.0576923076923,0.0576923076923,0.403846153846,0.0961538461538,0.153846153846,0.0576923076923,0.0384615384615,0.134615384615,3
acq,0.0,0.5,0.0416666666667,0.0416666666667,0.0833333333333,0.0833333333333,0.0,0.25,2
earn,0.0357142857143,0.607142857143,0.0357142857143,0.0,0.107142857143,0.0714285714286,0.0357142857143,0.107142857143,2
earn,0.04,0.64,0.04,0.0,0.08,0.0,0.04,0.16,2
trade,0.0721153846154,0.0144230769231,0.0817307692308,0.0961538461538,0.206730769231,0.0865384615385,0.370192307692,0.0721153846154,7
acq,0.0927835051546,0.0412371134021,0.247422680412,0.123711340206,0.175257731959,0.0824742268041,0.123711340206,0.113402061856,3
acq,0.171428571429,0.0571428571429,0.314285714286,0.0571428571429,0.0857142857143,0.0857142857143,0.114285714286,0.114285714286,3
acq,0.181818181818,0.0681818181818,0.181818181818,0.204545454545,0.113636363636,0.0909090909091,0.0909090909091,0.0681818181818,4
acq,0.0666666666667,0.0444444444444,0.311111111111,0.155555555556,0.0888888888889,0.111111111111,0.0666666666667,0.155555555556,3
acq,0.305555555556,0.0,0.25,0.111111111111,0.0555555555556,0.0277777777778,0.111111111111,0.138888888889,1
acq,0.243902439024,0.0243902439024,0.243902439024,0.0,0.121951219512,0.121951219512,0.121951219512,0.121951219512,1
acq,0.0,0.111111111111,0.111111111111,0.333333333333,0.0,0.111111111111,0.222222222222,0.111111111111,4
acq,0.1875,0.0625,0.21875,0.140625,0.09375,0.0625,0.09375,0.140625,3
earn,0.133333333333,0.733333333333,0.0,0.0,0.0,0.0,0.0,0.133333333333,2
acq,0.0724637681159,0.0869565217391,0.217391304348,0.0869565217391,0.202898550725,0.0652173913043,0.188405797101,0.0797101449275,3
acq,0.255319148936,0.0425531914894,0.255319148936,0.0425531914894,0.212765957447,0.063829787234,0.0851063829787,0.0425531914894,1
money-fx,0.225806451613,0.0645161290323,0.0967741935484,0.0967741935484,0.354838709677,0.0322580645161,0.0322580645161,0.0967741935484,5
acq,0.125,0.0,0.225,0.225,0.075,0.075,0.15,0.125,3
acq,0.257142857143,0.0285714285714,0.342857142857,0.0571428571429,0.114285714286,0.0285714285714,0.0571428571429,0.114285714286,3
earn,0.0,0.461538461538,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0769230769231,0.230769230769,2
earn,0.0588235294118,0.470588235294,0.0588235294118,0.0588235294118,0.0,0.176470588235,0.0,0.176470588235,2
acq,0.1875,0.0,0.21875,0.125,0.1875,0.1875,0.03125,0.0625,3
earn,0.0555555555556,0.666666666667,0.0555555555556,0.0,0.0555555555556,0.0,0.0,0.166666666667,2
acq,0.07,0.03,0.41,0.07,0.14,0.1,0.07,0.11,3
acq,0.106430155211,0.039911308204,0.19512195122,0.0931263858093,0.19955654102,0.10421286031,0.168514412417,0.0931263858093,5
trade,0.119266055046,0.0642201834862,0.155963302752,0.0550458715596,0.238532110092,0.0733944954128,0.165137614679,0.128440366972,5
