document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61105,0.244897959184,0.0408163265306,0.183673469388,0.428571428571,0.0612244897959,0.0408163265306,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60894,0.15625,0.140625,0.125,0.515625,0.0625,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60826,0.233333333333,0.133333333333,0.2,0.333333333333,0.0333333333333,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60907,0.409090909091,0.0909090909091,0.136363636364,0.227272727273,0.0909090909091,0.0454545454545,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60796,0.222222222222,0.0833333333333,0.222222222222,0.305555555556,0.166666666667,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61025,0.2,0.2,0.0666666666667,0.333333333333,0.133333333333,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61147,0.112676056338,0.169014084507,0.281690140845,0.281690140845,0.0704225352113,0.0845070422535,3
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60943,0.271844660194,0.0679611650485,0.165048543689,0.436893203883,0.0291262135922,0.0291262135922,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61111,0.142857142857,0.119047619048,0.119047619048,0.452380952381,0.119047619048,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60844,0.289473684211,0.122807017544,0.131578947368,0.315789473684,0.0877192982456,0.0526315789474,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60814,0.376811594203,0.188405797101,0.188405797101,0.173913043478,0.0579710144928,0.0144927536232,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60873,0.25,0.125,0.1875,0.3625,0.05,0.025,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60984,0.24,0.14,0.2,0.32,0.08,0.02,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60918,0.0819672131148,0.16393442623,0.180327868852,0.459016393443,0.114754098361,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61078,0.134146341463,0.146341463415,0.231707317073,0.426829268293,0.0487804878049,0.0121951219512,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60825,0.3125,0.125,0.125,0.3125,0.125,0.0,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60806,0.268041237113,0.113402061856,0.123711340206,0.40206185567,0.0721649484536,0.020618556701,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60824,0.196078431373,0.21568627451,0.117647058824,0.235294117647,0.117647058824,0.117647058824,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60808,0.207792207792,0.0909090909091,0.220779220779,0.324675324675,0.038961038961,0.116883116883,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61059,0.171428571429,0.209523809524,0.190476190476,0.314285714286,0.0952380952381,0.0190476190476,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61149,0.2,0.0266666666667,0.173333333333,0.56,0.0133333333333,0.0266666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61113,0.204545454545,0.0227272727273,0.204545454545,0.454545454545,0.0909090909091,0.0227272727273,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61032,0.21935483871,0.167741935484,0.148387096774,0.335483870968,0.0516129032258,0.0774193548387,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61069,0.0943396226415,0.0943396226415,0.377358490566,0.358490566038,0.0754716981132,0.0,3
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60763,0.212121212121,0.19696969697,0.151515151515,0.333333333333,0.0530303030303,0.0530303030303,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61177,0.243902439024,0.219512195122,0.207317073171,0.30487804878,0.0243902439024,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61100,0.15,0.075,0.2,0.5,0.05,0.025,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60864,0.162790697674,0.186046511628,0.124031007752,0.457364341085,0.0077519379845,0.062015503876,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61000,0.177419354839,0.120967741935,0.258064516129,0.274193548387,0.0887096774194,0.0806451612903,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61167,0.180327868852,0.0819672131148,0.295081967213,0.180327868852,0.147540983607,0.114754098361,3
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61005,0.172413793103,0.0689655172414,0.137931034483,0.379310344828,0.172413793103,0.0689655172414,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60809,0.16049382716,0.0802469135802,0.154320987654,0.493827160494,0.0555555555556,0.0555555555556,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61127,0.222222222222,0.12962962963,0.185185185185,0.333333333333,0.111111111111,0.0185185185185,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61171,0.147058823529,0.147058823529,0.205882352941,0.470588235294,0.0294117647059,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61142,0.191489361702,0.117021276596,0.202127659574,0.393617021277,0.063829787234,0.031914893617,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60979,0.3,0.08,0.12,0.24,0.02,0.24,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61061,0.166666666667,0.166666666667,0.25,0.395833333333,0.0,0.0208333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60780,0.144736842105,0.118421052632,0.210526315789,0.407894736842,0.0921052631579,0.0263157894737,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60843,0.263157894737,0.127819548872,0.187969924812,0.270676691729,0.105263157895,0.0451127819549,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60859,0.21875,0.0625,0.34375,0.25,0.09375,0.03125,3
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60791,0.111111111111,0.135802469136,0.172839506173,0.444444444444,0.0617283950617,0.0740740740741,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60875,0.376146788991,0.0917431192661,0.100917431193,0.321100917431,0.0642201834862,0.045871559633,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60977,0.177777777778,0.133333333333,0.166666666667,0.4,0.0777777777778,0.0444444444444,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61015,0.236220472441,0.165354330709,0.165354330709,0.314960629921,0.0708661417323,0.0472440944882,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60990,0.268292682927,0.0243902439024,0.121951219512,0.414634146341,0.121951219512,0.0487804878049,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61049,0.184782608696,0.119565217391,0.173913043478,0.315217391304,0.141304347826,0.0652173913043,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60937,0.229166666667,0.0416666666667,0.3125,0.291666666667,0.0625,0.0625,3
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60993,0.159090909091,0.159090909091,0.272727272727,0.25,0.0681818181818,0.0909090909091,3
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61072,0.22972972973,0.162162162162,0.135135135135,0.337837837838,0.121621621622,0.0135135135135,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60997,0.154929577465,0.0845070422535,0.225352112676,0.352112676056,0.12676056338,0.056338028169,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61137,0.151898734177,0.177215189873,0.240506329114,0.341772151899,0.0253164556962,0.0632911392405,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60945,0.185185185185,0.111111111111,0.166666666667,0.425925925926,0.0740740740741,0.037037037037,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60919,0.2,0.215384615385,0.0769230769231,0.415384615385,0.0769230769231,0.0153846153846,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60838,0.301707779886,0.163187855787,0.117647058824,0.3055028463,0.0740037950664,0.0379506641366,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61034,0.212765957447,0.106382978723,0.202127659574,0.372340425532,0.0851063829787,0.0212765957447,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61077,0.139534883721,0.139534883721,0.186046511628,0.46511627907,0.0697674418605,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61164,0.210526315789,0.164473684211,0.25,0.263157894737,0.0723684210526,0.0394736842105,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60985,0.224719101124,0.134831460674,0.157303370787,0.303370786517,0.0674157303371,0.112359550562,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60799,0.318181818182,0.166666666667,0.136363636364,0.257575757576,0.0606060606061,0.0606060606061,1
./files/datasets/data/20news-bydate-test/alt.atheism/54127,0.238095238095,0.166666666667,0.214285714286,0.238095238095,0.119047619048,0.0238095238095,1
./files/datasets/data/20news-bydate-test/alt.atheism/53794,0.129411764706,0.382352941176,0.135294117647,0.147058823529,0.176470588235,0.0294117647059,2
./files/datasets/data/20news-bydate-test/alt.atheism/54235,0.0851063829787,0.255319148936,0.255319148936,0.148936170213,0.170212765957,0.0851063829787,2
./files/datasets/data/20news-bydate-test/alt.atheism/53629,0.164835164835,0.373626373626,0.153846153846,0.142857142857,0.142857142857,0.021978021978,2
./files/datasets/data/20news-bydate-test/alt.atheism/54184,0.140845070423,0.338028169014,0.169014084507,0.12676056338,0.183098591549,0.0422535211268,2
./files/datasets/data/20news-bydate-test/alt.atheism/53624,0.0689655172414,0.258620689655,0.172413793103,0.224137931034,0.241379310345,0.0344827586207,2
./files/datasets/data/20news-bydate-test/alt.atheism/53536,0.1875,0.21875,0.1875,0.265625,0.078125,0.0625,4
./files/datasets/data/20news-bydate-test/alt.atheism/53430,0.107623318386,0.466367713004,0.139013452915,0.134529147982,0.139013452915,0.0134529147982,2
./files/datasets/data/20news-bydate-test/alt.atheism/53342,0.128,0.384,0.144,0.088,0.216,0.04,2
./files/datasets/data/20news-bydate-test/alt.atheism/53812,0.173913043478,0.173913043478,0.130434782609,0.217391304348,0.304347826087,0.0,5
./files/datasets/data/20news-bydate-test/alt.atheism/53563,0.141509433962,0.418238993711,0.135220125786,0.157232704403,0.132075471698,0.0157232704403,2
./files/datasets/data/20news-bydate-test/alt.atheism/54259,0.099173553719,0.355371900826,0.190082644628,0.123966942149,0.132231404959,0.099173553719,2
./files/datasets/data/20news-bydate-test/alt.atheism/53504,0.123188405797,0.355072463768,0.188405797101,0.173913043478,0.130434782609,0.0289855072464,2
./files/datasets/data/20news-bydate-test/alt.atheism/54176,0.105263157895,0.385964912281,0.228070175439,0.228070175439,0.0175438596491,0.0350877192982,2
./files/datasets/data/20news-bydate-test/alt.atheism/54171,0.0454545454545,0.272727272727,0.0681818181818,0.227272727273,0.227272727273,0.159090909091,2
./files/datasets/data/20news-bydate-test/alt.atheism/53583,0.154929577465,0.30985915493,0.140845070423,0.253521126761,0.0704225352113,0.0704225352113,2
./files/datasets/data/20news-bydate-test/alt.atheism/53413,0.1,0.3,0.15,0.2,0.216666666667,0.0333333333333,2
./files/datasets/data/20news-bydate-test/alt.atheism/53333,0.0751879699248,0.406015037594,0.203007518797,0.142857142857,0.12030075188,0.0526315789474,2
./files/datasets/data/20news-bydate-test/alt.atheism/53622,0.132706374086,0.49947753396,0.136886102403,0.0992685475444,0.098223615465,0.0334378265413,2
./files/datasets/data/20news-bydate-test/alt.atheism/53550,0.157894736842,0.276315789474,0.210526315789,0.190789473684,0.151315789474,0.0131578947368,2
./files/datasets/data/20news-bydate-test/alt.atheism/54164,0.324894514768,0.204641350211,0.113924050633,0.215189873418,0.07805907173,0.0632911392405,1
./files/datasets/data/20news-bydate-test/alt.atheism/53669,0.125,0.482142857143,0.10119047619,0.184523809524,0.0833333333333,0.0238095238095,2
./files/datasets/data/20news-bydate-test/alt.atheism/54239,0.102803738318,0.355140186916,0.233644859813,0.168224299065,0.121495327103,0.018691588785,2
./files/datasets/data/20news-bydate-test/alt.atheism/53409,0.115384615385,0.288461538462,0.134615384615,0.230769230769,0.173076923077,0.0576923076923,2
./files/datasets/data/20news-bydate-test/alt.atheism/53549,0.142857142857,0.285714285714,0.246753246753,0.181818181818,0.0779220779221,0.0649350649351,2
./files/datasets/data/20news-bydate-test/alt.atheism/53277,0.125,0.3125,0.34375,0.09375,0.125,0.0,3
./files/datasets/data/20news-bydate-test/alt.atheism/53803,0.128,0.272,0.208,0.224,0.152,0.016,2
./files/datasets/data/20news-bydate-test/alt.atheism/53609,0.0796019900498,0.482587064677,0.144278606965,0.139303482587,0.0945273631841,0.0597014925373,2
./files/datasets/data/20news-bydate-test/alt.atheism/54137,0.1,0.311111111111,0.144444444444,0.222222222222,0.111111111111,0.111111111111,2
./files/datasets/data/20news-bydate-test/alt.atheism/53427,0.188679245283,0.207547169811,0.0754716981132,0.245283018868,0.264150943396,0.0188679245283,5
./files/datasets/data/20news-bydate-test/alt.atheism/53276,0.0588235294118,0.323529411765,0.147058823529,0.205882352941,0.235294117647,0.0294117647059,2
./files/datasets/data/20news-bydate-test/alt.atheism/54139,0.09375,0.265625,0.21875,0.1875,0.125,0.109375,2
./files/datasets/data/20news-bydate-test/alt.atheism/54244,0.168067226891,0.386554621849,0.226890756303,0.126050420168,0.0588235294118,0.0336134453782,2
./files/datasets/data/20news-bydate-test/alt.atheism/53278,0.0652173913043,0.369565217391,0.195652173913,0.195652173913,0.130434782609,0.0434782608696,2
./files/datasets/data/20news-bydate-test/alt.atheism/53365,0.121212121212,0.318181818182,0.166666666667,0.212121212121,0.106060606061,0.0757575757576,2
./files/datasets/data/20news-bydate-test/alt.atheism/54215,0.0285714285714,0.2,0.4,0.285714285714,0.0857142857143,0.0,3
./files/datasets/data/20news-bydate-test/alt.atheism/53293,0.161971830986,0.510563380282,0.133802816901,0.080985915493,0.0880281690141,0.0246478873239,2
./files/datasets/data/20news-bydate-test/alt.atheism/53321,0.027027027027,0.189189189189,0.324324324324,0.216216216216,0.135135135135,0.108108108108,3
./files/datasets/data/20news-bydate-test/alt.atheism/53353,0.115942028986,0.217391304348,0.275362318841,0.188405797101,0.202898550725,0.0,3
./files/datasets/data/20news-bydate-test/alt.atheism/53335,0.111111111111,0.185185185185,0.0740740740741,0.333333333333,0.259259259259,0.037037037037,4
./files/datasets/data/20news-bydate-test/alt.atheism/54186,0.0689655172414,0.310344827586,0.103448275862,0.275862068966,0.172413793103,0.0689655172414,2
./files/datasets/data/20news-bydate-test/alt.atheism/53798,0.16049382716,0.222222222222,0.234567901235,0.246913580247,0.135802469136,0.0,4
./files/datasets/data/20news-bydate-test/alt.atheism/53541,0.105263157895,0.377192982456,0.228070175439,0.149122807018,0.114035087719,0.0263157894737,2
./files/datasets/data/20news-bydate-test/alt.atheism/53260,0.12987012987,0.37012987013,0.12987012987,0.175324675325,0.188311688312,0.00649350649351,2
./files/datasets/data/20news-bydate-test/alt.atheism/53364,0.115151515152,0.539393939394,0.127272727273,0.133333333333,0.0787878787879,0.00606060606061,2
./files/datasets/data/20news-bydate-test/alt.atheism/53603,0.0810810810811,0.432432432432,0.162162162162,0.243243243243,0.0540540540541,0.027027027027,2
./files/datasets/data/20news-bydate-test/alt.atheism/53431,0.12,0.537142857143,0.137142857143,0.12,0.08,0.00571428571429,2
./files/datasets/data/20news-bydate-test/alt.atheism/53486,0.0819672131148,0.344262295082,0.180327868852,0.213114754098,0.180327868852,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53338,0.122448979592,0.367346938776,0.214285714286,0.224489795918,0.0510204081633,0.0204081632653,2
./files/datasets/data/20news-bydate-test/alt.atheism/53598,0.165517241379,0.406896551724,0.158620689655,0.158620689655,0.0827586206897,0.0275862068966,2
./files/datasets/data/20news-bydate-test/alt.atheism/53279,0.142857142857,0.319327731092,0.218487394958,0.142857142857,0.142857142857,0.0336134453782,2
./files/datasets/data/20news-bydate-test/alt.atheism/53645,0.115191986644,0.392320534224,0.176961602671,0.108514190317,0.175292153589,0.0317195325543,2
./files/datasets/data/20news-bydate-test/alt.atheism/54192,0.125925925926,0.407407407407,0.17037037037,0.125925925926,0.140740740741,0.0296296296296,2
./files/datasets/data/20news-bydate-test/alt.atheism/53564,0.167955024596,0.354181307098,0.137034434294,0.12297962052,0.113141250878,0.104708362614,2
./files/datasets/data/20news-bydate-test/alt.atheism/54126,0.135135135135,0.337837837838,0.162162162162,0.222972972973,0.101351351351,0.0405405405405,2
./files/datasets/data/20news-bydate-test/alt.atheism/54142,0.135802469136,0.41975308642,0.0987654320988,0.16049382716,0.16049382716,0.0246913580247,2
./files/datasets/data/20news-bydate-test/alt.atheism/53479,0.105769230769,0.403846153846,0.173076923077,0.125,0.134615384615,0.0576923076923,2
./files/datasets/data/20news-bydate-test/alt.atheism/53594,0.166226912929,0.480211081794,0.121372031662,0.11345646438,0.0923482849604,0.0263852242744,2
./files/datasets/data/20news-bydate-test/alt.atheism/54251,0.21568627451,0.254901960784,0.137254901961,0.156862745098,0.21568627451,0.0196078431373,2
./files/datasets/data/20news-bydate-test/alt.atheism/53401,0.0384615384615,0.346153846154,0.230769230769,0.230769230769,0.153846153846,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53790,0.14598540146,0.313868613139,0.182481751825,0.211678832117,0.138686131387,0.00729927007299,2
./files/datasets/data/20news-bydate-test/alt.atheism/54223,0.05,0.266666666667,0.183333333333,0.233333333333,0.233333333333,0.0333333333333,2
./files/datasets/data/20news-bydate-test/alt.atheism/53406,0.0645161290323,0.370967741935,0.209677419355,0.209677419355,0.129032258065,0.0161290322581,2
./files/datasets/data/20news-bydate-test/alt.atheism/54468,0.0827067669173,0.390977443609,0.15037593985,0.127819548872,0.233082706767,0.015037593985,2
./files/datasets/data/20news-bydate-test/alt.atheism/53539,0.0618556701031,0.567010309278,0.113402061856,0.164948453608,0.0927835051546,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/54219,0.11320754717,0.452830188679,0.132075471698,0.150943396226,0.103773584906,0.0471698113208,2
./files/datasets/data/20news-bydate-test/alt.atheism/53673,0.144329896907,0.237113402062,0.268041237113,0.247422680412,0.0927835051546,0.0103092783505,3
./files/datasets/data/20news-bydate-test/alt.atheism/54141,0.113924050633,0.493670886076,0.101265822785,0.215189873418,0.0632911392405,0.0126582278481,2
./files/datasets/data/20news-bydate-test/alt.atheism/53425,0.0803571428571,0.321428571429,0.285714285714,0.142857142857,0.107142857143,0.0625,2
./files/datasets/data/20news-bydate-test/alt.atheism/53544,0.075,0.508333333333,0.15,0.141666666667,0.1,0.025,2
./files/datasets/data/20news-bydate-test/alt.atheism/54233,0.151685393258,0.421348314607,0.165730337079,0.14606741573,0.0983146067416,0.0168539325843,2
./files/datasets/data/20news-bydate-test/alt.atheism/53606,0.142857142857,0.406015037594,0.112781954887,0.112781954887,0.225563909774,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/54243,0.0428571428571,0.285714285714,0.185714285714,0.271428571429,0.157142857143,0.0571428571429,2
./files/datasets/data/20news-bydate-test/alt.atheism/53540,0.0903225806452,0.348387096774,0.187096774194,0.2,0.148387096774,0.0258064516129,2
./files/datasets/data/20news-bydate-test/alt.atheism/53605,0.145161290323,0.435483870968,0.137096774194,0.0806451612903,0.193548387097,0.00806451612903,2
./files/datasets/data/20news-bydate-test/alt.atheism/54129,0.0684931506849,0.465753424658,0.109589041096,0.205479452055,0.0821917808219,0.0684931506849,2
./files/datasets/data/20news-bydate-test/alt.atheism/53316,0.0652173913043,0.380434782609,0.25,0.108695652174,0.173913043478,0.0217391304348,2
./files/datasets/data/20news-bydate-test/alt.atheism/53781,0.0217391304348,0.304347826087,0.152173913043,0.195652173913,0.282608695652,0.0434782608696,2
./files/datasets/data/20news-bydate-test/alt.atheism/53400,0.0862068965517,0.258620689655,0.258620689655,0.189655172414,0.172413793103,0.0344827586207,2
./files/datasets/data/20news-bydate-test/alt.atheism/53677,0.100502512563,0.291457286432,0.180904522613,0.160804020101,0.211055276382,0.0552763819095,2
./files/datasets/data/20news-bydate-test/alt.atheism/54185,0.09375,0.4375,0.1875,0.15625,0.0625,0.0625,2
./files/datasets/data/20news-bydate-test/alt.atheism/53805,0.130081300813,0.439024390244,0.162601626016,0.170731707317,0.0894308943089,0.00813008130081,2
./files/datasets/data/20news-bydate-test/alt.atheism/53806,0.1,0.2,0.2,0.3,0.2,0.0,4
./files/datasets/data/20news-bydate-test/alt.atheism/53294,0.135416666667,0.270833333333,0.260416666667,0.166666666667,0.104166666667,0.0625,2
./files/datasets/data/20news-bydate-test/alt.atheism/54258,0.0836277974087,0.427561837456,0.187279151943,0.0942285041225,0.19199057715,0.0153121319199,2
./files/datasets/data/20news-bydate-test/alt.atheism/53344,0.103448275862,0.413793103448,0.126436781609,0.218390804598,0.126436781609,0.0114942528736,2
./files/datasets/data/20news-bydate-test/alt.atheism/54231,0.126666666667,0.32,0.226666666667,0.106666666667,0.2,0.02,2
./files/datasets/data/20news-bydate-test/alt.atheism/54174,0.211764705882,0.294117647059,0.152941176471,0.205882352941,0.117647058824,0.0176470588235,2
./files/datasets/data/20news-bydate-test/alt.atheism/53447,0.164383561644,0.328767123288,0.150684931507,0.260273972603,0.0684931506849,0.027397260274,2
./files/datasets/data/20news-bydate-test/alt.atheism/53639,0.134297520661,0.407024793388,0.146694214876,0.150826446281,0.130165289256,0.0309917355372,2
./files/datasets/data/20news-bydate-test/alt.atheism/53588,0.0597014925373,0.462686567164,0.149253731343,0.119402985075,0.194029850746,0.0149253731343,2
./files/datasets/data/20news-bydate-test/alt.atheism/53458,0.118644067797,0.372881355932,0.169491525424,0.237288135593,0.0508474576271,0.0508474576271,2
./files/datasets/data/20news-bydate-test/alt.atheism/53398,0.0966386554622,0.5,0.113445378151,0.134453781513,0.121848739496,0.0336134453782,2
./files/datasets/data/20news-bydate-test/alt.atheism/54170,0.14,0.26,0.18,0.25,0.15,0.02,2
./files/datasets/data/20news-bydate-test/alt.atheism/53396,0.121739130435,0.447826086957,0.117391304348,0.14347826087,0.113043478261,0.0565217391304,2
./files/datasets/data/20news-bydate-test/alt.atheism/53670,0.15652173913,0.330434782609,0.147826086957,0.139130434783,0.15652173913,0.0695652173913,2
./files/datasets/data/20news-bydate-test/alt.atheism/53558,0.0833333333333,0.361111111111,0.152777777778,0.194444444444,0.125,0.0833333333333,2
./files/datasets/data/20news-bydate-test/alt.atheism/54245,0.222222222222,0.287037037037,0.185185185185,0.157407407407,0.12037037037,0.0277777777778,2
./files/datasets/data/20news-bydate-test/alt.atheism/53667,0.139745916515,0.450090744102,0.132486388385,0.125226860254,0.10889292196,0.043557168784,2
./files/datasets/data/20news-bydate-test/alt.atheism/53495,0.0555555555556,0.388888888889,0.138888888889,0.212962962963,0.148148148148,0.0555555555556,2
./files/datasets/data/20news-bydate-test/alt.atheism/54191,0.0593220338983,0.440677966102,0.101694915254,0.186440677966,0.21186440678,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/54188,0.116279069767,0.209302325581,0.209302325581,0.279069767442,0.139534883721,0.046511627907,4
./files/datasets/data/20news-bydate-test/alt.atheism/53415,0.13,0.34,0.25,0.11,0.13,0.04,2
./files/datasets/data/20news-bydate-test/alt.atheism/54250,0.0785340314136,0.387434554974,0.178010471204,0.230366492147,0.0837696335079,0.0418848167539,2
./files/datasets/data/20news-bydate-test/alt.atheism/53340,0.109550561798,0.483146067416,0.140449438202,0.137640449438,0.106741573034,0.0224719101124,2
./files/datasets/data/20news-bydate-test/alt.atheism/53397,0.107784431138,0.383233532934,0.215568862275,0.161676646707,0.101796407186,0.0299401197605,2
./files/datasets/data/20news-bydate-test/alt.atheism/54242,0.0606060606061,0.151515151515,0.30303030303,0.363636363636,0.121212121212,0.0,4
./files/datasets/data/20news-bydate-test/alt.atheism/53417,0.1,0.36,0.14,0.28,0.1,0.02,2
./files/datasets/data/20news-bydate-test/alt.atheism/53552,0.141025641026,0.205128205128,0.205128205128,0.205128205128,0.24358974359,0.0,5
./files/datasets/data/20news-bydate-test/alt.atheism/54224,0.122641509434,0.521226415094,0.14858490566,0.0943396226415,0.0966981132075,0.0165094339623,2
./files/datasets/data/20news-bydate-test/alt.atheism/53586,0.0914634146341,0.560975609756,0.134146341463,0.121951219512,0.0670731707317,0.0243902439024,2
./files/datasets/data/20news-bydate-test/alt.atheism/53469,0.123943661972,0.425352112676,0.149295774648,0.152112676056,0.121126760563,0.0281690140845,2
./files/datasets/data/20news-bydate-test/alt.atheism/54135,0.159090909091,0.272727272727,0.25,0.159090909091,0.106060606061,0.0530303030303,2
./files/datasets/data/20news-bydate-test/alt.atheism/53642,0.104519774011,0.477401129944,0.138418079096,0.121468926554,0.129943502825,0.0282485875706,2
./files/datasets/data/20news-bydate-test/alt.atheism/54225,0.126213592233,0.407766990291,0.174757281553,0.116504854369,0.145631067961,0.0291262135922,2
./files/datasets/data/20news-bydate-test/alt.atheism/53313,0.0863309352518,0.438848920863,0.151079136691,0.223021582734,0.0791366906475,0.0215827338129,2
./files/datasets/data/20news-bydate-test/alt.atheism/53600,0.0979020979021,0.370629370629,0.216783216783,0.125874125874,0.13986013986,0.048951048951,2
./files/datasets/data/20news-bydate-test/alt.atheism/53402,0.308943089431,0.276422764228,0.19512195122,0.0975609756098,0.105691056911,0.0162601626016,1
./files/datasets/data/20news-bydate-test/alt.atheism/53492,0.147058823529,0.333333333333,0.176470588235,0.156862745098,0.166666666667,0.0196078431373,2
./files/datasets/data/20news-bydate-test/alt.atheism/53068,0.171875,0.359375,0.296875,0.09375,0.03125,0.046875,2
./files/datasets/data/20news-bydate-test/alt.atheism/53325,0.153846153846,0.364548494983,0.123745819398,0.137123745819,0.177257525084,0.0434782608696,2
./files/datasets/data/20news-bydate-test/alt.atheism/53472,0.111111111111,0.481481481481,0.0833333333333,0.222222222222,0.0740740740741,0.0277777777778,2
./files/datasets/data/20news-bydate-test/alt.atheism/53808,0.137254901961,0.333333333333,0.21568627451,0.0882352941176,0.166666666667,0.0588235294118,2
./files/datasets/data/20news-bydate-test/alt.atheism/53331,0.1,0.344444444444,0.188888888889,0.177777777778,0.144444444444,0.0444444444444,2
./files/datasets/data/20news-bydate-test/alt.atheism/53801,0.159292035398,0.185840707965,0.194690265487,0.230088495575,0.150442477876,0.0796460176991,4
./files/datasets/data/20news-bydate-test/alt.atheism/53339,0.093023255814,0.348837209302,0.255813953488,0.186046511628,0.116279069767,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53599,0.0822179732314,0.470363288719,0.168260038241,0.0860420650096,0.172084130019,0.0210325047801,2
./files/datasets/data/20news-bydate-test/alt.atheism/53363,0.28125,0.15625,0.15625,0.28125,0.09375,0.03125,1
./files/datasets/data/20news-bydate-test/alt.atheism/53546,0.272727272727,0.181818181818,0.212121212121,0.212121212121,0.030303030303,0.0909090909091,1
./files/datasets/data/20news-bydate-test/alt.atheism/53357,0.1,0.4,0.175,0.175,0.125,0.025,2
