document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/sci.electronics/54151,0.0776699029126,0.203883495146,0.155339805825,0.31067961165,0.203883495146,0.0485436893204,4
./files/datasets/data/20news-bydate-test/sci.electronics/54206,0.113636363636,0.204545454545,0.25,0.363636363636,0.0454545454545,0.0227272727273,4
./files/datasets/data/20news-bydate-test/sci.electronics/54226,0.174757281553,0.0970873786408,0.135922330097,0.495145631068,0.0485436893204,0.0485436893204,4
./files/datasets/data/20news-bydate-test/sci.electronics/54229,0.213114754098,0.0819672131148,0.295081967213,0.262295081967,0.0819672131148,0.0655737704918,3
./files/datasets/data/20news-bydate-test/sci.electronics/54262,0.320512820513,0.115384615385,0.102564102564,0.320512820513,0.0897435897436,0.0512820512821,1
./files/datasets/data/20news-bydate-test/sci.electronics/54134,0.229885057471,0.126436781609,0.126436781609,0.413793103448,0.0804597701149,0.0229885057471,4
./files/datasets/data/20news-bydate-test/sci.electronics/54121,0.326530612245,0.102040816327,0.142857142857,0.34693877551,0.0,0.0816326530612,4
./files/datasets/data/20news-bydate-test/sci.electronics/54149,0.0,0.153846153846,0.384615384615,0.461538461538,0.0,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54326,0.0851063829787,0.148936170213,0.191489361702,0.404255319149,0.0957446808511,0.0744680851064,4
./files/datasets/data/20news-bydate-test/sci.electronics/54130,0.230769230769,0.169230769231,0.123076923077,0.384615384615,0.0307692307692,0.0615384615385,4
./files/datasets/data/20news-bydate-test/sci.electronics/54173,0.216216216216,0.0405405405405,0.202702702703,0.310810810811,0.0945945945946,0.135135135135,4
./files/datasets/data/20news-bydate-test/sci.electronics/54195,0.230769230769,0.025641025641,0.179487179487,0.487179487179,0.0769230769231,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54287,0.154929577465,0.0985915492958,0.239436619718,0.422535211268,0.0704225352113,0.0140845070423,4
./files/datasets/data/20news-bydate-test/sci.electronics/54270,0.149700598802,0.203592814371,0.191616766467,0.365269461078,0.0658682634731,0.0239520958084,4
./files/datasets/data/20news-bydate-test/sci.electronics/54111,0.0666666666667,0.0666666666667,0.366666666667,0.4,0.0666666666667,0.0333333333333,4
./files/datasets/data/20news-bydate-test/sci.electronics/54341,0.174107142857,0.129464285714,0.183035714286,0.321428571429,0.0848214285714,0.107142857143,4
./files/datasets/data/20news-bydate-test/sci.electronics/54024,0.283088235294,0.172794117647,0.25,0.209558823529,0.0441176470588,0.0404411764706,1
./files/datasets/data/20news-bydate-test/sci.electronics/54200,0.146666666667,0.106666666667,0.413333333333,0.186666666667,0.04,0.106666666667,3
./files/datasets/data/20news-bydate-test/sci.electronics/54044,0.183673469388,0.102040816327,0.132653061224,0.34693877551,0.204081632653,0.030612244898,4
./files/datasets/data/20news-bydate-test/sci.electronics/54330,0.265306122449,0.21768707483,0.122448979592,0.299319727891,0.0544217687075,0.0408163265306,4
./files/datasets/data/20news-bydate-test/sci.electronics/54199,0.214285714286,0.232142857143,0.160714285714,0.285714285714,0.0892857142857,0.0178571428571,4
./files/datasets/data/20news-bydate-test/sci.electronics/53992,0.296296296296,0.150997150997,0.159544159544,0.22792022792,0.102564102564,0.0626780626781,1
./files/datasets/data/20news-bydate-test/sci.electronics/54230,0.0987654320988,0.123456790123,0.395061728395,0.135802469136,0.0246913580247,0.222222222222,3
./files/datasets/data/20news-bydate-test/sci.electronics/54254,0.211538461538,0.0192307692308,0.25,0.423076923077,0.0384615384615,0.0576923076923,4
./files/datasets/data/20news-bydate-test/sci.electronics/54308,0.238095238095,0.0952380952381,0.206349206349,0.301587301587,0.0952380952381,0.0634920634921,4
./files/datasets/data/20news-bydate-test/sci.electronics/54143,0.234693877551,0.122448979592,0.173469387755,0.326530612245,0.0510204081633,0.0918367346939,4
./files/datasets/data/20news-bydate-test/sci.electronics/54133,0.0909090909091,0.1,0.4,0.236363636364,0.0636363636364,0.109090909091,3
./files/datasets/data/20news-bydate-test/sci.electronics/54079,0.0526315789474,0.0526315789474,0.210526315789,0.526315789474,0.157894736842,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54055,0.177419354839,0.0645161290323,0.193548387097,0.451612903226,0.0806451612903,0.0322580645161,4
./files/datasets/data/20news-bydate-test/sci.electronics/54314,0.170731707317,0.0731707317073,0.170731707317,0.560975609756,0.0,0.0243902439024,4
./files/datasets/data/20news-bydate-test/sci.electronics/54062,0.0618556701031,0.164948453608,0.154639175258,0.39175257732,0.175257731959,0.0515463917526,4
./files/datasets/data/20news-bydate-test/sci.electronics/54190,0.15037593985,0.112781954887,0.323308270677,0.225563909774,0.15037593985,0.0375939849624,3
./files/datasets/data/20news-bydate-test/sci.electronics/54240,0.0909090909091,0.0909090909091,0.113636363636,0.5,0.0681818181818,0.136363636364,4
./files/datasets/data/20news-bydate-test/sci.electronics/54264,0.206896551724,0.0344827586207,0.206896551724,0.448275862069,0.0689655172414,0.0344827586207,4
./files/datasets/data/20news-bydate-test/sci.electronics/54178,0.260869565217,0.0434782608696,0.173913043478,0.413043478261,0.0869565217391,0.0217391304348,4
./files/datasets/data/20news-bydate-test/sci.electronics/53981,0.298701298701,0.0779220779221,0.155844155844,0.324675324675,0.0909090909091,0.0519480519481,4
./files/datasets/data/20news-bydate-test/sci.electronics/54335,0.15,0.05,0.2,0.575,0.0,0.025,4
./files/datasets/data/20news-bydate-test/sci.electronics/54105,0.191489361702,0.0851063829787,0.170212765957,0.446808510638,0.063829787234,0.0425531914894,4
./files/datasets/data/20news-bydate-test/sci.electronics/54221,0.155,0.14,0.285,0.3,0.06,0.06,4
./files/datasets/data/20news-bydate-test/sci.electronics/54477,0.253333333333,0.16,0.12,0.346666666667,0.0133333333333,0.106666666667,4
./files/datasets/data/20news-bydate-test/sci.electronics/54293,0.322580645161,0.122580645161,0.129032258065,0.283870967742,0.0967741935484,0.0451612903226,1
./files/datasets/data/20news-bydate-test/sci.electronics/54481,0.166666666667,0.111111111111,0.240740740741,0.37037037037,0.0185185185185,0.0925925925926,4
./files/datasets/data/20news-bydate-test/sci.electronics/54157,0.120689655172,0.112068965517,0.327586206897,0.353448275862,0.0344827586207,0.051724137931,4
./files/datasets/data/20news-bydate-test/sci.electronics/54340,0.211267605634,0.0845070422535,0.267605633803,0.323943661972,0.0845070422535,0.0281690140845,4
./files/datasets/data/20news-bydate-test/sci.electronics/54502,0.191780821918,0.0,0.178082191781,0.287671232877,0.219178082192,0.123287671233,4
./files/datasets/data/20news-bydate-test/sci.electronics/54012,0.234693877551,0.112244897959,0.285714285714,0.244897959184,0.0918367346939,0.030612244898,3
./files/datasets/data/20news-bydate-test/sci.electronics/54078,0.112903225806,0.112903225806,0.314516129032,0.282258064516,0.153225806452,0.0241935483871,3
./files/datasets/data/20news-bydate-test/sci.electronics/54486,0.225806451613,0.225806451613,0.118279569892,0.354838709677,0.0430107526882,0.0322580645161,4
./files/datasets/data/20news-bydate-test/sci.electronics/54352,0.119402985075,0.10447761194,0.328358208955,0.388059701493,0.0298507462687,0.0298507462687,4
./files/datasets/data/20news-bydate-test/sci.electronics/54347,0.271317829457,0.186046511628,0.100775193798,0.356589147287,0.046511627907,0.0387596899225,4
./files/datasets/data/20news-bydate-test/sci.electronics/54198,0.194690265487,0.070796460177,0.318584070796,0.300884955752,0.0619469026549,0.0530973451327,3
./files/datasets/data/20news-bydate-test/sci.electronics/54213,0.244186046512,0.162790697674,0.0581395348837,0.383720930233,0.046511627907,0.104651162791,4
./files/datasets/data/20news-bydate-test/sci.electronics/54040,0.0674157303371,0.0561797752809,0.426966292135,0.325842696629,0.0674157303371,0.0561797752809,3
./files/datasets/data/20news-bydate-test/sci.electronics/54025,0.125,0.125,0.125,0.625,0.0,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54042,0.221238938053,0.194690265487,0.150442477876,0.336283185841,0.0530973451327,0.0442477876106,4
./files/datasets/data/20news-bydate-test/sci.electronics/54281,0.166666666667,0.0952380952381,0.333333333333,0.285714285714,0.0714285714286,0.047619047619,3
./files/datasets/data/20news-bydate-test/sci.electronics/54503,0.0758293838863,0.137440758294,0.270142180095,0.232227488152,0.227488151659,0.0568720379147,3
./files/datasets/data/20news-bydate-test/sci.electronics/54073,0.0661157024793,0.173553719008,0.123966942149,0.413223140496,0.173553719008,0.0495867768595,4
./files/datasets/data/20news-bydate-test/sci.electronics/54013,0.223404255319,0.287234042553,0.063829787234,0.372340425532,0.0425531914894,0.0106382978723,4
./files/datasets/data/20news-bydate-test/sci.electronics/54181,0.0714285714286,0.162337662338,0.292207792208,0.227272727273,0.227272727273,0.0194805194805,3
./files/datasets/data/20news-bydate-test/sci.electronics/54106,0.245614035088,0.0526315789474,0.210526315789,0.40350877193,0.0,0.0877192982456,4
./files/datasets/data/20news-bydate-test/sci.electronics/54109,0.264462809917,0.123966942149,0.157024793388,0.371900826446,0.0247933884298,0.0578512396694,4
./files/datasets/data/20news-bydate-test/sci.electronics/54154,0.17037037037,0.192592592593,0.192592592593,0.281481481481,0.155555555556,0.00740740740741,4
./files/datasets/data/20news-bydate-test/sci.electronics/54300,0.25974025974,0.12987012987,0.12987012987,0.363636363636,0.0779220779221,0.038961038961,4
./files/datasets/data/20news-bydate-test/sci.electronics/54253,0.227272727273,0.166666666667,0.106060606061,0.439393939394,0.030303030303,0.030303030303,4
./files/datasets/data/20news-bydate-test/sci.electronics/54315,0.148936170213,0.0851063829787,0.31914893617,0.382978723404,0.0425531914894,0.0212765957447,4
./files/datasets/data/20news-bydate-test/sci.electronics/54304,0.04,0.02,0.24,0.48,0.1,0.12,4
./files/datasets/data/20news-bydate-test/sci.electronics/54070,0.190476190476,0.142857142857,0.047619047619,0.52380952381,0.047619047619,0.047619047619,4
./files/datasets/data/20news-bydate-test/sci.electronics/54299,0.1875,0.09375,0.125,0.5,0.03125,0.0625,4
./files/datasets/data/20news-bydate-test/sci.electronics/54322,0.0727272727273,0.0909090909091,0.181818181818,0.381818181818,0.127272727273,0.145454545455,4
./files/datasets/data/20news-bydate-test/sci.electronics/54089,0.288043478261,0.173913043478,0.125,0.315217391304,0.0489130434783,0.0489130434783,4
./files/datasets/data/20news-bydate-test/sci.electronics/54087,0.241379310345,0.255172413793,0.262068965517,0.124137931034,0.0827586206897,0.0344827586207,3
./files/datasets/data/20news-bydate-test/sci.electronics/54010,0.310240963855,0.237951807229,0.10843373494,0.259036144578,0.0722891566265,0.0120481927711,1
./files/datasets/data/20news-bydate-test/sci.electronics/54238,0.253521126761,0.0281690140845,0.295774647887,0.30985915493,0.0704225352113,0.0422535211268,4
./files/datasets/data/20news-bydate-test/sci.electronics/54275,0.147540983607,0.114754098361,0.27868852459,0.377049180328,0.0655737704918,0.016393442623,4
./files/datasets/data/20news-bydate-test/sci.electronics/54247,0.0344827586207,0.103448275862,0.137931034483,0.48275862069,0.103448275862,0.137931034483,4
./files/datasets/data/20news-bydate-test/sci.electronics/54345,0.137931034483,0.129310344828,0.275862068966,0.23275862069,0.181034482759,0.0431034482759,3
./files/datasets/data/20news-bydate-test/sci.electronics/54493,0.232558139535,0.151162790698,0.162790697674,0.267441860465,0.0697674418605,0.116279069767,4
./files/datasets/data/20news-bydate-test/sci.electronics/54260,0.131147540984,0.180327868852,0.0655737704918,0.475409836066,0.114754098361,0.0327868852459,4
./files/datasets/data/20news-bydate-test/sci.electronics/54232,0.385964912281,0.0877192982456,0.157894736842,0.280701754386,0.0,0.0877192982456,1
./files/datasets/data/20news-bydate-test/sci.electronics/54082,0.122807017544,0.157894736842,0.19298245614,0.333333333333,0.175438596491,0.0175438596491,4
./files/datasets/data/20news-bydate-test/sci.electronics/54338,0.220338983051,0.101694915254,0.237288135593,0.35593220339,0.0847457627119,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54096,0.0377358490566,0.169811320755,0.358490566038,0.320754716981,0.0188679245283,0.0943396226415,3
./files/datasets/data/20news-bydate-test/sci.electronics/54246,0.381355932203,0.0593220338983,0.152542372881,0.338983050847,0.0338983050847,0.0338983050847,1
./files/datasets/data/20news-bydate-test/sci.electronics/54332,0.0769230769231,0.0769230769231,0.115384615385,0.538461538462,0.115384615385,0.0769230769231,4
./files/datasets/data/20news-bydate-test/sci.electronics/54083,0.0816326530612,0.234693877551,0.19387755102,0.285714285714,0.19387755102,0.0102040816327,4
./files/datasets/data/20news-bydate-test/sci.electronics/54295,0.192307692308,0.0961538461538,0.25,0.403846153846,0.0576923076923,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54182,0.093023255814,0.147286821705,0.294573643411,0.248062015504,0.170542635659,0.046511627907,3
./files/datasets/data/20news-bydate-test/sci.electronics/54194,0.193333333333,0.22,0.226666666667,0.18,0.0666666666667,0.113333333333,3
./files/datasets/data/20news-bydate-test/sci.electronics/53986,0.294117647059,0.0,0.235294117647,0.411764705882,0.0588235294118,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54263,0.131147540984,0.147540983607,0.262295081967,0.377049180328,0.0491803278689,0.0327868852459,4
./files/datasets/data/20news-bydate-test/sci.electronics/54084,0.185185185185,0.111111111111,0.0740740740741,0.537037037037,0.0555555555556,0.037037037037,4
./files/datasets/data/20news-bydate-test/sci.electronics/54236,0.213114754098,0.131147540984,0.295081967213,0.295081967213,0.0327868852459,0.0327868852459,3
./files/datasets/data/20news-bydate-test/sci.electronics/54066,0.261538461538,0.0923076923077,0.2,0.338461538462,0.0461538461538,0.0615384615385,4
./files/datasets/data/20news-bydate-test/sci.electronics/54207,0.25,0.0555555555556,0.25,0.333333333333,0.111111111111,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54017,0.160714285714,0.0892857142857,0.267857142857,0.357142857143,0.0357142857143,0.0892857142857,4
./files/datasets/data/20news-bydate-test/sci.electronics/54212,0.265306122449,0.0979591836735,0.130612244898,0.330612244898,0.130612244898,0.0448979591837,4
./files/datasets/data/20news-bydate-test/sci.electronics/54175,0.305084745763,0.124293785311,0.124293785311,0.299435028249,0.0677966101695,0.0790960451977,1
./files/datasets/data/20news-bydate-test/sci.electronics/54328,0.328859060403,0.0872483221477,0.221476510067,0.201342281879,0.0805369127517,0.0805369127517,1
./files/datasets/data/20news-bydate-test/sci.electronics/54220,0.0629370629371,0.181818181818,0.286713286713,0.300699300699,0.0839160839161,0.0839160839161,4
./files/datasets/data/20news-bydate-test/sci.electronics/54483,0.0571428571429,0.0285714285714,0.257142857143,0.457142857143,0.114285714286,0.0857142857143,4
./files/datasets/data/20news-bydate-test/sci.electronics/53968,0.254901960784,0.0718954248366,0.294117647059,0.261437908497,0.0718954248366,0.0457516339869,3
./files/datasets/data/20news-bydate-test/sci.electronics/54321,0.25,0.125,0.125,0.375,0.075,0.05,4
./files/datasets/data/20news-bydate-test/sci.electronics/54064,0.289592760181,0.0859728506787,0.135746606335,0.316742081448,0.113122171946,0.0588235294118,4
./files/datasets/data/20news-bydate-test/sci.electronics/54163,0.153846153846,0.153846153846,0.153846153846,0.403846153846,0.0961538461538,0.0384615384615,4
./files/datasets/data/20news-bydate-test/sci.electronics/54496,0.247787610619,0.12389380531,0.256637168142,0.238938053097,0.0796460176991,0.0530973451327,3
./files/datasets/data/20news-bydate-test/sci.electronics/54076,0.181818181818,0.0661157024793,0.256198347107,0.338842975207,0.0495867768595,0.107438016529,4
./files/datasets/data/20news-bydate-test/sci.electronics/54265,0.313609467456,0.177514792899,0.118343195266,0.331360946746,0.0177514792899,0.0414201183432,4
./files/datasets/data/20news-bydate-test/sci.electronics/54492,0.239130434783,0.119565217391,0.0978260869565,0.445652173913,0.054347826087,0.0434782608696,4
./files/datasets/data/20news-bydate-test/sci.electronics/54146,0.13829787234,0.191489361702,0.297872340426,0.202127659574,0.0957446808511,0.0744680851064,3
./files/datasets/data/20news-bydate-test/sci.electronics/54273,0.374269005848,0.0701754385965,0.105263157895,0.298245614035,0.0994152046784,0.0526315789474,1
./files/datasets/data/20news-bydate-test/sci.electronics/54090,0.369369369369,0.162162162162,0.0900900900901,0.306306306306,0.045045045045,0.027027027027,1
./files/datasets/data/20news-bydate-test/sci.electronics/54205,0.220588235294,0.147058823529,0.147058823529,0.279411764706,0.117647058824,0.0882352941176,4
./files/datasets/data/20news-bydate-test/sci.electronics/54136,0.262295081967,0.0983606557377,0.196721311475,0.311475409836,0.0491803278689,0.0819672131148,4
./files/datasets/data/20news-bydate-test/sci.electronics/54269,0.160714285714,0.0982142857143,0.357142857143,0.223214285714,0.0982142857143,0.0625,3
./files/datasets/data/20news-bydate-test/sci.electronics/54490,0.0774193548387,0.109677419355,0.316129032258,0.225806451613,0.225806451613,0.0451612903226,3
./files/datasets/data/20news-bydate-test/sci.electronics/54140,0.238095238095,0.0,0.333333333333,0.333333333333,0.0952380952381,0.0,3
./files/datasets/data/20news-bydate-test/sci.electronics/54166,0.255319148936,0.191489361702,0.063829787234,0.390070921986,0.0283687943262,0.0709219858156,4
./files/datasets/data/20news-bydate-test/sci.electronics/54216,0.1875,0.0833333333333,0.104166666667,0.479166666667,0.0833333333333,0.0625,4
./files/datasets/data/20news-bydate-test/sci.electronics/54193,0.457943925234,0.102803738318,0.0654205607477,0.317757009346,0.00934579439252,0.0467289719626,1
./files/datasets/data/20news-bydate-test/sci.electronics/54183,0.278350515464,0.134020618557,0.0927835051546,0.288659793814,0.0927835051546,0.113402061856,4
./files/datasets/data/20news-bydate-test/sci.electronics/54068,0.26724137931,0.0948275862069,0.241379310345,0.258620689655,0.0862068965517,0.051724137931,1
./files/datasets/data/20news-bydate-test/sci.electronics/53999,0.434782608696,0.0579710144928,0.231884057971,0.173913043478,0.0869565217391,0.0144927536232,1
./files/datasets/data/20news-bydate-test/sci.electronics/54167,0.155844155844,0.207792207792,0.155844155844,0.376623376623,0.0649350649351,0.038961038961,4
./files/datasets/data/20news-bydate-test/sci.electronics/54329,0.148148148148,0.111111111111,0.12962962963,0.481481481481,0.0740740740741,0.0555555555556,4
./files/datasets/data/20news-bydate-test/sci.electronics/54027,0.193548387097,0.0967741935484,0.290322580645,0.387096774194,0.0,0.0322580645161,4
./files/datasets/data/20news-bydate-test/sci.electronics/54156,0.235849056604,0.0943396226415,0.160377358491,0.415094339623,0.0188679245283,0.0754716981132,4
./files/datasets/data/20news-bydate-test/sci.electronics/54479,0.102941176471,0.132352941176,0.205882352941,0.485294117647,0.0588235294118,0.0147058823529,4
./files/datasets/data/20news-bydate-test/sci.electronics/54228,0.212962962963,0.101851851852,0.138888888889,0.435185185185,0.0833333333333,0.0277777777778,4
./files/datasets/data/20news-bydate-test/sci.electronics/54292,0.2,0.0947368421053,0.252631578947,0.252631578947,0.147368421053,0.0526315789474,3
./files/datasets/data/20news-bydate-test/sci.electronics/54255,0.188235294118,0.0941176470588,0.223529411765,0.388235294118,0.0823529411765,0.0235294117647,4
./files/datasets/data/20news-bydate-test/sci.electronics/54222,0.0806451612903,0.112903225806,0.209677419355,0.467741935484,0.0806451612903,0.0483870967742,4
./files/datasets/data/20news-bydate-test/sci.electronics/54497,0.171717171717,0.0808080808081,0.282828282828,0.292929292929,0.0909090909091,0.0808080808081,4
./files/datasets/data/20news-bydate-test/sci.electronics/54001,0.219512195122,0.117073170732,0.258536585366,0.268292682927,0.0634146341463,0.0731707317073,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178742,0.128712871287,0.29702970297,0.188118811881,0.158415841584,0.178217821782,0.049504950495,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179092,0.124223602484,0.428571428571,0.16149068323,0.130434782609,0.11801242236,0.0372670807453,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178714,0.222222222222,0.144444444444,0.244444444444,0.222222222222,0.144444444444,0.0222222222222,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178885,0.0869565217391,0.434782608696,0.108695652174,0.282608695652,0.0434782608696,0.0434782608696,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178625,0.2,0.322222222222,0.1,0.233333333333,0.144444444444,0.0,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178709,0.192307692308,0.269230769231,0.160256410256,0.147435897436,0.173076923077,0.0576923076923,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178664,0.0869565217391,0.428571428571,0.11801242236,0.167701863354,0.173913043478,0.0248447204969,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178634,0.08,0.18,0.22,0.38,0.12,0.02,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178881,0.0888888888889,0.333333333333,0.211111111111,0.244444444444,0.0777777777778,0.0444444444444,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178799,0.0959651035987,0.45147219193,0.164667393675,0.136314067612,0.113413304253,0.0381679389313,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178617,0.172413793103,0.310344827586,0.172413793103,0.183908045977,0.137931034483,0.0229885057471,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178672,0.114624505929,0.260869565217,0.285902503294,0.115942028986,0.148880105402,0.0737812911726,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178883,0.117021276596,0.212765957447,0.148936170213,0.276595744681,0.202127659574,0.0425531914894,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178697,0.105769230769,0.456730769231,0.1875,0.0961538461538,0.0865384615385,0.0673076923077,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179085,0.05,0.25,0.1,0.575,0.025,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179046,0.130434782609,0.54347826087,0.0869565217391,0.119565217391,0.054347826087,0.0652173913043,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178475,0.0979381443299,0.355670103093,0.216494845361,0.216494845361,0.0618556701031,0.0515463917526,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179003,0.101351351351,0.412162162162,0.182432432432,0.135135135135,0.121621621622,0.0472972972973,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178628,0.134387351779,0.399209486166,0.134387351779,0.130434782609,0.166007905138,0.0355731225296,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178769,0.179372197309,0.345291479821,0.183856502242,0.143497757848,0.130044843049,0.0179372197309,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178653,0.112204724409,0.307086614173,0.216535433071,0.108267716535,0.179133858268,0.0767716535433,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178712,0.158653846154,0.298076923077,0.201923076923,0.110576923077,0.182692307692,0.0480769230769,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178998,0.11320754717,0.283018867925,0.188679245283,0.207547169811,0.188679245283,0.0188679245283,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179050,0.138461538462,0.353846153846,0.184615384615,0.107692307692,0.153846153846,0.0615384615385,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178663,0.0526315789474,0.407894736842,0.171052631579,0.236842105263,0.0657894736842,0.0657894736842,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178752,0.163461538462,0.173076923077,0.182692307692,0.269230769231,0.105769230769,0.105769230769,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178980,0.144736842105,0.276315789474,0.210526315789,0.203947368421,0.0921052631579,0.0723684210526,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178661,0.0762711864407,0.423728813559,0.194915254237,0.194915254237,0.0423728813559,0.0677966101695,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178711,0.106382978723,0.340425531915,0.212765957447,0.170212765957,0.127659574468,0.0425531914894,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178700,0.0705882352941,0.435294117647,0.176470588235,0.141176470588,0.129411764706,0.0470588235294,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179098,0.0487804878049,0.365853658537,0.0975609756098,0.390243902439,0.0975609756098,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178747,0.10502283105,0.337899543379,0.24200913242,0.146118721461,0.118721461187,0.0502283105023,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178703,0.201680672269,0.294117647059,0.235294117647,0.151260504202,0.100840336134,0.0168067226891,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178749,0.0555555555556,0.277777777778,0.263888888889,0.152777777778,0.152777777778,0.0972222222222,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178771,0.188172043011,0.258064516129,0.123655913978,0.10752688172,0.290322580645,0.0322580645161,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178746,0.0919540229885,0.316091954023,0.195402298851,0.155172413793,0.172413793103,0.0689655172414,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178861,0.166666666667,0.333333333333,0.166666666667,0.153846153846,0.166666666667,0.0128205128205,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178643,0.138461538462,0.323076923077,0.138461538462,0.2,0.169230769231,0.0307692307692,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178753,0.0652173913043,0.173913043478,0.173913043478,0.347826086957,0.173913043478,0.0652173913043,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179034,0.142857142857,0.365266106443,0.129411764706,0.117647058824,0.109803921569,0.135014005602,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179075,0.0531914893617,0.191489361702,0.340425531915,0.202127659574,0.13829787234,0.0744680851064,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178887,0.141592920354,0.345132743363,0.141592920354,0.150442477876,0.185840707965,0.0353982300885,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178734,0.0847457627119,0.389830508475,0.135593220339,0.220338983051,0.118644067797,0.0508474576271,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178619,0.153846153846,0.294871794872,0.166666666667,0.282051282051,0.0897435897436,0.0128205128205,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178649,0.105590062112,0.217391304348,0.23602484472,0.27950310559,0.0807453416149,0.0807453416149,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179011,0.108108108108,0.162162162162,0.216216216216,0.486486486486,0.027027027027,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178915,0.151041666667,0.213541666667,0.197916666667,0.166666666667,0.197916666667,0.0729166666667,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178872,0.141304347826,0.369565217391,0.173913043478,0.134057971014,0.159420289855,0.0217391304348,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179008,0.15503875969,0.267441860465,0.232558139535,0.170542635659,0.139534883721,0.0348837209302,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179097,0.0461538461538,0.323076923077,0.169230769231,0.353846153846,0.0769230769231,0.0307692307692,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179054,0.15010460251,0.308577405858,0.107740585774,0.151673640167,0.129184100418,0.152719665272,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179106,0.148148148148,0.320987654321,0.0987654320988,0.123456790123,0.234567901235,0.0740740740741,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179048,0.0526315789474,0.385964912281,0.105263157895,0.263157894737,0.0526315789474,0.140350877193,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179062,0.09375,0.239583333333,0.239583333333,0.239583333333,0.145833333333,0.0416666666667,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178607,0.145454545455,0.254545454545,0.0909090909091,0.218181818182,0.181818181818,0.109090909091,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178618,0.194690265487,0.247787610619,0.185840707965,0.159292035398,0.16814159292,0.0442477876106,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178677,0.0983606557377,0.377049180328,0.131147540984,0.27868852459,0.0983606557377,0.016393442623,2
