document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60839,0.148148148148,0.031746031746,0.0,0.571428571429,0.132275132275,0.116402116402,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60762,0.2,0.06,0.0,0.36,0.18,0.2,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60794,0.205479452055,0.013698630137,0.0,0.534246575342,0.123287671233,0.123287671233,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61057,0.232876712329,0.0547945205479,0.027397260274,0.506849315068,0.109589041096,0.0684931506849,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60821,0.333333333333,0.142857142857,0.0,0.5,0.0238095238095,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60775,0.36,0.04,0.0,0.38,0.12,0.1,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60910,0.285714285714,0.142857142857,0.0,0.392857142857,0.125,0.0535714285714,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60964,0.313725490196,0.0588235294118,0.0,0.372549019608,0.0392156862745,0.21568627451,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60900,0.242424242424,0.0606060606061,0.0,0.5,0.0606060606061,0.136363636364,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61081,0.194174757282,0.0291262135922,0.00970873786408,0.485436893204,0.0679611650485,0.21359223301,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60855,0.25,0.0,0.0,0.4,0.175,0.175,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60891,0.446808510638,0.127659574468,0.0,0.212765957447,0.063829787234,0.148936170213,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60958,0.178571428571,0.107142857143,0.0,0.446428571429,0.125,0.142857142857,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60777,0.129032258065,0.0161290322581,0.0,0.725806451613,0.0645161290323,0.0645161290323,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61073,0.143939393939,0.0757575757576,0.00757575757576,0.606060606061,0.0833333333333,0.0833333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60811,0.380952380952,0.0714285714286,0.0,0.452380952381,0.0714285714286,0.0238095238095,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60874,0.380952380952,0.047619047619,0.0,0.52380952381,0.047619047619,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60980,0.345454545455,0.0363636363636,0.0,0.418181818182,0.0363636363636,0.163636363636,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60991,0.25,0.05,0.0,0.525,0.025,0.15,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61036,0.405660377358,0.132075471698,0.0188679245283,0.160377358491,0.132075471698,0.150943396226,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61166,0.307086614173,0.149606299213,0.0,0.330708661417,0.0866141732283,0.125984251969,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60861,0.365384615385,0.115384615385,0.0192307692308,0.384615384615,0.0576923076923,0.0576923076923,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60940,0.263414634146,0.0682926829268,0.00487804878049,0.39512195122,0.112195121951,0.156097560976,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60849,0.133333333333,0.0666666666667,0.0266666666667,0.506666666667,0.0933333333333,0.173333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61108,0.294117647059,0.0882352941176,0.0,0.5,0.117647058824,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60908,0.305555555556,0.0,0.0,0.611111111111,0.0277777777778,0.0555555555556,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60967,0.228915662651,0.132530120482,0.0,0.313253012048,0.204819277108,0.120481927711,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61038,0.352112676056,0.056338028169,0.0,0.43661971831,0.0704225352113,0.0845070422535,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60742,0.244897959184,0.0612244897959,0.0,0.551020408163,0.0408163265306,0.102040816327,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60913,0.202380952381,0.0357142857143,0.0238095238095,0.559523809524,0.0833333333333,0.0952380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61035,0.338983050847,0.0508474576271,0.0,0.457627118644,0.0677966101695,0.0847457627119,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61176,0.298245614035,0.105263157895,0.0,0.40350877193,0.0526315789474,0.140350877193,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61063,0.391304347826,0.0869565217391,0.0,0.434782608696,0.0869565217391,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61052,0.372093023256,0.046511627907,0.0232558139535,0.348837209302,0.139534883721,0.0697674418605,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61074,0.257142857143,0.228571428571,0.0285714285714,0.457142857143,0.0285714285714,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61133,0.12158808933,0.166253101737,0.0446650124069,0.620347394541,0.0173697270471,0.029776674938,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61136,0.254098360656,0.0655737704918,0.00819672131148,0.459016393443,0.0737704918033,0.139344262295,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60856,0.386363636364,0.0454545454545,0.0,0.409090909091,0.0681818181818,0.0909090909091,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61109,0.496296296296,0.0666666666667,0.0,0.222222222222,0.0888888888889,0.125925925926,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61003,0.178571428571,0.0535714285714,0.0,0.625,0.0714285714286,0.0714285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61168,0.235294117647,0.0823529411765,0.0,0.494117647059,0.117647058824,0.0705882352941,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61087,0.460526315789,0.0789473684211,0.0,0.263157894737,0.0921052631579,0.105263157895,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60957,0.25,0.0576923076923,0.0,0.5,0.134615384615,0.0576923076923,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60862,0.169642857143,0.0803571428571,0.00892857142857,0.598214285714,0.0803571428571,0.0625,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60981,0.280701754386,0.0175438596491,0.0,0.421052631579,0.105263157895,0.175438596491,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60954,0.242647058824,0.0441176470588,0.0,0.441176470588,0.161764705882,0.110294117647,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61040,0.302325581395,0.093023255814,0.0,0.337209302326,0.174418604651,0.093023255814,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60813,0.361344537815,0.0840336134454,0.0168067226891,0.352941176471,0.0420168067227,0.142857142857,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60882,0.214285714286,0.0833333333333,0.0,0.5,0.0714285714286,0.130952380952,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61126,0.140845070423,0.0422535211268,0.0,0.647887323944,0.0845070422535,0.0845070422535,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61021,0.151898734177,0.0506329113924,0.0,0.594936708861,0.101265822785,0.101265822785,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60994,0.185483870968,0.0403225806452,0.0161290322581,0.572580645161,0.0483870967742,0.137096774194,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60989,0.25,0.0277777777778,0.0462962962963,0.5,0.0925925925926,0.0833333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60912,0.261538461538,0.0615384615385,0.0,0.507692307692,0.138461538462,0.0307692307692,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60996,0.1875,0.15625,0.0,0.46875,0.09375,0.09375,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61039,0.35,0.0,0.0,0.45,0.05,0.15,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60776,0.384615384615,0.025641025641,0.0,0.307692307692,0.128205128205,0.153846153846,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61089,0.302325581395,0.093023255814,0.0,0.372093023256,0.046511627907,0.186046511628,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61037,0.296875,0.015625,0.0,0.453125,0.15625,0.078125,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61152,0.229166666667,0.1875,0.0,0.375,0.0625,0.145833333333,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60896,0.163461538462,0.0625,0.0,0.543269230769,0.105769230769,0.125,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61114,0.190476190476,0.0793650793651,0.0,0.52380952381,0.111111111111,0.0952380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60905,0.125,0.0708333333333,0.0,0.6,0.141666666667,0.0625,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60955,0.1796875,0.0703125,0.0,0.5859375,0.09375,0.0703125,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60818,0.196078431373,0.078431372549,0.0,0.333333333333,0.176470588235,0.21568627451,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61106,0.433962264151,0.0566037735849,0.0943396226415,0.188679245283,0.0188679245283,0.207547169811,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60877,0.397435897436,0.115384615385,0.0,0.282051282051,0.0512820512821,0.153846153846,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61173,0.238095238095,0.0595238095238,0.0,0.5,0.0714285714286,0.130952380952,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60983,0.260869565217,0.0434782608696,0.0,0.478260869565,0.0434782608696,0.173913043478,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60765,0.263157894737,0.105263157895,0.0,0.526315789474,0.0526315789474,0.0526315789474,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60854,0.268656716418,0.089552238806,0.0,0.462686567164,0.089552238806,0.089552238806,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60845,0.297520661157,0.0578512396694,0.00826446280992,0.462809917355,0.0743801652893,0.099173553719,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61178,0.282608695652,0.0217391304348,0.0,0.54347826087,0.0434782608696,0.108695652174,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61055,0.282608695652,0.282608695652,0.0,0.173913043478,0.108695652174,0.152173913043,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61143,0.222222222222,0.0740740740741,0.0,0.481481481481,0.148148148148,0.0740740740741,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61163,0.368421052632,0.0877192982456,0.0,0.350877192982,0.0526315789474,0.140350877193,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60929,0.208333333333,0.145833333333,0.0,0.3125,0.104166666667,0.229166666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60992,0.311475409836,0.0655737704918,0.0,0.450819672131,0.0409836065574,0.131147540984,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60837,0.180555555556,0.0694444444444,0.0,0.694444444444,0.0416666666667,0.0138888888889,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61158,0.134831460674,0.0898876404494,0.0,0.539325842697,0.0898876404494,0.14606741573,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61076,0.260563380282,0.0633802816901,0.00704225352113,0.387323943662,0.0422535211268,0.239436619718,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60906,0.272727272727,0.0606060606061,0.0,0.409090909091,0.0757575757576,0.181818181818,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60841,0.226890756303,0.0840336134454,0.0,0.53781512605,0.0504201680672,0.100840336134,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61098,0.405405405405,0.108108108108,0.0,0.27027027027,0.135135135135,0.0810810810811,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61157,0.333333333333,0.0833333333333,0.0,0.416666666667,0.104166666667,0.0625,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61099,0.257142857143,0.0571428571429,0.0,0.542857142857,0.0857142857143,0.0571428571429,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60960,0.186746987952,0.114457831325,0.0120481927711,0.493975903614,0.0722891566265,0.120481927711,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61027,0.195652173913,0.115942028986,0.0144927536232,0.442028985507,0.123188405797,0.108695652174,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60903,0.313953488372,0.0581395348837,0.0,0.372093023256,0.0813953488372,0.174418604651,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61119,0.166666666667,0.1,0.0,0.577777777778,0.0111111111111,0.144444444444,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60902,0.32,0.0,0.0,0.28,0.16,0.24,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60966,0.333333333333,0.0769230769231,0.0,0.307692307692,0.179487179487,0.102564102564,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60951,0.341772151899,0.20253164557,0.0,0.26582278481,0.113924050633,0.0759493670886,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61093,0.26213592233,0.0485436893204,0.0,0.436893203883,0.116504854369,0.135922330097,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61169,0.326530612245,0.0408163265306,0.0,0.489795918367,0.0816326530612,0.0612244897959,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60847,0.358208955224,0.044776119403,0.0,0.477611940299,0.089552238806,0.0298507462687,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60909,0.2,0.2,0.0,0.4,0.133333333333,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60872,0.392857142857,0.0535714285714,0.0,0.446428571429,0.107142857143,0.0,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60805,0.167938931298,0.030534351145,0.0,0.618320610687,0.0687022900763,0.114503816794,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61118,0.247706422018,0.0275229357798,0.0,0.56880733945,0.0825688073394,0.0733944954128,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61090,0.198581560284,0.0567375886525,0.0,0.475177304965,0.0780141843972,0.191489361702,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61125,0.188679245283,0.0566037735849,0.0,0.528301886792,0.0943396226415,0.132075471698,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61165,0.257142857143,0.142857142857,0.0,0.428571428571,0.114285714286,0.0571428571429,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61071,0.367088607595,0.0632911392405,0.0,0.367088607595,0.139240506329,0.0632911392405,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61154,0.333333333333,0.0666666666667,0.0,0.308333333333,0.1,0.191666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60930,0.25,0.166666666667,0.0,0.416666666667,0.125,0.0416666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61112,0.228571428571,0.0714285714286,0.0428571428571,0.514285714286,0.0428571428571,0.1,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60895,0.197278911565,0.0952380952381,0.0,0.537414965986,0.0952380952381,0.0748299319728,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60883,0.171428571429,0.0571428571429,0.0,0.585714285714,0.0571428571429,0.128571428571,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60972,0.375,0.0833333333333,0.0,0.3125,0.0833333333333,0.145833333333,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60927,0.295454545455,0.0681818181818,0.0,0.477272727273,0.113636363636,0.0454545454545,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61135,0.189814814815,0.0694444444444,0.00925925925926,0.541666666667,0.0694444444444,0.12037037037,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61102,0.394736842105,0.0368421052632,0.0,0.321052631579,0.0842105263158,0.163157894737,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60807,0.205298013245,0.0331125827815,0.0,0.596026490066,0.0860927152318,0.0794701986755,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61056,0.236842105263,0.0263157894737,0.0,0.592105263158,0.0657894736842,0.0789473684211,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60971,0.140540540541,0.0702702702703,0.0,0.567567567568,0.108108108108,0.113513513514,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61115,0.282051282051,0.0512820512821,0.0,0.410256410256,0.0598290598291,0.196581196581,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61051,0.242718446602,0.0582524271845,0.0,0.514563106796,0.0582524271845,0.126213592233,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61151,0.314285714286,0.0285714285714,0.0285714285714,0.514285714286,0.0285714285714,0.0857142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60785,0.333333333333,0.0277777777778,0.0,0.430555555556,0.0555555555556,0.152777777778,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61117,0.27868852459,0.016393442623,0.0,0.475409836066,0.114754098361,0.114754098361,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61030,0.10752688172,0.0537634408602,0.0,0.623655913978,0.0967741935484,0.118279569892,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60986,0.543859649123,0.0526315789474,0.0,0.263157894737,0.0175438596491,0.122807017544,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60936,0.415584415584,0.116883116883,0.0,0.272727272727,0.0779220779221,0.116883116883,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60834,0.410714285714,0.0178571428571,0.0,0.214285714286,0.0892857142857,0.267857142857,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60917,0.24,0.08,0.0,0.48,0.04,0.16,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61104,0.323529411765,0.102941176471,0.0147058823529,0.323529411765,0.132352941176,0.102941176471,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60892,0.175644028103,0.173302107728,0.00702576112412,0.360655737705,0.114754098361,0.168618266979,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61004,0.4,0.1,0.0,0.25,0.15,0.1,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60939,0.132075471698,0.0679245283019,0.00377358490566,0.683018867925,0.0377358490566,0.0754716981132,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60952,0.210784313725,0.0490196078431,0.00490196078431,0.53431372549,0.107843137255,0.093137254902,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60850,0.182156133829,0.10780669145,0.0,0.457249070632,0.137546468401,0.115241635688,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60982,0.239766081871,0.105263157895,0.00584795321637,0.415204678363,0.0818713450292,0.152046783626,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61053,0.225490196078,0.117647058824,0.0,0.392156862745,0.117647058824,0.147058823529,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60959,0.655172413793,0.0344827586207,0.0,0.172413793103,0.0,0.137931034483,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61174,0.477272727273,0.0795454545455,0.0113636363636,0.284090909091,0.0340909090909,0.113636363636,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61116,0.139534883721,0.0813953488372,0.0697674418605,0.604651162791,0.0348837209302,0.0697674418605,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61075,0.168674698795,0.240963855422,0.0,0.349397590361,0.156626506024,0.0843373493976,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60962,0.347826086957,0.0869565217391,0.0,0.434782608696,0.0434782608696,0.0869565217391,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61033,0.220338983051,0.0847457627119,0.0,0.508474576271,0.0847457627119,0.101694915254,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60773,0.28125,0.09375,0.015625,0.40625,0.109375,0.09375,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60822,0.45,0.15,0.025,0.275,0.025,0.075,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60881,0.301136363636,0.198863636364,0.00568181818182,0.323863636364,0.0284090909091,0.142045454545,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61006,0.157894736842,0.0263157894737,0.0,0.473684210526,0.157894736842,0.184210526316,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60768,0.377358490566,0.11320754717,0.0377358490566,0.320754716981,0.0754716981132,0.0754716981132,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60769,0.33734939759,0.0481927710843,0.0,0.433734939759,0.0240963855422,0.156626506024,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61128,0.311475409836,0.0655737704918,0.0491803278689,0.393442622951,0.0655737704918,0.114754098361,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60965,0.239130434783,0.217391304348,0.0,0.326086956522,0.0217391304348,0.195652173913,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61045,0.288461538462,0.134615384615,0.0576923076923,0.307692307692,0.173076923077,0.0384615384615,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61150,0.277777777778,0.111111111111,0.0555555555556,0.388888888889,0.0833333333333,0.0833333333333,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60879,0.15,0.116666666667,0.0166666666667,0.433333333333,0.166666666667,0.116666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60922,0.296296296296,0.12962962963,0.0185185185185,0.481481481481,0.0555555555556,0.0185185185185,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60970,0.431818181818,0.0227272727273,0.0,0.477272727273,0.0227272727273,0.0454545454545,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61080,0.203389830508,0.0677966101695,0.0,0.406779661017,0.0677966101695,0.254237288136,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61026,0.184210526316,0.131578947368,0.0131578947368,0.473684210526,0.105263157895,0.0921052631579,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61095,0.2,0.037037037037,0.0,0.57037037037,0.118518518519,0.0740740740741,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61170,0.129310344828,0.0948275862069,0.0,0.525862068966,0.112068965517,0.137931034483,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60810,0.341463414634,0.0487804878049,0.0,0.463414634146,0.0975609756098,0.0487804878049,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61141,0.288288288288,0.0900900900901,0.0,0.351351351351,0.135135135135,0.135135135135,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60857,0.240384615385,0.0384615384615,0.0192307692308,0.471153846154,0.0865384615385,0.144230769231,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60944,0.25,0.0,0.0277777777778,0.583333333333,0.0,0.138888888889,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61101,0.153846153846,0.0879120879121,0.010989010989,0.505494505495,0.0989010989011,0.142857142857,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61123,0.255319148936,0.0851063829787,0.0425531914894,0.425531914894,0.0425531914894,0.148936170213,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61031,0.315789473684,0.0701754385965,0.0,0.40350877193,0.0877192982456,0.122807017544,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61144,0.118226600985,0.0394088669951,0.00492610837438,0.610837438424,0.0935960591133,0.133004926108,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60823,0.256097560976,0.0487804878049,0.0,0.524390243902,0.0975609756098,0.0731707317073,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61007,0.311475409836,0.0983606557377,0.0,0.44262295082,0.0491803278689,0.0983606557377,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60876,0.297297297297,0.0810810810811,0.0,0.513513513514,0.027027027027,0.0810810810811,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61159,0.297872340426,0.031914893617,0.0,0.457446808511,0.0957446808511,0.117021276596,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61050,0.166666666667,0.0952380952381,0.00793650793651,0.579365079365,0.0634920634921,0.0873015873016,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60783,0.272727272727,0.106060606061,0.0,0.560606060606,0.030303030303,0.030303030303,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61121,0.466666666667,0.111111111111,0.0,0.266666666667,0.0666666666667,0.0888888888889,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61010,0.228260869565,0.108695652174,0.0108695652174,0.467391304348,0.054347826087,0.130434782609,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60842,0.26724137931,0.0258620689655,0.0,0.51724137931,0.0948275862069,0.0948275862069,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61008,0.15503875969,0.52519379845,0.114341085271,0.12984496124,0.00968992248062,0.0658914728682,2
