document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/talk.politics.misc/178984,0.375,0.046875,0.015625,0.140625,0.09375,0.328125,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178917,0.222222222222,0.0555555555556,0.0,0.166666666667,0.351851851852,0.203703703704,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178606,0.264150943396,0.132075471698,0.0188679245283,0.198113207547,0.150943396226,0.235849056604,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178981,0.301369863014,0.027397260274,0.00684931506849,0.191780821918,0.164383561644,0.308219178082,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179047,0.288461538462,0.0576923076923,0.0,0.211538461538,0.307692307692,0.134615384615,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178614,0.282608695652,0.0434782608696,0.0,0.152173913043,0.239130434783,0.282608695652,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178886,0.21978021978,0.029304029304,0.010989010989,0.142857142857,0.157509157509,0.43956043956,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179083,0.217910447761,0.0388059701493,0.0208955223881,0.2,0.262686567164,0.259701492537,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178895,0.349514563107,0.0485436893204,0.0,0.203883495146,0.135922330097,0.26213592233,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178888,0.263157894737,0.0131578947368,0.0131578947368,0.125,0.243421052632,0.342105263158,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178901,0.251497005988,0.0359281437126,0.0239520958084,0.179640718563,0.11377245509,0.395209580838,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178682,0.217391304348,0.0869565217391,0.0144927536232,0.275362318841,0.217391304348,0.188405797101,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178600,0.313461538462,0.0480769230769,0.0153846153846,0.196153846154,0.261538461538,0.165384615385,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179028,0.192307692308,0.0336538461538,0.00961538461538,0.206730769231,0.245192307692,0.3125,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178743,0.376811594203,0.0289855072464,0.0,0.159420289855,0.173913043478,0.260869565217,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179038,0.332046332046,0.019305019305,0.00772200772201,0.177606177606,0.235521235521,0.227799227799,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178987,0.313432835821,0.0149253731343,0.0,0.164179104478,0.10447761194,0.402985074627,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178796,0.285714285714,0.0299003322259,0.0199335548173,0.186046511628,0.222591362126,0.255813953488,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178990,0.350785340314,0.0575916230366,0.0104712041885,0.183246073298,0.13612565445,0.261780104712,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178907,0.270833333333,0.0208333333333,0.0,0.1875,0.229166666667,0.291666666667,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178871,0.263929618768,0.0146627565982,0.00879765395894,0.131964809384,0.260997067449,0.319648093842,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178914,0.356687898089,0.0334394904459,0.0127388535032,0.170382165605,0.210191082803,0.216560509554,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178667,0.262295081967,0.0409836065574,0.0,0.196721311475,0.196721311475,0.303278688525,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178878,0.242937853107,0.045197740113,0.0169491525424,0.146892655367,0.242937853107,0.305084745763,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178668,0.287671232877,0.027397260274,0.0,0.219178082192,0.260273972603,0.205479452055,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178794,0.2,0.05,0.0,0.25,0.45,0.05,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178755,0.330935251799,0.0575539568345,0.00719424460432,0.151079136691,0.179856115108,0.273381294964,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178894,0.292379471229,0.0124416796267,0.00933125972006,0.171073094868,0.236391912908,0.278382581649,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178764,0.342465753425,0.027397260274,0.027397260274,0.219178082192,0.109589041096,0.27397260274,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178707,0.27135678392,0.035175879397,0.0201005025126,0.140703517588,0.175879396985,0.356783919598,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178817,0.320987654321,0.0987654320988,0.0,0.185185185185,0.185185185185,0.20987654321,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178897,0.21875,0.0625,0.03125,0.15625,0.25,0.28125,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178733,0.194915254237,0.0423728813559,0.0338983050847,0.169491525424,0.28813559322,0.271186440678,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/179001,0.265625,0.0,0.0,0.28125,0.21875,0.234375,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178866,0.265895953757,0.0520231213873,0.0231213872832,0.190751445087,0.161849710983,0.306358381503,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178793,0.247422680412,0.0309278350515,0.0309278350515,0.113402061856,0.237113402062,0.340206185567,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178699,0.266666666667,0.0296296296296,0.0185185185185,0.2,0.162962962963,0.322222222222,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179015,0.315068493151,0.0479452054795,0.00684931506849,0.205479452055,0.198630136986,0.22602739726,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178802,0.295238095238,0.0761904761905,0.0190476190476,0.209523809524,0.209523809524,0.190476190476,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178789,0.274074074074,0.0518518518519,0.00740740740741,0.148148148148,0.177777777778,0.340740740741,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178763,0.289617486339,0.0491803278689,0.0109289617486,0.136612021858,0.218579234973,0.295081967213,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178782,0.369047619048,0.0357142857143,0.0,0.119047619048,0.25,0.22619047619,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179073,0.200177147919,0.0686448184234,0.0341009743136,0.162533215235,0.251550044287,0.282993799823,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178627,0.308411214953,0.0747663551402,0.0,0.168224299065,0.205607476636,0.242990654206,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178748,0.422222222222,0.0888888888889,0.0222222222222,0.155555555556,0.111111111111,0.2,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178633,0.234042553191,0.063829787234,0.0,0.255319148936,0.255319148936,0.191489361702,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178608,0.276422764228,0.0731707317073,0.0162601626016,0.105691056911,0.186991869919,0.341463414634,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179058,0.22218394764,0.0330692387186,0.0127454357561,0.165001722356,0.292111608681,0.274888046848,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/179068,0.290476190476,0.0190476190476,0.0047619047619,0.180952380952,0.247619047619,0.257142857143,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178708,0.30612244898,0.0204081632653,0.0204081632653,0.0816326530612,0.265306122449,0.30612244898,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179067,0.227272727273,0.0363636363636,0.0363636363636,0.127272727273,0.318181818182,0.254545454545,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178780,0.386363636364,0.0227272727273,0.0,0.113636363636,0.227272727273,0.25,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179111,0.212962962963,0.0833333333333,0.0,0.148148148148,0.212962962963,0.342592592593,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178784,0.2,0.0,0.0,0.485714285714,0.2,0.114285714286,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178620,0.280952380952,0.0285714285714,0.0047619047619,0.233333333333,0.185714285714,0.266666666667,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179055,0.172413793103,0.0689655172414,0.0,0.448275862069,0.137931034483,0.172413793103,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178863,0.28125,0.0,0.03125,0.3125,0.09375,0.28125,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178928,0.239130434783,0.0869565217391,0.0434782608696,0.260869565217,0.152173913043,0.217391304348,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178880,0.244094488189,0.0629921259843,0.0,0.157480314961,0.133858267717,0.40157480315,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178626,0.290502793296,0.0893854748603,0.0111731843575,0.178770949721,0.0837988826816,0.346368715084,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178898,0.198753894081,0.0292834890966,0.018691588785,0.140186915888,0.221183800623,0.391900311526,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178724,0.218658892128,0.0184645286686,0.0106899902818,0.180758017493,0.22934888241,0.342079689018,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178736,0.269841269841,0.015873015873,0.0,0.15873015873,0.0952380952381,0.460317460317,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179060,0.25974025974,0.0649350649351,0.038961038961,0.155844155844,0.116883116883,0.363636363636,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178604,0.181818181818,0.0779220779221,0.0,0.194805194805,0.142857142857,0.402597402597,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178679,0.279069767442,0.0697674418605,0.0,0.116279069767,0.255813953488,0.279069767442,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178920,0.151785714286,0.0357142857143,0.0,0.383928571429,0.276785714286,0.151785714286,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178603,0.158163265306,0.0510204081633,0.0102040816327,0.127551020408,0.158163265306,0.494897959184,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178673,0.168224299065,0.0560747663551,0.0280373831776,0.14953271028,0.196261682243,0.401869158879,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178909,0.385714285714,0.0285714285714,0.0142857142857,0.142857142857,0.257142857143,0.171428571429,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178640,0.234567901235,0.0617283950617,0.0123456790123,0.246913580247,0.148148148148,0.296296296296,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178934,0.253333333333,0.0666666666667,0.0,0.24,0.226666666667,0.213333333333,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178647,0.236842105263,0.0263157894737,0.0,0.210526315789,0.236842105263,0.289473684211,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178910,0.166666666667,0.1,0.0,0.333333333333,0.216666666667,0.183333333333,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178605,0.2,0.128571428571,0.0285714285714,0.142857142857,0.157142857143,0.342857142857,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178893,0.210526315789,0.0131578947368,0.0131578947368,0.276315789474,0.171052631579,0.315789473684,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178779,0.179012345679,0.0432098765432,0.00617283950617,0.148148148148,0.222222222222,0.401234567901,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179084,0.257575757576,0.106060606061,0.030303030303,0.106060606061,0.272727272727,0.227272727273,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178669,0.317307692308,0.0192307692308,0.0,0.182692307692,0.221153846154,0.259615384615,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178696,0.242857142857,0.0714285714286,0.0142857142857,0.228571428571,0.128571428571,0.314285714286,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178676,0.35,0.05,0.0,0.175,0.25,0.175,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178988,0.231939163498,0.0266159695817,0.0114068441065,0.171102661597,0.285171102662,0.273764258555,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/179044,0.371794871795,0.025641025641,0.025641025641,0.153846153846,0.179487179487,0.24358974359,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178722,0.347826086957,0.0869565217391,0.0217391304348,0.260869565217,0.195652173913,0.0869565217391,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179042,0.201086956522,0.0978260869565,0.0163043478261,0.157608695652,0.271739130435,0.255434782609,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/179107,0.285714285714,0.0336134453782,0.00840336134454,0.168067226891,0.168067226891,0.336134453782,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178982,0.255813953488,0.046511627907,0.139534883721,0.209302325581,0.139534883721,0.209302325581,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178991,0.342105263158,0.0263157894737,0.0,0.19298245614,0.149122807018,0.289473684211,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178636,0.327272727273,0.0109090909091,0.00727272727273,0.156363636364,0.181818181818,0.316363636364,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178756,0.245614035088,0.0350877192982,0.0175438596491,0.149122807018,0.263157894737,0.289473684211,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179076,0.310606060606,0.0681818181818,0.0,0.272727272727,0.166666666667,0.181818181818,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179088,0.241042345277,0.0130293159609,0.00977198697068,0.14983713355,0.241042345277,0.345276872964,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179049,0.240740740741,0.0555555555556,0.0185185185185,0.240740740741,0.12962962963,0.314814814815,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178775,0.24,0.024,0.012,0.184,0.196,0.344,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178631,0.264900662252,0.0596026490066,0.00662251655629,0.185430463576,0.0860927152318,0.397350993377,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179113,0.157446808511,0.0382978723404,0.0170212765957,0.136170212766,0.217021276596,0.434042553191,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178926,0.302325581395,0.0651162790698,0.0139534883721,0.172093023256,0.223255813953,0.223255813953,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179110,0.288461538462,0.0480769230769,0.0288461538462,0.134615384615,0.115384615385,0.384615384615,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178639,0.223926380368,0.0429447852761,0.0276073619632,0.184049079755,0.193251533742,0.328220858896,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178713,0.199004975124,0.00995024875622,0.00995024875622,0.258706467662,0.333333333333,0.189054726368,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/179095,0.322580645161,0.0322580645161,0.0,0.193548387097,0.193548387097,0.258064516129,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178929,0.352785145889,0.0557029177719,0.0053050397878,0.16976127321,0.209549071618,0.206896551724,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178788,0.452991452991,0.025641025641,0.00854700854701,0.119658119658,0.145299145299,0.247863247863,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179105,0.322580645161,0.0241935483871,0.00806451612903,0.225806451613,0.153225806452,0.266129032258,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178635,0.285714285714,0.0,0.0,0.196428571429,0.267857142857,0.25,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179116,0.246031746032,0.015873015873,0.00793650793651,0.150793650794,0.246031746032,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178762,0.255,0.0225,0.005,0.13,0.245,0.3425,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179089,0.195381882771,0.0390763765542,0.0088809946714,0.181172291297,0.358792184725,0.216696269982,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178932,0.322033898305,0.0254237288136,0.00847457627119,0.14406779661,0.186440677966,0.313559322034,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179005,0.376068376068,0.0512820512821,0.0,0.179487179487,0.136752136752,0.25641025641,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178767,0.325581395349,0.0581395348837,0.0581395348837,0.209302325581,0.139534883721,0.209302325581,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178904,0.230769230769,0.0615384615385,0.0153846153846,0.276923076923,0.184615384615,0.230769230769,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178812,0.347457627119,0.0847457627119,0.00847457627119,0.14406779661,0.135593220339,0.279661016949,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178933,0.369565217391,0.0434782608696,0.0,0.217391304348,0.108695652174,0.260869565217,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179091,0.333333333333,0.0569105691057,0.00813008130081,0.121951219512,0.20325203252,0.276422764228,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178654,0.228758169935,0.0294117647059,0.00653594771242,0.133986928105,0.241830065359,0.359477124183,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178870,0.373493975904,0.0722891566265,0.0361445783133,0.0963855421687,0.156626506024,0.265060240964,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178706,0.166666666667,0.0384615384615,0.0,0.128205128205,0.346153846154,0.320512820513,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178869,0.392045454545,0.0227272727273,0.0,0.142045454545,0.215909090909,0.227272727273,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178908,0.223168654174,0.0221465076661,0.0170357751278,0.155025553663,0.267461669506,0.315161839864,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178474,0.265151515152,0.0681818181818,0.0227272727273,0.143939393939,0.166666666667,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178610,0.268817204301,0.0860215053763,0.0,0.118279569892,0.150537634409,0.376344086022,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178905,0.333333333333,0.030303030303,0.0,0.19696969697,0.181818181818,0.257575757576,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178683,0.25641025641,0.025641025641,0.0,0.102564102564,0.128205128205,0.487179487179,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178983,0.286995515695,0.0358744394619,0.00448430493274,0.188340807175,0.179372197309,0.304932735426,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178786,0.348375451264,0.0406137184116,0.0153429602888,0.165162454874,0.197653429603,0.23285198556,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178646,0.428571428571,0.0714285714286,0.0,0.171428571429,0.142857142857,0.185714285714,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179009,0.275167785235,0.0402684563758,0.0201342281879,0.161073825503,0.228187919463,0.275167785235,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178903,0.27626459144,0.0252918287938,0.00972762645914,0.157587548638,0.215953307393,0.315175097276,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179102,0.314285714286,0.00952380952381,0.0285714285714,0.228571428571,0.12380952381,0.295238095238,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178778,0.509803921569,0.0392156862745,0.0,0.0980392156863,0.176470588235,0.176470588235,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178989,0.387323943662,0.0915492957746,0.00704225352113,0.0915492957746,0.169014084507,0.253521126761,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178809,0.285714285714,0.0857142857143,0.0190476190476,0.190476190476,0.180952380952,0.238095238095,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178757,0.337278106509,0.0236686390533,0.00591715976331,0.147928994083,0.218934911243,0.266272189349,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178766,0.24644549763,0.0142180094787,0.0142180094787,0.170616113744,0.222748815166,0.331753554502,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179053,0.282051282051,0.025641025641,0.0,0.166666666667,0.179487179487,0.346153846154,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178629,0.363636363636,0.0454545454545,0.0227272727273,0.215909090909,0.0795454545455,0.272727272727,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178772,0.266129032258,0.0483870967742,0.0322580645161,0.153225806452,0.0967741935484,0.403225806452,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178795,0.346153846154,0.0769230769231,0.0192307692308,0.230769230769,0.134615384615,0.192307692308,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178717,0.289473684211,0.0789473684211,0.0263157894737,0.184210526316,0.157894736842,0.263157894737,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179086,0.370967741935,0.0161290322581,0.0,0.129032258065,0.177419354839,0.306451612903,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178732,0.253846153846,0.00769230769231,0.00769230769231,0.176923076923,0.215384615385,0.338461538462,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178632,0.3125,0.104166666667,0.0416666666667,0.104166666667,0.104166666667,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178648,0.276595744681,0.127659574468,0.0,0.234042553191,0.0851063829787,0.276595744681,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178623,0.257731958763,0.0154639175258,0.0154639175258,0.170103092784,0.257731958763,0.283505154639,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178873,0.311510031679,0.0147835269271,0.00105596620908,0.177402323126,0.26399155227,0.231256599789,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178650,0.31067961165,0.0679611650485,0.0291262135922,0.174757281553,0.126213592233,0.291262135922,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179069,0.267175572519,0.0229007633588,0.0152671755725,0.160305343511,0.236641221374,0.297709923664,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179007,0.297872340426,0.0709219858156,0.0354609929078,0.0921985815603,0.13475177305,0.368794326241,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178731,0.286956521739,0.0695652173913,0.0,0.226086956522,0.173913043478,0.24347826087,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179093,0.366336633663,0.049504950495,0.029702970297,0.138613861386,0.128712871287,0.287128712871,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179056,0.32,0.0266666666667,0.0133333333333,0.0533333333333,0.173333333333,0.413333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178655,0.238993710692,0.0566037735849,0.0377358490566,0.14465408805,0.132075471698,0.389937106918,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178900,0.165217391304,0.0782608695652,0.0,0.208695652174,0.191304347826,0.35652173913,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178857,0.284090909091,0.0454545454545,0.0113636363636,0.181818181818,0.125,0.352272727273,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178704,0.225352112676,0.0281690140845,0.0,0.112676056338,0.267605633803,0.366197183099,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178612,0.258064516129,0.0161290322581,0.0,0.306451612903,0.225806451613,0.193548387097,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178609,0.239436619718,0.0845070422535,0.0281690140845,0.225352112676,0.0704225352113,0.352112676056,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178680,0.526315789474,0.0,0.0,0.157894736842,0.263157894737,0.0526315789474,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179112,0.369565217391,0.0,0.0217391304348,0.217391304348,0.217391304348,0.173913043478,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178659,0.269230769231,0.0897435897436,0.0641025641026,0.166666666667,0.153846153846,0.25641025641,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178656,0.31884057971,0.115942028986,0.0144927536232,0.130434782609,0.217391304348,0.202898550725,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178810,0.345454545455,0.0363636363636,0.0363636363636,0.127272727273,0.127272727273,0.327272727273,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178770,0.218649517685,0.0289389067524,0.0128617363344,0.141479099678,0.244372990354,0.353697749196,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178877,0.248366013072,0.0130718954248,0.0,0.16339869281,0.222222222222,0.352941176471,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178781,0.274390243902,0.0487804878049,0.0121951219512,0.189024390244,0.176829268293,0.298780487805,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179016,0.394736842105,0.0789473684211,0.0,0.184210526316,0.0789473684211,0.263157894737,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178718,0.227272727273,0.0227272727273,0.00757575757576,0.227272727273,0.128787878788,0.386363636364,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178776,0.238439306358,0.0173410404624,0.00722543352601,0.169075144509,0.222543352601,0.345375722543,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178884,0.290598290598,0.042735042735,0.017094017094,0.205128205128,0.213675213675,0.230769230769,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178615,0.320512820513,0.0641025641026,0.0,0.192307692308,0.25641025641,0.166666666667,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179033,0.269938650307,0.0368098159509,0.0,0.153374233129,0.220858895706,0.319018404908,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178912,0.370967741935,0.0322580645161,0.0,0.209677419355,0.209677419355,0.177419354839,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179063,0.201388888889,0.0208333333333,0.0138888888889,0.173611111111,0.229166666667,0.361111111111,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178624,0.246575342466,0.041095890411,0.0,0.150684931507,0.219178082192,0.342465753425,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178899,0.225352112676,0.0,0.0281690140845,0.225352112676,0.295774647887,0.225352112676,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178862,0.367816091954,0.0344827586207,0.0,0.0919540229885,0.183908045977,0.32183908046,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178911,0.21511627907,0.0523255813953,0.00581395348837,0.148255813953,0.136627906977,0.441860465116,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178868,0.375,0.046875,0.0,0.1875,0.109375,0.28125,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178723,0.39375,0.03125,0.0125,0.2,0.175,0.1875,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179039,0.30081300813,0.0487804878049,0.0243902439024,0.105691056911,0.186991869919,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178702,0.329411764706,0.0352941176471,0.0117647058824,0.258823529412,0.152941176471,0.211764705882,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178651,0.263157894737,0.0375939849624,0.00751879699248,0.18045112782,0.225563909774,0.285714285714,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179006,0.25,0.0535714285714,0.0178571428571,0.172619047619,0.0714285714286,0.434523809524,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179031,0.311497326203,0.0200534759358,0.00133689839572,0.19385026738,0.224598930481,0.248663101604,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178986,0.316742081448,0.0497737556561,0.00904977375566,0.199095022624,0.16742081448,0.257918552036,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179013,0.175324675325,0.025974025974,0.00649350649351,0.11038961039,0.162337662338,0.519480519481,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178919,0.409090909091,0.0,0.0,0.136363636364,0.136363636364,0.318181818182,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178719,0.247311827957,0.010752688172,0.0,0.182795698925,0.236559139785,0.322580645161,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179029,0.248188405797,0.0235507246377,0.00724637681159,0.123188405797,0.226449275362,0.371376811594,6
