document,topic
interest1366,11
interest1366,13
interest1366,14
interest1366,30
interest1366,34
interest1366,49
crude1367,0
crude1367,2
crude1367,4
crude1367,6
crude1367,15
crude1367,21
crude1367,22
crude1367,26
crude1367,27
crude1367,33
crude1367,37
crude1367,45
crude1367,51
reserves1368,5
reserves1368,48
reserves1369,1
reserves1369,2
reserves1369,16
reserves1369,24
reserves1369,28
reserves1369,32
reserves1369,48
reserves1369,50
acq1370,2
acq1370,7
acq1370,10
acq1370,12
acq1370,14
acq1370,15
acq1370,22
acq1370,24
acq1370,26
acq1370,28
acq1370,35
acq1370,37
acq1370,38
acq1370,43
acq1370,48
sugar1371,2
sugar1371,6
sugar1371,9
sugar1371,10
sugar1371,11
sugar1371,15
sugar1371,16
sugar1371,19
sugar1371,20
sugar1371,24
sugar1371,26
sugar1371,33
sugar1371,40
sugar1371,44
sugar1371,50
jobs1372,5
jobs1372,7
jobs1372,42
income1373,5
income1373,7
income1373,25
income1373,28
ipi1374,5
ipi1374,7
ipi1374,42
money-supply1375,7
money-supply1375,12
money-supply1375,50
interest1376,5
interest1376,48
interest1376,50
jobs1377,2
jobs1377,4
jobs1377,5
jobs1377,6
jobs1377,7
jobs1377,12
jobs1377,21
jobs1377,22
jobs1377,24
jobs1377,30
jobs1377,42
income1378,5
income1378,7
income1378,12
income1378,14
income1378,22
income1378,35
income1378,42
interest1379,2
interest1379,7
interest1379,14
interest1379,18
interest1379,30
trade1380,4
trade1380,11
trade1380,13
trade1380,15
trade1380,21
trade1380,24
trade1380,27
trade1380,29
trade1380,45
trade1380,46
trade1380,47
sugar1381,20
sugar1381,22
sugar1381,24
sugar1381,26
sugar1381,27
sugar1381,38
sugar1381,40
sugar1381,45
sugar1381,49
earn1382,4
earn1382,5
earn1382,13
earn1382,21
earn1382,22
earn1382,33
earn1382,34
earn1382,35
earn1382,48
interest1383,2
interest1383,4
interest1383,9
interest1383,14
interest1383,24
interest1383,30
interest1383,42
interest1383,43
veg-oil1384,2
veg-oil1384,6
veg-oil1384,11
veg-oil1384,12
veg-oil1384,14
veg-oil1384,16
veg-oil1384,24
veg-oil1384,26
veg-oil1384,32
veg-oil1384,35
veg-oil1384,36
veg-oil1384,37
veg-oil1384,39
veg-oil1384,46
acq1385,0
acq1385,2
acq1385,9
acq1385,15
acq1385,19
acq1385,20
acq1385,23
acq1385,29
acq1385,36
acq1386,0
acq1386,2
acq1386,4
acq1386,8
acq1386,9
acq1386,10
acq1386,11
acq1386,13
acq1386,22
acq1386,23
acq1386,24
acq1386,28
acq1386,29
acq1386,36
acq1386,37
acq1386,38
acq1386,42
acq1386,43
acq1386,51
acq1387,14
acq1387,38
acq1387,39
acq1387,46
acq1388,14
acq1388,15
acq1388,22
acq1388,24
acq1388,28
acq1388,38
acq1388,39
acq1388,42
acq1388,46
acq1388,51
acq1389,0
acq1389,1
acq1389,5
acq1389,6
acq1389,10
acq1389,13
acq1389,14
acq1389,15
acq1389,17
acq1389,24
acq1389,28
acq1389,29
acq1389,38
acq1389,39
acq1389,42
acq1389,46
acq1389,49
acq1390,0
acq1390,1
acq1390,9
acq1390,10
acq1390,11
acq1390,12
acq1390,14
acq1390,17
acq1390,24
acq1390,29
acq1390,49
acq1390,51
acq1391,0
acq1391,2
acq1391,5
acq1391,7
acq1391,11
acq1391,15
acq1391,24
acq1391,26
acq1391,31
acq1391,35
acq1391,39
acq1391,42
acq1391,47
acq1391,51
acq1392,0
acq1392,3
acq1392,15
acq1392,18
acq1392,36
acq1392,47
acq1393,0
acq1393,16
acq1393,20
acq1393,22
acq1393,29
acq1393,38
acq1393,49
earn1394,5
earn1394,9
earn1394,14
earn1394,15
earn1394,29
earn1394,31
earn1394,34
earn1394,38
earn1394,41
earn1394,48
acq1395,0
acq1395,6
acq1395,9
acq1395,10
acq1395,15
acq1395,24
acq1395,29
acq1395,33
acq1395,38
acq1395,39
acq1395,40
interest1396,2
interest1396,3
interest1396,5
interest1396,11
interest1396,24
interest1396,30
interest1396,31
interest1396,51
veg-oil1397,10
veg-oil1397,13
veg-oil1397,14
veg-oil1397,20
veg-oil1397,24
veg-oil1397,32
veg-oil1397,34
veg-oil1397,37
veg-oil1397,39
veg-oil1397,42
veg-oil1397,43
acq1398,1
acq1398,3
acq1398,4
acq1398,9
acq1398,14
acq1398,15
acq1398,16
acq1398,21
acq1398,40
acq1398,42
earn1399,23
earn1399,34
coffee1400,2
coffee1400,9
coffee1400,13
coffee1400,18
coffee1400,20
coffee1400,21
coffee1400,24
coffee1400,25
coffee1400,26
coffee1400,32
coffee1400,39
coffee1400,44
acq1401,9
acq1401,10
acq1401,23
acq1401,29
acq1401,33
acq1401,38
earn1402,5
earn1402,23
earn1402,34
earn1402,35
earn1403,0
earn1403,10
earn1403,23
earn1403,30
earn1403,34
earn1403,41
earn1403,48
jobs1404,4
jobs1404,5
jobs1404,7
jobs1404,10
jobs1404,30
crude1405,2
crude1405,7
crude1405,8
crude1405,16
crude1405,22
crude1405,24
crude1405,25
crude1405,26
crude1405,30
crude1405,36
crude1405,37
crude1405,41
crude1405,44
crude1405,51
earn1406,1
earn1406,14
earn1406,34
acq1407,0
acq1407,4
acq1407,6
acq1407,9
acq1407,11
acq1407,13
acq1407,16
acq1407,23
acq1407,37
acq1407,38
acq1407,39
acq1407,50
acq1407,51
acq1408,5
acq1408,15
acq1409,4
acq1409,15
acq1409,38
acq1409,42
earn1410,4
earn1410,27
earn1410,31
earn1410,34
earn1410,48
earn1411,23
earn1411,34
earn1411,46
acq1412,0
acq1412,4
acq1412,10
acq1412,21
acq1412,29
acq1412,38
acq1412,42
crude1413,5
crude1413,23
crude1413,30
crude1413,37
acq1414,0
acq1414,1
acq1414,10
acq1414,15
acq1414,24
acq1414,28
acq1414,38
acq1414,40
acq1414,42
acq1414,50
acq1415,5
acq1415,13
acq1415,15
acq1415,34
acq1415,38
acq1415,44
acq1416,4
acq1416,9
acq1416,14
acq1416,15
acq1416,23
acq1416,24
acq1416,25
acq1416,35
acq1416,44
acq1416,51
income1417,4
income1417,7
income1417,22
income1418,5
income1418,6
income1418,7
income1418,9
income1418,14
income1418,26
income1418,35
income1418,48
acq1419,1
acq1419,3
acq1419,14
acq1419,15
acq1419,22
acq1419,24
acq1419,29
acq1419,35
acq1419,38
acq1419,46
acq1419,51
money-fx1420,2
money-fx1420,22
money-fx1420,38
interest1421,2
interest1421,4
interest1421,44
money-fx1422,0
money-fx1422,2
money-fx1422,8
money-fx1422,13
money-fx1422,22
money-fx1422,24
money-fx1422,25
money-fx1422,38
money-fx1422,40
livestock1423,13
livestock1423,14
livestock1423,15
livestock1423,18
livestock1423,24
livestock1423,26
livestock1423,29
livestock1423,39
livestock1423,51
crude1424,5
crude1424,20
crude1424,23
crude1424,30
crude1424,37
crude1425,5
crude1425,6
crude1425,30
crude1425,37
acq1426,6
acq1426,10
acq1426,13
acq1426,24
acq1426,26
acq1426,27
acq1426,51
acq1427,0
acq1427,14
acq1427,15
acq1427,23
acq1427,24
acq1427,29
acq1427,32
acq1427,38
acq1427,40
acq1427,42
acq1427,49
acq1427,50
acq1428,0
acq1428,4
acq1428,9
acq1428,13
acq1428,23
acq1428,24
acq1428,26
acq1428,29
acq1428,35
acq1428,38
acq1428,39
acq1428,46
acq1428,48
acq1428,49
crude1429,0
crude1429,5
crude1429,9
crude1429,20
crude1429,23
crude1429,28
crude1429,30
crude1429,37
crude1429,39
crude1429,41
crude1430,5
crude1430,6
crude1430,30
crude1430,37
crude1431,5
crude1431,20
crude1431,23
crude1431,30
crude1431,37
crude1431,39
earn1432,34
veg-oil1433,4
veg-oil1433,6
veg-oil1433,7
veg-oil1433,8
veg-oil1433,10
veg-oil1433,13
veg-oil1433,14
veg-oil1433,15
veg-oil1433,18
veg-oil1433,24
veg-oil1433,26
veg-oil1433,27
veg-oil1433,32
veg-oil1433,37
veg-oil1433,39
veg-oil1433,40
veg-oil1433,41
veg-oil1433,43
veg-oil1433,45
veg-oil1433,46
crude1434,5
crude1434,6
crude1434,30
crude1434,37
earn1435,5
earn1435,34
earn1435,37
crude1436,5
crude1436,6
crude1436,13
crude1436,30
crude1436,37
crude1437,5
crude1437,30
crude1437,37
crude1437,47
crude1438,5
crude1438,6
crude1438,27
crude1438,30
crude1438,37
crude1439,5
crude1439,30
crude1439,37
crude1439,39
earn1440,3
earn1440,5
earn1440,11
earn1440,23
earn1440,34
earn1441,23
earn1441,34
earn1441,46
earn1442,5
earn1442,23
earn1442,34
earn1442,48
earn1443,23
earn1443,34
earn1444,5
earn1444,23
earn1444,33
earn1444,34
earn1444,35
earn1444,48
earn1444,51
crude1445,5
crude1445,20
crude1445,30
crude1445,37
crude1445,38
crude1445,47
acq1446,1
acq1446,14
acq1446,15
acq1446,16
acq1446,19
acq1446,21
acq1446,23
acq1446,25
acq1446,29
acq1446,30
acq1446,38
acq1446,39
acq1446,45
acq1446,51
earn1447,2
earn1447,31
earn1447,34
crude1448,1
crude1448,2
crude1448,5
crude1448,6
crude1448,20
crude1448,27
crude1448,30
crude1448,37
crude1449,5
crude1449,20
crude1449,24
crude1449,26
crude1449,27
crude1449,30
crude1449,37
crude1449,51
nat-gas1450,9
nat-gas1450,23
nat-gas1450,25
nat-gas1450,27
nat-gas1450,36
nat-gas1450,39
nat-gas1450,46
nat-gas1450,51
crude1451,5
crude1451,20
crude1451,23
crude1451,30
crude1451,37
veg-oil1452,10
veg-oil1452,11
veg-oil1452,12
veg-oil1452,14
veg-oil1452,16
veg-oil1452,20
veg-oil1452,22
veg-oil1452,24
veg-oil1452,26
veg-oil1452,32
veg-oil1452,37
veg-oil1452,39
veg-oil1452,40
veg-oil1452,44
veg-oil1452,45
veg-oil1452,48
crude1453,2
crude1453,3
crude1453,5
crude1453,6
crude1453,12
crude1453,27
crude1453,30
crude1453,37
crude1454,5
crude1454,20
crude1454,30
crude1454,37
reserves1455,5
reserves1455,9
reserves1455,21
reserves1455,32
reserves1455,38
reserves1455,48
reserves1455,50
acq1456,9
acq1456,13
acq1456,15
acq1456,24
acq1456,35
acq1456,38
acq1456,39
iron-steel1457,6
iron-steel1457,25
iron-steel1457,26
iron-steel1457,30
iron-steel1457,32
iron-steel1457,38
iron-steel1457,40
iron-steel1457,42
iron-steel1457,43
iron-steel1457,44
iron-steel1457,45
iron-steel1457,46
iron-steel1457,47
iron-steel1457,51
crude1458,5
crude1458,13
crude1458,20
crude1458,30
crude1458,37
crude1459,5
crude1459,20
crude1459,30
crude1459,37
crude1459,38
crude1459,39
crude1459,47
iron-steel1460,4
iron-steel1460,11
iron-steel1460,15
iron-steel1460,25
iron-steel1460,27
iron-steel1460,30
iron-steel1460,32
iron-steel1460,38
iron-steel1460,43
iron-steel1460,45
iron-steel1460,46
iron-steel1460,47
iron-steel1460,51
earn1461,11
earn1461,15
earn1461,17
earn1461,23
earn1461,34
earn1461,48
earn1461,50
crude1462,0
crude1462,5
crude1462,20
crude1462,23
crude1462,30
crude1462,37
crude1462,39
crude1463,4
crude1463,6
crude1463,9
crude1463,10
crude1463,11
crude1463,14
crude1463,16
crude1463,22
crude1463,23
crude1463,24
crude1463,35
crude1463,37
crude1463,38
crude1463,42
acq1464,2
acq1464,12
acq1464,17
acq1464,29
acq1464,38
acq1464,43
acq1464,49
earn1465,5
earn1465,10
earn1465,13
earn1465,15
earn1465,17
earn1465,22
earn1465,24
earn1465,28
earn1465,34
earn1465,35
earn1465,42
earn1465,48
earn1465,51
nat-gas1466,0
nat-gas1466,8
nat-gas1466,10
nat-gas1466,11
nat-gas1466,14
nat-gas1466,15
nat-gas1466,23
nat-gas1466,27
nat-gas1466,31
nat-gas1466,35
nat-gas1466,45
acq1467,14
acq1467,15
acq1467,19
acq1467,30
acq1467,38
acq1467,42
acq1467,45
acq1467,49
acq1467,51
crude1468,5
crude1468,30
crude1468,37
crude1469,5
crude1469,20
crude1469,24
crude1469,27
crude1469,30
crude1469,37
pet-chem1470,21
pet-chem1470,22
pet-chem1470,23
pet-chem1470,25
pet-chem1470,30
pet-chem1470,32
pet-chem1470,41
pet-chem1470,46
crude1471,2
crude1471,5
crude1471,16
crude1471,27
crude1471,30
crude1471,37
crude1471,50
acq1472,0
acq1472,8
acq1472,12
acq1472,16
acq1472,23
acq1472,24
acq1472,26
acq1472,29
acq1472,37
acq1472,38
acq1472,42
acq1472,46
earn1473,5
earn1473,23
earn1473,32
earn1473,34
earn1473,41
crude1474,5
crude1474,6
crude1474,30
crude1474,37
crude1474,38
earn1475,23
earn1475,31
earn1475,34
earn1475,41
earn1476,3
earn1476,5
earn1476,23
earn1476,34
earn1476,47
earn1477,34
earn1477,46
trade1478,1
trade1478,6
trade1478,11
trade1478,13
trade1478,14
trade1478,16
trade1478,23
trade1478,24
trade1478,25
trade1478,26
trade1478,32
trade1478,35
trade1478,37
trade1478,39
trade1478,40
trade1478,41
trade1478,44
trade1478,45
crude1479,5
crude1479,6
crude1479,20
crude1479,27
crude1479,30
crude1479,37
crude1479,38
acq1480,10
acq1480,18
acq1480,24
acq1480,28
acq1480,35
acq1480,38
acq1480,41
acq1480,46
copper1481,2
copper1481,4
copper1481,6
copper1481,8
copper1481,12
copper1481,14
copper1481,19
copper1481,21
copper1481,22
copper1481,24
copper1481,25
copper1481,26
copper1481,30
copper1481,35
copper1481,39
copper1481,44
copper1481,45
ship1482,6
ship1482,15
ship1482,22
ship1482,24
ship1482,27
ship1482,35
ship1482,45
pet-chem1483,1
pet-chem1483,2
pet-chem1483,3
pet-chem1483,20
pet-chem1483,22
pet-chem1483,24
pet-chem1483,27
pet-chem1483,29
pet-chem1483,33
pet-chem1483,38
pet-chem1483,43
pet-chem1483,46
pet-chem1483,47
pet-chem1483,49
acq1484,38
acq1484,48
fuel1485,1
fuel1485,2
fuel1485,5
fuel1485,10
fuel1485,14
fuel1485,16
fuel1485,22
fuel1485,24
fuel1485,26
fuel1485,30
fuel1485,40
fuel1485,44
fuel1485,48
acq1486,10
acq1486,15
acq1486,29
acq1486,35
acq1486,38
acq1486,40
coffee1487,5
coffee1487,8
coffee1487,9
coffee1487,10
coffee1487,12
coffee1487,18
coffee1487,21
coffee1487,24
coffee1487,37
coffee1487,40
coffee1487,44
coffee1487,51
acq1488,9
acq1488,10
acq1488,11
acq1488,18
acq1488,24
acq1488,25
acq1488,29
acq1488,38
acq1488,44
acq1488,46
acq1488,51
acq1489,1
acq1489,15
acq1489,23
acq1489,29
acq1489,38
acq1489,48
ship1490,6
ship1490,15
ship1490,24
ship1490,27
ship1490,35
ship1490,45
trade1491,0
trade1491,6
trade1491,8
trade1491,10
trade1491,14
trade1491,16
trade1491,19
trade1491,21
trade1491,24
trade1491,27
trade1491,35
trade1491,39
trade1491,42
trade1491,45
trade1491,48
trade1491,51
earn1492,23
earn1492,34
strategic-metal1493,3
strategic-metal1493,8
strategic-metal1493,9
strategic-metal1493,13
strategic-metal1493,14
strategic-metal1493,17
strategic-metal1493,25
strategic-metal1493,27
strategic-metal1493,35
strategic-metal1493,38
strategic-metal1493,40
strategic-metal1493,41
strategic-metal1493,47
cotton1494,0
cotton1494,6
cotton1494,13
cotton1494,19
cotton1494,20
cotton1494,22
cotton1494,24
cotton1494,26
cotton1494,30
cotton1494,32
cotton1494,33
cotton1494,35
cotton1494,37
cotton1494,40
cotton1494,44
earn1495,14
earn1495,15
earn1495,23
earn1495,28
earn1495,31
earn1495,32
earn1495,34
earn1495,40
earn1495,41
earn1495,50
acq1496,12
acq1496,14
acq1496,20
acq1496,23
acq1496,24
acq1496,26
acq1496,38
acq1496,43
acq1496,46
acq1496,47
platinum1497,2
platinum1497,3
platinum1497,6
platinum1497,8
platinum1497,10
platinum1497,13
platinum1497,16
platinum1497,17
platinum1497,19
platinum1497,24
platinum1497,25
platinum1497,28
platinum1497,37
platinum1497,43
platinum1497,46
acq1498,0
acq1498,1
acq1498,2
acq1498,6
acq1498,9
acq1498,14
acq1498,15
acq1498,23
acq1498,29
acq1498,38
acq1498,39
acq1499,25
acq1499,38
acq1499,39
acq1499,46
fuel1500,1
fuel1500,2
fuel1500,5
fuel1500,10
fuel1500,14
fuel1500,22
fuel1500,23
fuel1500,24
fuel1500,44
fuel1500,48
interest1501,2
interest1501,4
interest1501,7
interest1501,8
interest1501,12
interest1501,15
interest1501,16
interest1501,23
interest1501,30
interest1501,40
interest1501,41
interest1501,47
interest1501,48
acq1502,0
acq1502,6
acq1502,10
acq1502,11
acq1502,19
acq1502,23
acq1502,38
acq1502,44
acq1502,46
acq1502,48
acq1502,51
acq1503,8
acq1503,10
acq1503,21
acq1503,23
acq1503,28
acq1503,35
acq1503,38
acq1503,39
acq1503,43
acq1503,47
nat-gas1504,0
nat-gas1504,2
nat-gas1504,5
nat-gas1504,6
nat-gas1504,8
nat-gas1504,10
nat-gas1504,11
nat-gas1504,22
nat-gas1504,23
nat-gas1504,24
nat-gas1504,26
nat-gas1504,27
nat-gas1504,35
nat-gas1504,37
nat-gas1504,38
nat-gas1504,41
nat-gas1504,44
alum1505,0
alum1505,6
alum1505,16
alum1505,19
alum1505,22
alum1505,25
alum1505,26
alum1505,39
alum1505,41
alum1505,43
alum1505,46
acq1506,0
acq1506,3
acq1506,6
acq1506,10
acq1506,15
acq1506,23
acq1506,35
acq1506,38
acq1506,40
acq1506,45
acq1506,50
acq1507,1
acq1507,4
acq1507,13
acq1507,17
acq1507,19
acq1507,24
acq1507,33
acq1507,34
acq1507,38
acq1507,42
acq1507,43
acq1507,51
tin1508,0
tin1508,2
tin1508,3
tin1508,5
tin1508,10
tin1508,12
tin1508,15
tin1508,16
tin1508,18
tin1508,22
tin1508,24
tin1508,25
tin1508,26
tin1508,27
tin1508,32
tin1508,35
tin1508,39
tin1508,47
alum1509,0
alum1509,6
alum1509,16
alum1509,19
alum1509,22
alum1509,25
alum1509,35
alum1509,39
alum1509,41
alum1509,43
alum1509,50
nat-gas1510,12
nat-gas1510,13
nat-gas1510,17
nat-gas1510,23
nat-gas1510,26
nat-gas1510,28
nat-gas1510,37
nat-gas1510,38
nat-gas1510,51
acq1511,0
acq1511,2
acq1511,5
acq1511,7
acq1511,10
acq1511,15
acq1511,24
acq1511,26
acq1511,29
acq1511,31
acq1511,38
acq1511,39
acq1511,40
acq1511,45
acq1511,46
acq1511,50
zinc1512,6
zinc1512,16
zinc1512,26
zinc1512,27
zinc1512,45
strategic-metal1513,5
strategic-metal1513,9
strategic-metal1513,16
strategic-metal1513,25
strategic-metal1513,38
strategic-metal1513,41
strategic-metal1513,43
strategic-metal1513,44
strategic-metal1513,45
strategic-metal1513,46
strategic-metal1513,47
strategic-metal1513,49
zinc1514,6
zinc1514,14
zinc1514,16
zinc1514,19
zinc1514,25
zinc1514,26
zinc1514,27
zinc1514,44
zinc1514,45
zinc1514,51
money-supply1515,4
money-supply1515,48
money-supply1515,50
iron-steel1516,5
iron-steel1516,8
iron-steel1516,9
iron-steel1516,15
iron-steel1516,24
iron-steel1516,26
iron-steel1516,30
iron-steel1516,32
iron-steel1516,33
iron-steel1516,38
iron-steel1516,46
iron-steel1516,51
copper1517,2
copper1517,3
copper1517,5
copper1517,19
copper1517,28
copper1517,30
copper1517,33
copper1517,41
copper1517,43
earn1518,34
earn1518,43
earn1519,9
earn1519,12
earn1519,22
earn1519,23
earn1519,24
earn1519,31
earn1519,33
earn1519,34
earn1519,38
earn1519,44
acq1520,0
acq1520,4
acq1520,15
acq1520,23
acq1520,37
acq1521,5
acq1521,7
acq1521,9
acq1521,11
acq1521,14
acq1521,15
acq1521,42
acq1522,10
acq1522,19
acq1522,24
acq1522,28
acq1522,29
acq1522,35
acq1522,38
acq1522,46
acq1523,0
acq1523,11
acq1523,15
acq1523,23
acq1523,24
acq1523,37
acq1523,38
acq1523,39
acq1523,43
acq1523,48
acq1523,51
acq1524,0
acq1524,1
acq1524,23
acq1524,29
acq1525,0
acq1525,5
acq1525,23
acq1525,29
acq1525,30
trade1526,2
trade1526,16
trade1526,22
trade1526,24
trade1526,39
trade1526,43
trade1526,45
trade1526,48
trade1526,49
trade1526,51
gnp1527,2
gnp1527,7
gnp1527,10
gnp1527,20
gnp1527,22
gnp1527,24
gnp1527,26
gnp1527,32
gnp1527,39
gnp1527,51
gnp1528,2
gnp1528,3
gnp1528,5
gnp1528,6
gnp1528,13
gnp1528,16
gnp1528,20
gnp1528,22
gnp1528,24
gnp1528,32
gnp1528,42
earn1529,6
earn1529,8
earn1529,34
gnp1530,8
gnp1530,13
gnp1530,22
acq1531,0
acq1531,1
acq1531,2
acq1531,11
acq1531,14
acq1531,15
acq1531,16
acq1531,23
acq1531,24
acq1531,29
acq1531,31
acq1531,36
acq1531,43
acq1531,45
acq1531,46
acq1531,51
earn1532,11
earn1532,23
earn1532,31
earn1532,34
earn1532,38
earn1532,42
earn1532,48
gnp1533,2
gnp1533,12
gnp1533,14
gnp1533,22
gnp1533,23
gnp1533,24
gnp1533,25
gnp1533,35
gnp1533,37
gnp1533,48
interest1534,2
interest1534,5
interest1534,28
interest1534,30
interest1535,2
interest1535,3
interest1535,5
interest1535,14
interest1535,15
interest1535,30
interest1535,42
interest1535,50
earn1536,31
earn1536,33
earn1536,34
earn1536,35
earn1536,44
earn1536,48
trade1537,2
trade1537,11
trade1537,21
trade1537,22
trade1537,24
trade1537,25
trade1537,26
trade1537,28
trade1537,35
trade1537,43
trade1537,45
trade1537,47
trade1537,50
alum1538,2
alum1538,16
alum1538,18
alum1538,19
alum1538,24
alum1538,26
alum1538,29
alum1538,35
alum1538,37
alum1538,43
alum1538,45
alum1538,48
alum1538,50
alum1538,51
alum1539,1
alum1539,2
alum1539,3
alum1539,6
alum1539,14
alum1539,16
alum1539,19
alum1539,22
alum1539,23
alum1539,26
alum1539,29
alum1539,40
alum1539,45
alum1539,48
acq1540,0
acq1540,1
acq1540,4
acq1540,9
acq1540,22
acq1540,29
acq1540,30
acq1540,38
acq1540,43
acq1540,44
acq1540,45
acq1540,46
acq1540,47
acq1540,48
acq1540,49
trade1541,5
trade1541,7
trade1541,30
trade1541,31
trade1541,36
trade1541,37
trade1541,45
trade1541,48
earn1542,34
earn1542,48
earn1542,49
acq1543,15
acq1543,18
acq1543,49
acq1544,0
acq1544,7
acq1544,9
acq1544,14
acq1544,15
acq1544,18
acq1544,29
acq1544,35
acq1544,37
acq1544,42
acq1544,44
acq1544,48
acq1544,51
earn1545,5
earn1545,28
earn1545,31
earn1545,33
earn1545,34
earn1545,48
earn1545,49
earn1545,50
trade1546,7
trade1546,22
trade1546,24
trade1546,45
trade1546,48
tin1547,3
tin1547,7
tin1547,8
tin1547,10
tin1547,12
tin1547,14
tin1547,18
tin1547,24
tin1547,25
tin1547,26
tin1547,35
tin1547,37
tin1547,41
tin1547,44
tin1547,45
crude1548,0
crude1548,6
crude1548,14
crude1548,15
crude1548,16
crude1548,19
crude1548,20
crude1548,23
crude1548,24
crude1548,26
crude1548,27
crude1548,36
crude1548,37
ship1549,3
ship1549,6
ship1549,24
ship1549,25
ship1549,29
ship1549,35
ship1549,38
ship1549,43
ship1549,45
ship1549,46
ship1549,48
ship1549,49
ship1549,50
ipi1550,5
ipi1550,7
cpi1551,7
cpi1551,23
cpi1552,5
cpi1552,7
cpi1552,23
cpi1552,30
wpi1553,5
wpi1553,7
wpi1553,14
wpi1553,18
wpi1553,23
wpi1553,27
wpi1553,30
wpi1553,37
gas1554,1
gas1554,2
gas1554,15
gas1554,18
gas1554,22
gas1554,24
gas1554,30
gas1554,35
gas1554,37
gas1554,41
gas1554,42
gas1554,44
gas1554,45
gas1554,48
acq1555,12
acq1555,13
acq1555,14
acq1555,19
acq1555,24
acq1555,28
acq1555,29
acq1555,32
acq1555,35
acq1555,36
acq1555,38
acq1555,39
acq1555,42
acq1555,45
acq1555,49
acq1555,51
ship1556,1
ship1556,2
ship1556,6
ship1556,10
ship1556,15
ship1556,16
ship1556,17
ship1556,24
ship1556,28
ship1556,37
ship1556,51
ship1557,2
ship1557,4
ship1557,6
ship1557,8
ship1557,9
ship1557,13
ship1557,14
ship1557,15
ship1557,24
ship1557,37
ship1557,45
ship1557,50
acq1558,11
acq1558,12
acq1558,23
acq1558,29
acq1558,35
acq1558,38
acq1558,40
acq1558,50
acq1559,38
interest1560,4
interest1560,7
interest1560,15
interest1560,30
interest1560,42
ship1561,2
ship1561,6
ship1561,11
ship1561,20
ship1561,24
ship1561,27
ship1561,28
ship1561,49
ship1561,51
acq1562,0
acq1562,1
acq1562,7
acq1562,9
acq1562,10
acq1562,14
acq1562,15
acq1562,28
acq1562,31
acq1562,35
acq1562,38
acq1562,43
acq1562,44
acq1562,46
acq1562,47
acq1562,49
acq1562,50
crude1563,4
crude1563,7
crude1563,13
crude1563,24
crude1563,25
crude1563,26
crude1563,32
crude1563,35
crude1563,37
crude1563,51
acq1564,7
acq1564,9
acq1564,10
acq1564,11
acq1564,14
acq1564,15
acq1564,16
acq1564,22
acq1564,25
acq1564,26
acq1564,38
acq1564,51
acq1565,3
acq1565,15
acq1565,21
acq1565,50
earn1566,5
earn1566,21
earn1566,23
earn1566,34
earn1566,41
earn1566,44
acq1567,2
acq1567,4
acq1567,9
acq1567,10
acq1567,23
acq1567,25
acq1567,29
acq1567,30
acq1567,33
acq1567,38
acq1567,41
acq1567,42
acq1567,44
acq1567,46
acq1568,3
acq1568,21
acq1568,23
acq1568,24
acq1568,38
acq1568,41
acq1568,44
acq1568,46
acq1568,49
trade1569,8
trade1569,11
trade1569,14
trade1569,16
trade1569,19
trade1569,22
trade1569,24
trade1569,27
trade1569,39
trade1569,45
trade1569,46
interest1570,1
interest1570,2
interest1570,6
interest1570,8
interest1570,12
interest1570,13
interest1570,15
interest1570,17
interest1570,22
interest1570,24
interest1570,26
interest1570,30
interest1570,31
interest1570,43
interest1570,47
interest1570,50
earn1571,0
earn1571,23
earn1571,34
earn1571,42
earn1572,0
earn1572,23
earn1572,34
earn1572,42
earn1573,0
earn1573,17
earn1573,28
earn1573,34
earn1573,48
earn1574,5
earn1574,16
earn1574,23
earn1574,28
earn1574,29
earn1574,34
earn1574,43
acq1575,8
acq1575,15
acq1575,17
acq1575,35
acq1575,38
acq1575,42
acq1575,48
acq1575,50
acq1576,2
acq1576,14
acq1576,15
acq1576,30
acq1576,38
acq1576,46
acq1576,47
acq1576,49
acq1576,51
crude1577,5
crude1577,20
crude1577,23
crude1577,30
crude1577,37
interest1578,0
interest1578,2
interest1578,6
interest1578,10
interest1578,11
interest1578,12
interest1578,15
interest1578,19
interest1578,22
interest1578,24
interest1578,30
interest1578,35
interest1578,40
interest1578,50
crude1579,0
crude1579,5
crude1579,9
crude1579,23
crude1579,27
crude1579,30
crude1579,37
crude1579,39
crude1579,47
reserves1580,1
reserves1580,3
reserves1580,5
reserves1580,7
reserves1580,38
reserves1580,42
reserves1580,48
reserves1580,50
ship1581,2
ship1581,6
ship1581,8
ship1581,13
ship1581,16
ship1581,26
ship1581,36
ship1581,37
ship1581,39
ship1581,43
ship1581,44
ship1581,46
acq1582,1
acq1582,38
acq1582,44
acq1582,46
acq1583,0
acq1583,1
acq1583,6
acq1583,10
acq1583,15
acq1583,20
acq1583,23
acq1583,28
acq1583,35
acq1583,38
acq1583,44
heat1584,3
heat1584,6
heat1584,9
heat1584,10
heat1584,13
heat1584,17
heat1584,22
heat1584,24
heat1584,27
heat1584,31
heat1584,33
heat1584,37
heat1584,38
heat1584,39
heat1584,42
ship1585,2
ship1585,5
ship1585,6
ship1585,13
ship1585,18
ship1585,19
ship1585,24
ship1585,29
ship1585,36
ship1585,38
ship1585,39
ship1585,44
ship1585,46
ship1585,47
acq1586,15
acq1587,0
acq1587,1
acq1587,2
acq1587,5
acq1587,6
acq1587,9
acq1587,10
acq1587,13
acq1587,14
acq1587,15
acq1587,24
