document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tin1123,0.0310559006211,0.00310559006211,0.0155279503106,0.0372670807453,0.0186335403727,0.0155279503106,0.0155279503106,0.0124223602484,0.00621118012422,0.0186335403727,0.0155279503106,0.00310559006211,0.0124223602484,0.0248447204969,0.0155279503106,0.0155279503106,0.0217391304348,0.0124223602484,0.0124223602484,0.0372670807453,0.0341614906832,0.0186335403727,0.0372670807453,0.00621118012422,0.0621118012422,0.00931677018634,0.10248447205,0.00931677018634,0.0186335403727,0.00931677018634,0.00931677018634,0.00310559006211,0.0217391304348,0.0124223602484,0.0,0.0434782608696,0.0,0.00310559006211,0.0124223602484,0.0186335403727,0.0186335403727,0.00310559006211,0.00931677018634,0.0217391304348,0.0683229813665,0.0248447204969,0.0186335403727,0.00621118012422,0.0124223602484,0.0124223602484,0.0186335403727,0.00931677018634,27
cocoa1124,0.0,0.0,0.111111111111,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.222222222222,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,41
acq1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103448275862,0.103448275862,0.0,0.0689655172414,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.103448275862,0.0,0.0,0.0,0.103448275862,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,0.0,0.0,0.172413793103,0.0,0.0344827586207,0.172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
money-fx1126,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5
acq1127,0.1,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.125,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.075,0.0,0.1,0.0,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.175,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,44
money-fx1128,0.0,0.0192307692308,0.0576923076923,0.0384615384615,0.0,0.0,0.0576923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0576923076923,0.0192307692308,0.0192307692308,0.0576923076923,0.0384615384615,0.0384615384615,0.0192307692308,0.0,0.0384615384615,0.0384615384615,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.115384615385,0.0,0.0,0.0384615384615,0.0576923076923,0.0,0.0,0.0,0.0,0.0,0.134615384615,0.0192307692308,0.0,0.0,0.0,0.0,0.0,46
acq1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.25,0.0833333333333,0.0,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0,43
earn1130,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
acq1131,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0769230769231,0.0,0.0384615384615,0.0,0.0384615384615,0.0384615384615,0.0769230769231,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.115384615385,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0384615384615,0.0769230769231,0.0,0.0,0.0,0.0384615384615,0.0,0.0,39
earn1132,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.65,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
crude1133,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
interest1134,0.0588235294118,0.0,0.0,0.0,0.0882352941176,0.0882352941176,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0882352941176,0.0294117647059,0.0,0.176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0588235294118,0.0294117647059,0.0588235294118,0.0,0.0294117647059,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352941176,0.0,0.0,0.0,0.0,0.0,0.0,15
veg-oil1135,0.0178571428571,0.0,0.0,0.0,0.0,0.0,0.0178571428571,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0357142857143,0.0714285714286,0.0,0.0178571428571,0.0357142857143,0.0178571428571,0.0178571428571,0.0535714285714,0.0,0.0357142857143,0.0,0.0178571428571,0.0,0.0892857142857,0.0714285714286,0.0,0.0,0.0,0.0714285714286,0.107142857143,0.0,0.0,0.0714285714286,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0357142857143,0.0357142857143,0.0357142857143,0.0,0.0,0.0,0.0,0.0178571428571,0.0357142857143,33
acq1136,0.0469483568075,0.0140845070423,0.0093896713615,0.0,0.00469483568075,0.0328638497653,0.00469483568075,0.00469483568075,0.00469483568075,0.0610328638498,0.0281690140845,0.0140845070423,0.0140845070423,0.00469483568075,0.0234741784038,0.145539906103,0.00469483568075,0.00469483568075,0.0093896713615,0.018779342723,0.00469483568075,0.0093896713615,0.0281690140845,0.00469483568075,0.00469483568075,0.0,0.0281690140845,0.00469483568075,0.0281690140845,0.0281690140845,0.0140845070423,0.0140845070423,0.018779342723,0.0140845070423,0.00469483568075,0.103286384977,0.0,0.0140845070423,0.0281690140845,0.0,0.0234741784038,0.0,0.0093896713615,0.018779342723,0.0093896713615,0.0422535211268,0.0234741784038,0.00469483568075,0.00469483568075,0.0281690140845,0.00469483568075,0.0281690140845,16
acq1137,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,6
acq1138,0.025641025641,0.0384615384615,0.0,0.0128205128205,0.0,0.025641025641,0.0,0.0,0.0,0.115384615385,0.0128205128205,0.0128205128205,0.0,0.025641025641,0.0,0.0512820512821,0.0128205128205,0.0128205128205,0.0,0.0,0.0,0.0384615384615,0.0,0.0641025641026,0.0,0.0128205128205,0.0128205128205,0.0,0.0512820512821,0.0128205128205,0.0,0.0384615384615,0.0128205128205,0.0,0.0,0.0641025641026,0.0,0.0,0.0641025641026,0.0,0.0128205128205,0.0,0.025641025641,0.0769230769231,0.0128205128205,0.0128205128205,0.0384615384615,0.0128205128205,0.0128205128205,0.0128205128205,0.0128205128205,0.0512820512821,10
acq1139,0.0869565217391,0.0289855072464,0.0144927536232,0.0,0.0,0.0579710144928,0.0144927536232,0.0,0.0,0.0724637681159,0.0434782608696,0.0,0.0144927536232,0.115942028986,0.0144927536232,0.0289855072464,0.0289855072464,0.0,0.0,0.0,0.0144927536232,0.0,0.0144927536232,0.0,0.0289855072464,0.0,0.0,0.0,0.0289855072464,0.0289855072464,0.0,0.0,0.0434782608696,0.0,0.0,0.101449275362,0.0,0.0,0.0434782608696,0.0289855072464,0.0579710144928,0.0434782608696,0.0,0.0144927536232,0.0,0.0,0.0289855072464,0.0,0.0,0.0,0.0,0.0,14
acq1140,0.0625,0.0,0.015625,0.015625,0.09375,0.0,0.0,0.0,0.0,0.015625,0.109375,0.015625,0.03125,0.03125,0.0,0.0,0.015625,0.015625,0.0,0.015625,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.015625,0.03125,0.125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.046875,0.015625,0.0625,0.0,0.0,0.0,0.0,0.09375,0.0,0.046875,0.0,0.0,0.03125,0.03125,31
crude1141,0.0318181818182,0.00909090909091,0.0136363636364,0.0272727272727,0.00909090909091,0.0272727272727,0.0227272727273,0.00454545454545,0.0,0.0,0.00909090909091,0.00454545454545,0.00454545454545,0.0136363636364,0.0,0.0227272727273,0.0318181818182,0.00454545454545,0.00909090909091,0.00909090909091,0.0318181818182,0.00909090909091,0.0272727272727,0.113636363636,0.0454545454545,0.00454545454545,0.00909090909091,0.0318181818182,0.0136363636364,0.00454545454545,0.0409090909091,0.0,0.0136363636364,0.0136363636364,0.0136363636364,0.0363636363636,0.0227272727273,0.05,0.00909090909091,0.0363636363636,0.0363636363636,0.0227272727273,0.00909090909091,0.0136363636364,0.0272727272727,0.0227272727273,0.0227272727273,0.0227272727273,0.0136363636364,0.00454545454545,0.00909090909091,0.0136363636364,24
earn1142,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0909090909091,0.0,0.0,0.5,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0909090909091,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
acq1143,0.0408163265306,0.0408163265306,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0816326530612,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0408163265306,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0612244897959,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.163265306122,0.0,0.0,0.0612244897959,0.0204081632653,0.0408163265306,0.0,0.0204081632653,0.0612244897959,0.0204081632653,0.0,0.0408163265306,0.0,0.0408163265306,0.0408163265306,0.0,0.0408163265306,36
acq1144,0.0810810810811,0.0,0.0,0.0,0.0,0.00900900900901,0.00900900900901,0.0,0.00900900900901,0.018018018018,0.018018018018,0.0,0.0,0.018018018018,0.018018018018,0.0720720720721,0.0,0.0,0.0,0.0,0.036036036036,0.0,0.00900900900901,0.0,0.036036036036,0.0,0.045045045045,0.0,0.0540540540541,0.045045045045,0.027027027027,0.018018018018,0.0,0.00900900900901,0.0,0.0810810810811,0.0,0.0,0.0810810810811,0.0990990990991,0.036036036036,0.00900900900901,0.018018018018,0.027027027027,0.00900900900901,0.0540540540541,0.0,0.0,0.018018018018,0.00900900900901,0.00900900900901,0.018018018018,40
acq1145,0.025641025641,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0512820512821,0.0,0.205128205128,0.025641025641,0.0,0.025641025641,0.025641025641,0.0512820512821,0.0,0.0,0.0512820512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820512821,0.179487179487,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0512820512821,0.0,0.0,0.0,0.0769230769231,0.0512820512821,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
crude1146,0.096,0.056,0.008,0.008,0.048,0.0,0.048,0.008,0.0,0.0,0.008,0.056,0.0,0.0,0.032,0.032,0.008,0.024,0.008,0.0,0.0,0.0,0.0,0.008,0.048,0.008,0.016,0.072,0.0,0.0,0.024,0.008,0.008,0.008,0.0,0.072,0.032,0.024,0.0,0.032,0.008,0.008,0.0,0.032,0.016,0.096,0.0,0.016,0.0,0.008,0.008,0.008,1
acq1147,0.0352941176471,0.0235294117647,0.0117647058824,0.0,0.0235294117647,0.0588235294118,0.0,0.0,0.0,0.0588235294118,0.0470588235294,0.0470588235294,0.0117647058824,0.0,0.0,0.0117647058824,0.0,0.0470588235294,0.0117647058824,0.0,0.0,0.0,0.0117647058824,0.0117647058824,0.0,0.0,0.0,0.0,0.0117647058824,0.0352941176471,0.117647058824,0.0235294117647,0.0,0.0,0.0,0.0470588235294,0.0,0.0117647058824,0.0705882352941,0.0117647058824,0.0235294117647,0.0,0.0117647058824,0.0470588235294,0.0117647058824,0.0117647058824,0.0235294117647,0.0117647058824,0.0,0.0117647058824,0.0823529411765,0.0235294117647,31
acq1148,0.0740740740741,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0925925925926,0.0,0.0,0.111111111111,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.259259259259,0.0925925925926,0.0,0.0185185185185,0.0,0.0,0.037037037037,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.037037037037,30
acq1149,0.225,0.025,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.15,0.025,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.1,1
acq1150,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.133333333333,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0666666666667,0.2,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
earn1151,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,0.0,0.0,0.58064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161,0.0645161290323,35
earn1152,0.0232558139535,0.0,0.0,0.0,0.0,0.046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627907,0.0,0.0,0.0,0.046511627907,0.0,0.093023255814,0.0232558139535,0.0,0.604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418605,0.0,0.0,0.0,35
acq1153,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,24
earn1154,0.0,0.0,0.0,0.0,0.0,0.107142857143,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0357142857143,0.535714285714,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,35
acq1155,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227272727273,0.0,0.0909090909091,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0909090909091,0.0454545454545,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,22
earn1156,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,35
earn1157,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315789473684,0.0,0.0526315789474,0.315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,32
acq1158,0.0416666666667,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0208333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0416666666667,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.145833333333,0.0416666666667,0.0625,0.0208333333333,0.0,0.0416666666667,0.0,0.0,0.104166666667,0.0,0.0,0.0,0.0,0.0416666666667,39
acq1159,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.03125,0.09375,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.125,1
earn1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,35
acq1161,0.0576923076923,0.025641025641,0.0320512820513,0.0128205128205,0.0320512820513,0.00641025641026,0.00641025641026,0.0192307692308,0.00641025641026,0.0705128205128,0.0448717948718,0.00641025641026,0.0192307692308,0.0192307692308,0.00641025641026,0.0961538461538,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0448717948718,0.0192307692308,0.0192307692308,0.0,0.025641025641,0.0128205128205,0.0192307692308,0.0512820512821,0.0128205128205,0.0384615384615,0.0,0.0,0.00641025641026,0.108974358974,0.0,0.0,0.025641025641,0.0,0.00641025641026,0.0,0.0,0.0192307692308,0.0128205128205,0.025641025641,0.025641025641,0.00641025641026,0.00641025641026,0.0,0.00641025641026,0.0192307692308,36
crude1162,0.0454545454545,0.0,0.0113636363636,0.0,0.0,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0113636363636,0.0,0.0227272727273,0.0,0.0340909090909,0.0227272727273,0.0,0.0,0.0568181818182,0.0113636363636,0.0,0.0,0.181818181818,0.0113636363636,0.0227272727273,0.0,0.0227272727273,0.102272727273,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0454545454545,0.0113636363636,0.0909090909091,0.0,0.0,0.0681818181818,0.0,0.0113636363636,0.0113636363636,0.0568181818182,0.0227272727273,0.0,0.0,0.0113636363636,0.0113636363636,24
crude1163,0.0675675675676,0.027027027027,0.0,0.0405405405405,0.0135135135135,0.027027027027,0.0135135135135,0.0135135135135,0.0135135135135,0.027027027027,0.0135135135135,0.027027027027,0.0,0.0675675675676,0.0405405405405,0.0,0.0405405405405,0.0,0.0,0.0135135135135,0.0135135135135,0.0,0.0135135135135,0.0135135135135,0.0,0.0135135135135,0.0,0.0405405405405,0.0,0.027027027027,0.0,0.0,0.0675675675676,0.0405405405405,0.0,0.0405405405405,0.0,0.0675675675676,0.0135135135135,0.027027027027,0.0,0.0405405405405,0.0,0.0,0.0675675675676,0.0,0.027027027027,0.0,0.0135135135135,0.0135135135135,0.0,0.0135135135135,1
acq1164,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.166666666667,0.0,0.0,0.166666666667,0.0333333333333,0.0666666666667,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0333333333333,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0666666666667,0.133333333333,0.0333333333333,0.0,0.0,0.0333333333333,0.0,0.0,0.0,7
acq1165,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0,0.0333333333333,0.0,0.0333333333333,0.0666666666667,0.0333333333333,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0333333333333,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0333333333333,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0333333333333,0.0333333333333,0.0,0.0,0.0,0.0,39
iron-steel1166,0.0,0.0,0.0,0.0,0.0416666666667,0.0416666666667,0.0,0.0416666666667,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0416666666667,0.0625,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0833333333333,0.0,0.0208333333333,0.0833333333333,0.0625,0.0,0.0,0.0,0.0,0.0416666666667,0.0625,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,29
earn1167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
acq1168,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0434782608696,0.0,0.0434782608696,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.260869565217,0.0,0.0,0.0,0.0,0.0,0.130434782609,0.0,0.0,0.173913043478,0.0,0.0869565217391,0.0,0.0,0.0869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
acq1169,0.0119047619048,0.0,0.0119047619048,0.0119047619048,0.0,0.0119047619048,0.0119047619048,0.0,0.0,0.0952380952381,0.0119047619048,0.0119047619048,0.0,0.0,0.0,0.0952380952381,0.0119047619048,0.0952380952381,0.0119047619048,0.0,0.0,0.047619047619,0.0,0.0238095238095,0.0,0.0,0.0,0.0238095238095,0.0238095238095,0.178571428571,0.0,0.0119047619048,0.0238095238095,0.0,0.0,0.0595238095238,0.0,0.0,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0,0.047619047619,0.0119047619048,0.0,0.0,0.0,0.0,0.0,0.0119047619048,0.0714285714286,30
acq1170,0.0513833992095,0.0316205533597,0.00790513833992,0.00790513833992,0.0,0.00395256916996,0.0,0.0158102766798,0.00395256916996,0.0474308300395,0.0197628458498,0.00395256916996,0.0158102766798,0.0118577075099,0.00790513833992,0.0474308300395,0.0158102766798,0.0197628458498,0.0,0.00395256916996,0.0,0.00395256916996,0.0197628458498,0.00790513833992,0.0276679841897,0.00395256916996,0.0553359683794,0.0474308300395,0.0158102766798,0.0395256916996,0.00395256916996,0.00395256916996,0.0,0.00790513833992,0.00790513833992,0.0513833992095,0.0,0.0,0.0197628458498,0.0237154150198,0.0316205533597,0.00395256916996,0.0513833992095,0.0355731225296,0.0158102766798,0.0395256916996,0.0316205533597,0.0395256916996,0.0118577075099,0.0118577075099,0.00395256916996,0.0671936758893,52
acq1171,0.0,0.0,0.0,0.0,0.0909090909091,0.0454545454545,0.0,0.0,0.0,0.0454545454545,0.0909090909091,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.181818181818,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.0,0.0,0.0454545454545,0.0,20
earn1172,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0333333333333,0.6,0.0333333333333,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333,0.0,35
