document,probabilities,topic,,,,,,,
earn1097,0.0,0.214285714286,0.0714285714286,0.0,0.0,0.714285714286,0.0,0.0,6
earn1098,0.0555555555556,0.333333333333,0.0,0.0555555555556,0.0555555555556,0.444444444444,0.0555555555556,0.0,6
acq1099,0.302325581395,0.046511627907,0.162790697674,0.0697674418605,0.279069767442,0.0,0.093023255814,0.046511627907,1
earn1100,0.0909090909091,0.121212121212,0.0,0.0,0.0,0.727272727273,0.030303030303,0.030303030303,6
ship1101,0.0567375886525,0.00709219858156,0.0851063829787,0.460992907801,0.113475177305,0.0,0.113475177305,0.163120567376,4
crude1102,0.0612244897959,0.030612244898,0.122448979592,0.142857142857,0.132653061224,0.0408163265306,0.142857142857,0.326530612245,8
acq1103,0.12962962963,0.0185185185185,0.259259259259,0.0740740740741,0.296296296296,0.0740740740741,0.111111111111,0.037037037037,5
acq1104,0.2,0.0666666666667,0.2,0.0,0.466666666667,0.0666666666667,0.0,0.0,5
acq1105,0.192307692308,0.0,0.307692307692,0.0769230769231,0.192307692308,0.0769230769231,0.115384615385,0.0384615384615,3
acq1106,0.204545454545,0.25,0.113636363636,0.136363636364,0.0681818181818,0.113636363636,0.0681818181818,0.0454545454545,2
earn1107,0.0526315789474,0.105263157895,0.0526315789474,0.0,0.0,0.631578947368,0.157894736842,0.0,6
earn1108,0.157894736842,0.0877192982456,0.0701754385965,0.105263157895,0.105263157895,0.228070175439,0.140350877193,0.105263157895,6
ship1109,0.136752136752,0.017094017094,0.0769230769231,0.401709401709,0.102564102564,0.025641025641,0.0940170940171,0.145299145299,4
money-fx1110,0.0933333333333,0.00888888888889,0.0755555555556,0.333333333333,0.142222222222,0.0177777777778,0.24,0.0888888888889,4
interest1111,0.237288135593,0.0508474576271,0.101694915254,0.135593220339,0.118644067797,0.0,0.322033898305,0.0338983050847,7
interest1112,0.146341463415,0.0,0.0975609756098,0.170731707317,0.0487804878049,0.0,0.341463414634,0.19512195122,7
acq1113,0.12037037037,0.0740740740741,0.138888888889,0.12962962963,0.259259259259,0.0185185185185,0.148148148148,0.111111111111,5
ship1114,0.08,0.0,0.14,0.3,0.08,0.04,0.22,0.14,4
trade1115,0.0650406504065,0.0162601626016,0.105691056911,0.406504065041,0.105691056911,0.0406504065041,0.219512195122,0.0406504065041,4
acq1116,0.0,0.0,0.0,0.428571428571,0.285714285714,0.142857142857,0.142857142857,0.0,4
acq1117,0.0652173913043,0.0507246376812,0.130434782609,0.195652173913,0.289855072464,0.0217391304348,0.166666666667,0.0797101449275,5
earn1118,0.125,0.0833333333333,0.0833333333333,0.0,0.0416666666667,0.291666666667,0.333333333333,0.0416666666667,7
earn1119,0.09375,0.125,0.0625,0.0,0.0625,0.53125,0.03125,0.09375,6
interest1120,0.0923076923077,0.0461538461538,0.0461538461538,0.138461538462,0.123076923077,0.0,0.476923076923,0.0769230769231,7
crude1121,0.134615384615,0.0384615384615,0.0384615384615,0.173076923077,0.115384615385,0.0576923076923,0.173076923077,0.269230769231,8
earn1122,0.209302325581,0.0697674418605,0.209302325581,0.0697674418605,0.046511627907,0.116279069767,0.255813953488,0.0232558139535,7
earn1123,0.103448275862,0.137931034483,0.0344827586207,0.0344827586207,0.103448275862,0.51724137931,0.0689655172414,0.0,6
acq1124,0.154471544715,0.0325203252033,0.0650406504065,0.20325203252,0.219512195122,0.0162601626016,0.219512195122,0.0894308943089,5
earn1125,0.133333333333,0.0666666666667,0.133333333333,0.0666666666667,0.155555555556,0.2,0.2,0.0444444444444,6
trade1126,0.0707070707071,0.020202020202,0.0505050505051,0.414141414141,0.121212121212,0.040404040404,0.151515151515,0.131313131313,4
interest1127,0.0561797752809,0.0786516853933,0.0674157303371,0.191011235955,0.168539325843,0.0224719101124,0.370786516854,0.0449438202247,7
crude1128,0.127659574468,0.0212765957447,0.0425531914894,0.234042553191,0.0957446808511,0.0531914893617,0.170212765957,0.255319148936,8
acq1129,0.113636363636,0.0227272727273,0.181818181818,0.174242424242,0.151515151515,0.0454545454545,0.234848484848,0.0757575757576,7
interest1130,0.142857142857,0.142857142857,0.0,0.0,0.0,0.142857142857,0.428571428571,0.142857142857,7
interest1131,0.121951219512,0.0243902439024,0.0975609756098,0.0731707317073,0.0975609756098,0.0487804878049,0.414634146341,0.121951219512,7
trade1132,0.0769230769231,0.0192307692308,0.0769230769231,0.423076923077,0.134615384615,0.0384615384615,0.115384615385,0.115384615385,4
earn1133,0.0888888888889,0.111111111111,0.0666666666667,0.111111111111,0.0,0.488888888889,0.133333333333,0.0,6
interest1134,0.0615384615385,0.0615384615385,0.0923076923077,0.0769230769231,0.0769230769231,0.0,0.430769230769,0.2,7
acq1135,0.131147540984,0.0491803278689,0.0655737704918,0.0655737704918,0.524590163934,0.0327868852459,0.0655737704918,0.0655737704918,5
acq1136,0.110091743119,0.0183486238532,0.174311926606,0.110091743119,0.183486238532,0.0183486238532,0.174311926606,0.211009174312,8
acq1137,0.111111111111,0.0,0.222222222222,0.111111111111,0.222222222222,0.0,0.111111111111,0.222222222222,3
acq1138,0.102040816327,0.0,0.244897959184,0.102040816327,0.204081632653,0.0408163265306,0.142857142857,0.163265306122,3
acq1139,0.170454545455,0.0113636363636,0.113636363636,0.102272727273,0.363636363636,0.0227272727273,0.136363636364,0.0795454545455,5
acq1140,0.125,0.0375,0.1375,0.2,0.2375,0.1,0.125,0.0375,5
acq1141,0.101265822785,0.0126582278481,0.164556962025,0.126582278481,0.20253164557,0.0253164556962,0.278481012658,0.0886075949367,7
acq1142,0.178571428571,0.0357142857143,0.0357142857143,0.285714285714,0.285714285714,0.142857142857,0.0357142857143,0.0,4
acq1143,0.131578947368,0.0,0.105263157895,0.105263157895,0.368421052632,0.105263157895,0.131578947368,0.0526315789474,5
earn1144,0.245901639344,0.0655737704918,0.0327868852459,0.0491803278689,0.0983606557377,0.426229508197,0.0655737704918,0.016393442623,6
acq1145,0.142857142857,0.0408163265306,0.163265306122,0.163265306122,0.326530612245,0.0408163265306,0.0612244897959,0.0612244897959,5
interest1146,0.111111111111,0.148148148148,0.0740740740741,0.185185185185,0.166666666667,0.0,0.240740740741,0.0740740740741,7
acq1147,0.345454545455,0.109090909091,0.127272727273,0.109090909091,0.163636363636,0.0909090909091,0.0181818181818,0.0363636363636,1
earn1148,0.0625,0.125,0.0,0.0,0.125,0.6875,0.0,0.0,6
acq1149,0.291666666667,0.0416666666667,0.0833333333333,0.0833333333333,0.333333333333,0.0833333333333,0.0,0.0833333333333,5
earn1150,0.296296296296,0.111111111111,0.0,0.0,0.0,0.592592592593,0.0,0.0,6
earn1151,0.212121212121,0.121212121212,0.0,0.0606060606061,0.0606060606061,0.484848484848,0.0606060606061,0.0,6
crude1152,0.0900900900901,0.027027027027,0.0930930930931,0.18018018018,0.0870870870871,0.024024024024,0.186186186186,0.312312312312,8
earn1153,0.166666666667,0.166666666667,0.0,0.0,0.0833333333333,0.583333333333,0.0,0.0,6
acq1154,0.133333333333,0.0666666666667,0.08,0.16,0.293333333333,0.08,0.0666666666667,0.12,5
acq1155,0.142857142857,0.0,0.142857142857,0.0,0.285714285714,0.142857142857,0.0,0.285714285714,5
acq1156,0.166666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.166666666667,0.0,2
earn1157,0.166666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.583333333333,0.0833333333333,0.0,6
earn1158,0.222222222222,0.111111111111,0.0555555555556,0.0,0.0,0.555555555556,0.0555555555556,0.0,6
acq1159,0.260869565217,0.0,0.173913043478,0.0434782608696,0.304347826087,0.0434782608696,0.130434782609,0.0434782608696,5
crude1160,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.444444444444,8
acq1161,0.188888888889,0.211111111111,0.111111111111,0.0333333333333,0.288888888889,0.0111111111111,0.111111111111,0.0444444444444,5
acq1162,0.166666666667,0.0166666666667,0.25,0.133333333333,0.266666666667,0.0666666666667,0.0166666666667,0.0833333333333,5
acq1163,0.136363636364,0.0340909090909,0.170454545455,0.136363636364,0.329545454545,0.0454545454545,0.0454545454545,0.102272727273,5
acq1164,0.103448275862,0.0172413793103,0.189655172414,0.155172413793,0.224137931034,0.0689655172414,0.137931034483,0.103448275862,5
money-fx1165,0.0,0.111111111111,0.0,0.333333333333,0.222222222222,0.0,0.222222222222,0.111111111111,4
interest1166,0.1,0.1,0.0,0.1,0.1,0.0,0.5,0.1,7
money-fx1167,0.0909090909091,0.0795454545455,0.0340909090909,0.272727272727,0.125,0.0227272727273,0.284090909091,0.0909090909091,7
crude1168,0.0,0.181818181818,0.0909090909091,0.0,0.0,0.0,0.0,0.727272727273,8
crude1169,0.0,0.111111111111,0.111111111111,0.222222222222,0.0,0.0,0.111111111111,0.444444444444,8
acq1170,0.111111111111,0.031746031746,0.0634920634921,0.222222222222,0.349206349206,0.015873015873,0.0793650793651,0.126984126984,5
acq1171,0.181818181818,0.136363636364,0.0227272727273,0.204545454545,0.227272727273,0.0454545454545,0.136363636364,0.0454545454545,5
acq1172,0.218309859155,0.056338028169,0.154929577465,0.133802816901,0.154929577465,0.0492957746479,0.183098591549,0.0492957746479,1
crude1173,0.0819672131148,0.0655737704918,0.295081967213,0.016393442623,0.0491803278689,0.0491803278689,0.147540983607,0.295081967213,3
crude1174,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.5,8
crude1175,0.0571428571429,0.0571428571429,0.171428571429,0.0571428571429,0.0,0.0285714285714,0.142857142857,0.485714285714,8
earn1176,0.0,0.315789473684,0.0,0.0,0.0526315789474,0.631578947368,0.0,0.0,6
crude1177,0.0,0.0909090909091,0.363636363636,0.0,0.0,0.0909090909091,0.0,0.454545454545,8
earn1178,0.0,0.0555555555556,0.0555555555556,0.111111111111,0.0,0.666666666667,0.0555555555556,0.0555555555556,6
crude1179,0.0,0.125,0.0,0.0,0.25,0.125,0.0,0.5,8
crude1180,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,8
crude1181,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.5,8
crude1182,0.0,0.142857142857,0.0,0.142857142857,0.0,0.142857142857,0.0,0.571428571429,8
earn1183,0.0434782608696,0.173913043478,0.0434782608696,0.0,0.0434782608696,0.695652173913,0.0,0.0,6
earn1184,0.0625,0.1875,0.0,0.0,0.0,0.6875,0.0,0.0625,6
earn1185,0.0384615384615,0.0769230769231,0.0,0.0384615384615,0.0,0.692307692308,0.0769230769231,0.0769230769231,6
earn1186,0.212121212121,0.0909090909091,0.0,0.0,0.030303030303,0.636363636364,0.030303030303,0.0,6
earn1187,0.133333333333,0.133333333333,0.0333333333333,0.0333333333333,0.0333333333333,0.533333333333,0.1,0.0,6
crude1188,0.105263157895,0.0789473684211,0.0789473684211,0.0,0.0789473684211,0.0526315789474,0.0,0.605263157895,8
acq1189,0.25,0.1,0.2,0.075,0.225,0.025,0.125,0.0,1
earn1190,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.583333333333,0.0833333333333,0.0,6
crude1191,0.159090909091,0.0681818181818,0.0909090909091,0.0454545454545,0.0681818181818,0.0,0.113636363636,0.454545454545,8
crude1192,0.171428571429,0.0857142857143,0.142857142857,0.0857142857143,0.0,0.0857142857143,0.0285714285714,0.4,8
crude1193,0.0,0.0909090909091,0.181818181818,0.0,0.0,0.0909090909091,0.0909090909091,0.545454545455,8
crude1194,0.0769230769231,0.0769230769231,0.173076923077,0.0192307692308,0.0384615384615,0.0769230769231,0.115384615385,0.423076923077,8
crude1195,0.142857142857,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.714285714286,8
acq1196,0.2,0.0888888888889,0.133333333333,0.111111111111,0.333333333333,0.0,0.0666666666667,0.0666666666667,5
crude1197,0.133333333333,0.0333333333333,0.0333333333333,0.0,0.2,0.0333333333333,0.1,0.466666666667,8
crude1198,0.189189189189,0.0540540540541,0.108108108108,0.135135135135,0.108108108108,0.027027027027,0.027027027027,0.351351351351,8
earn1199,0.128205128205,0.128205128205,0.025641025641,0.0,0.025641025641,0.589743589744,0.0769230769231,0.025641025641,6
crude1200,0.0731707317073,0.0487804878049,0.146341463415,0.0487804878049,0.0487804878049,0.0243902439024,0.0731707317073,0.536585365854,8
crude1201,0.2,0.04,0.08,0.2,0.15,0.1,0.12,0.11,1
acq1202,0.0208333333333,0.0416666666667,0.166666666667,0.0625,0.333333333333,0.0208333333333,0.25,0.104166666667,5
earn1203,0.157303370787,0.0449438202247,0.0674157303371,0.0674157303371,0.0786516853933,0.23595505618,0.303370786517,0.0449438202247,7
acq1204,0.25,0.075,0.075,0.175,0.175,0.05,0.125,0.075,1
crude1205,0.142857142857,0.142857142857,0.0,0.0,0.0,0.142857142857,0.142857142857,0.428571428571,8
crude1206,0.1,0.025,0.125,0.025,0.05,0.025,0.1,0.55,8
crude1207,0.205882352941,0.0294117647059,0.117647058824,0.0588235294118,0.0588235294118,0.0,0.0294117647059,0.5,8
acq1208,0.139240506329,0.215189873418,0.101265822785,0.0759493670886,0.303797468354,0.0126582278481,0.0759493670886,0.0759493670886,5
earn1209,0.1,0.2,0.0,0.1,0.1,0.45,0.0,0.05,6
crude1210,0.111111111111,0.333333333333,0.0,0.0,0.0,0.0,0.111111111111,0.444444444444,8
earn1211,0.184210526316,0.105263157895,0.0,0.0,0.0263157894737,0.605263157895,0.0263157894737,0.0526315789474,6
earn1212,0.230769230769,0.128205128205,0.025641025641,0.025641025641,0.0,0.487179487179,0.0512820512821,0.0512820512821,6
earn1213,0.0,0.0714285714286,0.0714285714286,0.0,0.0714285714286,0.785714285714,0.0,0.0,6
trade1214,0.0904761904762,0.047619047619,0.0714285714286,0.514285714286,0.0952380952381,0.0190476190476,0.0809523809524,0.0809523809524,4
crude1215,0.047619047619,0.119047619048,0.047619047619,0.0238095238095,0.0952380952381,0.0714285714286,0.142857142857,0.452380952381,8
acq1216,0.171428571429,0.0571428571429,0.228571428571,0.142857142857,0.257142857143,0.0,0.0571428571429,0.0857142857143,5
ship1217,0.107142857143,0.0535714285714,0.160714285714,0.267857142857,0.107142857143,0.0178571428571,0.160714285714,0.125,4
acq1218,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,1
acq1219,0.206896551724,0.137931034483,0.0689655172414,0.0689655172414,0.310344827586,0.0344827586207,0.0689655172414,0.103448275862,5
acq1220,0.216216216216,0.0135135135135,0.0540540540541,0.121621621622,0.297297297297,0.0405405405405,0.243243243243,0.0135135135135,5
acq1221,0.208333333333,0.0416666666667,0.125,0.0416666666667,0.291666666667,0.0,0.0833333333333,0.208333333333,5
ship1222,0.0545454545455,0.0545454545455,0.127272727273,0.290909090909,0.127272727273,0.0545454545455,0.145454545455,0.145454545455,4
trade1223,0.0423728813559,0.0169491525424,0.169491525424,0.279661016949,0.152542372881,0.0423728813559,0.161016949153,0.135593220339,4
earn1224,0.111111111111,0.444444444444,0.0,0.0,0.0,0.444444444444,0.0,0.0,2
earn1225,0.136363636364,0.113636363636,0.0227272727273,0.113636363636,0.0681818181818,0.522727272727,0.0227272727273,0.0,6
acq1226,0.147058823529,0.0,0.176470588235,0.117647058824,0.382352941176,0.0588235294118,0.0,0.117647058824,5
acq1227,0.228571428571,0.0285714285714,0.0571428571429,0.2,0.285714285714,0.0285714285714,0.171428571429,0.0,5
acq1228,0.178571428571,0.0,0.25,0.0357142857143,0.214285714286,0.0714285714286,0.107142857143,0.142857142857,3
interest1229,0.113924050633,0.0253164556962,0.0886075949367,0.126582278481,0.126582278481,0.0,0.367088607595,0.151898734177,7
acq1230,0.102040816327,0.0408163265306,0.224489795918,0.0408163265306,0.326530612245,0.0408163265306,0.0816326530612,0.142857142857,5
acq1231,0.268292682927,0.0487804878049,0.0975609756098,0.0975609756098,0.170731707317,0.0243902439024,0.19512195122,0.0975609756098,1
acq1232,0.12,0.2,0.2,0.14,0.14,0.02,0.12,0.06,2
acq1233,0.0625,0.03125,0.28125,0.15625,0.1875,0.0625,0.09375,0.125,3
acq1234,0.138339920949,0.0197628458498,0.177865612648,0.185770750988,0.233201581028,0.0434782608696,0.122529644269,0.0790513833992,5
earn1235,0.0,0.111111111111,0.0,0.0,0.111111111111,0.777777777778,0.0,0.0,6
earn1236,0.222222222222,0.0444444444444,0.111111111111,0.0444444444444,0.0222222222222,0.466666666667,0.0666666666667,0.0222222222222,6
acq1237,0.0,0.125,0.25,0.0,0.25,0.0,0.125,0.25,3
acq1238,0.375,0.142857142857,0.125,0.0714285714286,0.160714285714,0.0357142857143,0.0178571428571,0.0714285714286,1
acq1239,0.0714285714286,0.0238095238095,0.190476190476,0.166666666667,0.285714285714,0.0714285714286,0.119047619048,0.0714285714286,5
acq1240,0.152777777778,0.0694444444444,0.180555555556,0.138888888889,0.180555555556,0.0138888888889,0.0833333333333,0.180555555556,3
acq1241,0.114285714286,0.0571428571429,0.228571428571,0.0285714285714,0.4,0.0571428571429,0.0571428571429,0.0571428571429,5
acq1242,0.162162162162,0.0810810810811,0.189189189189,0.0,0.324324324324,0.027027027027,0.027027027027,0.189189189189,5
trade1243,0.0777777777778,0.0333333333333,0.116666666667,0.383333333333,0.0888888888889,0.0555555555556,0.15,0.0944444444444,4
earn1244,0.142857142857,0.142857142857,0.0952380952381,0.047619047619,0.142857142857,0.428571428571,0.0,0.0,6
acq1245,0.157360406091,0.0507614213198,0.167512690355,0.192893401015,0.197969543147,0.0456852791878,0.10152284264,0.0862944162437,5
earn1246,0.157894736842,0.0526315789474,0.105263157895,0.0263157894737,0.0263157894737,0.342105263158,0.236842105263,0.0526315789474,6
interest1247,0.0,0.0,0.375,0.0,0.0,0.0,0.625,0.0,7
interest1248,0.0816326530612,0.0612244897959,0.0816326530612,0.224489795918,0.163265306122,0.0,0.285714285714,0.102040816327,7
earn1249,0.131147540984,0.0655737704918,0.0,0.0983606557377,0.0819672131148,0.508196721311,0.0983606557377,0.016393442623,6
trade1250,0.103773584906,0.0188679245283,0.0660377358491,0.349056603774,0.132075471698,0.0283018867925,0.216981132075,0.0849056603774,4
acq1251,0.0980392156863,0.0196078431373,0.21568627451,0.176470588235,0.235294117647,0.0588235294118,0.137254901961,0.0588235294118,5
trade1252,0.0980392156863,0.0196078431373,0.0588235294118,0.235294117647,0.078431372549,0.117647058824,0.294117647059,0.0980392156863,7
earn1253,0.0,0.0869565217391,0.130434782609,0.130434782609,0.0869565217391,0.391304347826,0.173913043478,0.0,6
acq1254,0.0,0.125,0.125,0.125,0.25,0.125,0.125,0.125,5
acq1255,0.181034482759,0.0775862068966,0.103448275862,0.129310344828,0.23275862069,0.0862068965517,0.129310344828,0.0603448275862,5
earn1256,0.27027027027,0.027027027027,0.0540540540541,0.0,0.0,0.432432432432,0.216216216216,0.0,6
trade1257,0.0666666666667,0.0,0.0833333333333,0.316666666667,0.116666666667,0.05,0.333333333333,0.0333333333333,7
crude1258,0.125925925926,0.0148148148148,0.177777777778,0.148148148148,0.0888888888889,0.0592592592593,0.0962962962963,0.288888888889,8
ship1259,0.155555555556,0.0333333333333,0.144444444444,0.144444444444,0.122222222222,0.0666666666667,0.188888888889,0.144444444444,7
acq1260,0.132653061224,0.0102040816327,0.255102040816,0.0714285714286,0.224489795918,0.0714285714286,0.0714285714286,0.163265306122,3
ship1261,0.126984126984,0.015873015873,0.222222222222,0.206349206349,0.15873015873,0.015873015873,0.111111111111,0.142857142857,3
ship1262,0.1375,0.0,0.1875,0.375,0.025,0.0375,0.1125,0.125,4
acq1263,0.242424242424,0.0909090909091,0.121212121212,0.030303030303,0.272727272727,0.0909090909091,0.121212121212,0.030303030303,5
acq1264,0.333333333333,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,1
interest1265,0.0,0.0,0.142857142857,0.142857142857,0.142857142857,0.0,0.571428571429,0.0,7
ship1266,0.135135135135,0.0,0.216216216216,0.297297297297,0.135135135135,0.0,0.135135135135,0.0810810810811,4
acq1267,0.266666666667,0.0133333333333,0.146666666667,0.0933333333333,0.213333333333,0.0533333333333,0.12,0.0933333333333,1
crude1268,0.116788321168,0.014598540146,0.0656934306569,0.21897810219,0.0729927007299,0.0510948905109,0.240875912409,0.21897810219,7
acq1269,0.210526315789,0.0526315789474,0.0789473684211,0.0789473684211,0.342105263158,0.0657894736842,0.105263157895,0.0657894736842,5
acq1270,0.190476190476,0.0952380952381,0.047619047619,0.0,0.47619047619,0.0,0.142857142857,0.047619047619,5
earn1271,0.0740740740741,0.0,0.037037037037,0.037037037037,0.0,0.851851851852,0.0,0.0,6
acq1272,0.136363636364,0.0113636363636,0.125,0.0681818181818,0.25,0.125,0.215909090909,0.0681818181818,5
acq1273,0.205882352941,0.0,0.176470588235,0.117647058824,0.0882352941176,0.117647058824,0.176470588235,0.117647058824,1
trade1274,0.148148148148,0.0185185185185,0.0555555555556,0.518518518519,0.0925925925926,0.0,0.111111111111,0.0555555555556,4
interest1275,0.0833333333333,0.0208333333333,0.09375,0.302083333333,0.15625,0.03125,0.25,0.0625,4
earn1276,0.214285714286,0.142857142857,0.0,0.0,0.0714285714286,0.571428571429,0.0,0.0,6
earn1277,0.214285714286,0.142857142857,0.0,0.0,0.0714285714286,0.571428571429,0.0,0.0,6
earn1278,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.0,0.615384615385,0.0769230769231,0.0,6
earn1279,0.19512195122,0.0,0.0,0.0,0.0975609756098,0.609756097561,0.0731707317073,0.0243902439024,6
acq1280,0.103448275862,0.0689655172414,0.172413793103,0.0344827586207,0.310344827586,0.0344827586207,0.137931034483,0.137931034483,5
acq1281,0.148148148148,0.0925925925926,0.0555555555556,0.0740740740741,0.425925925926,0.0555555555556,0.0740740740741,0.0740740740741,5
crude1282,0.0909090909091,0.0,0.0909090909091,0.181818181818,0.0909090909091,0.0909090909091,0.0,0.454545454545,8
interest1283,0.0676470588235,0.114705882353,0.0647058823529,0.152941176471,0.179411764706,0.0294117647059,0.302941176471,0.0882352941176,7
crude1284,0.0454545454545,0.0227272727273,0.204545454545,0.159090909091,0.0681818181818,0.0227272727273,0.113636363636,0.363636363636,8
ship1285,0.0540540540541,0.0540540540541,0.27027027027,0.189189189189,0.0540540540541,0.0,0.162162162162,0.216216216216,3
acq1286,0.285714285714,0.0,0.285714285714,0.0,0.0,0.0,0.0,0.428571428571,8
acq1287,0.225,0.025,0.325,0.175,0.15,0.0,0.025,0.075,3
ship1288,0.102040816327,0.0204081632653,0.285714285714,0.163265306122,0.0816326530612,0.0204081632653,0.224489795918,0.102040816327,3
acq1289,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,5
acq1290,0.189781021898,0.029197080292,0.0948905109489,0.167883211679,0.248175182482,0.0729927007299,0.124087591241,0.0729927007299,5
earn1291,0.1,0.1,0.0,0.0,0.0,0.55,0.2,0.05,6
acq1292,0.121739130435,0.0434782608696,0.182608695652,0.269565217391,0.139130434783,0.0434782608696,0.0782608695652,0.121739130435,4
acq1293,0.25,0.0357142857143,0.0714285714286,0.0714285714286,0.357142857143,0.0357142857143,0.0714285714286,0.107142857143,5
acq1294,0.25,0.0,0.125,0.125,0.333333333333,0.0416666666667,0.0833333333333,0.0416666666667,5
acq1295,0.0769230769231,0.0769230769231,0.102564102564,0.153846153846,0.282051282051,0.025641025641,0.128205128205,0.153846153846,5
earn1296,0.230769230769,0.153846153846,0.0,0.0384615384615,0.0,0.538461538462,0.0,0.0384615384615,6
acq1297,0.25,0.025,0.1,0.075,0.275,0.025,0.05,0.2,5
acq1298,0.210526315789,0.0350877192982,0.140350877193,0.122807017544,0.263157894737,0.0701754385965,0.0526315789474,0.105263157895,5
trade1299,0.136842105263,0.0736842105263,0.126315789474,0.284210526316,0.126315789474,0.0421052631579,0.115789473684,0.0947368421053,4
acq1300,0.176470588235,0.0980392156863,0.235294117647,0.0588235294118,0.274509803922,0.0392156862745,0.0588235294118,0.0588235294118,5
acq1301,0.0,0.0,0.142857142857,0.142857142857,0.428571428571,0.142857142857,0.0,0.142857142857,5
acq1302,0.186440677966,0.0677966101695,0.0508474576271,0.169491525424,0.35593220339,0.0338983050847,0.118644067797,0.0169491525424,5
crude1303,0.11320754717,0.0323450134771,0.10781671159,0.194070080863,0.118598382749,0.0215633423181,0.129380053908,0.283018867925,8
acq1304,0.04,0.06,0.22,0.24,0.24,0.02,0.08,0.1,4
acq1305,0.227272727273,0.0227272727273,0.0909090909091,0.0909090909091,0.204545454545,0.0454545454545,0.204545454545,0.113636363636,1
crude1306,0.166666666667,0.0462962962963,0.0833333333333,0.185185185185,0.0925925925926,0.0925925925926,0.148148148148,0.185185185185,4
trade1307,0.166666666667,0.0238095238095,0.119047619048,0.333333333333,0.119047619048,0.0952380952381,0.119047619048,0.0238095238095,4
acq1308,0.241379310345,0.0344827586207,0.206896551724,0.103448275862,0.206896551724,0.0344827586207,0.172413793103,0.0,1
earn1309,0.2,0.08,0.0,0.04,0.04,0.64,0.0,0.0,6
acq1310,0.0869565217391,0.391304347826,0.0434782608696,0.173913043478,0.152173913043,0.0,0.108695652174,0.0434782608696,2
earn1311,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.416666666667,0.166666666667,0.0,6
acq1312,0.102564102564,0.0769230769231,0.102564102564,0.179487179487,0.307692307692,0.025641025641,0.102564102564,0.102564102564,5
acq1313,0.3125,0.0208333333333,0.25,0.0416666666667,0.270833333333,0.0,0.0833333333333,0.0208333333333,1
acq1314,0.222222222222,0.0,0.333333333333,0.111111111111,0.111111111111,0.0,0.111111111111,0.111111111111,3
acq1315,0.24,0.16,0.24,0.12,0.12,0.04,0.04,0.04,1
acq1316,0.104166666667,0.0416666666667,0.0833333333333,0.0833333333333,0.375,0.104166666667,0.145833333333,0.0625,5
acq1317,0.204545454545,0.0,0.204545454545,0.0227272727273,0.318181818182,0.0227272727273,0.113636363636,0.113636363636,5
acq1318,0.108108108108,0.135135135135,0.216216216216,0.027027027027,0.351351351351,0.027027027027,0.0540540540541,0.0810810810811,5
acq1319,0.119047619048,0.285714285714,0.214285714286,0.0,0.285714285714,0.0,0.0952380952381,0.0,2
acq1320,0.0813953488372,0.0348837209302,0.151162790698,0.104651162791,0.348837209302,0.0581395348837,0.139534883721,0.0813953488372,5
acq1321,0.166666666667,0.0,0.166666666667,0.166666666667,0.333333333333,0.0,0.166666666667,0.0,5
acq1322,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.4,3
earn1323,0.225806451613,0.161290322581,0.0,0.0,0.0645161290323,0.483870967742,0.0645161290323,0.0,6
acq1324,0.111111111111,0.0,0.0555555555556,0.111111111111,0.277777777778,0.0555555555556,0.166666666667,0.222222222222,5
acq1325,0.25,0.05,0.125,0.075,0.4,0.0,0.075,0.025,5
acq1326,0.109090909091,0.0,0.290909090909,0.2,0.145454545455,0.0181818181818,0.163636363636,0.0727272727273,3
earn1327,0.142857142857,0.047619047619,0.0,0.047619047619,0.0,0.619047619048,0.142857142857,0.0,6
acq1328,0.326923076923,0.0576923076923,0.134615384615,0.0576923076923,0.269230769231,0.0384615384615,0.0769230769231,0.0384615384615,1
acq1329,0.166666666667,0.125,0.0,0.0416666666667,0.0416666666667,0.625,0.0,0.0,6
earn1330,0.214285714286,0.107142857143,0.0,0.0714285714286,0.0,0.607142857143,0.0,0.0,6
earn1331,0.16,0.08,0.04,0.0,0.04,0.68,0.0,0.0,6
trade1332,0.0769230769231,0.0192307692308,0.0432692307692,0.413461538462,0.129807692308,0.0240384615385,0.153846153846,0.139423076923,4
acq1333,0.19587628866,0.0309278350515,0.0824742268041,0.237113402062,0.19587628866,0.0515463917526,0.144329896907,0.0618556701031,4
acq1334,0.171428571429,0.0285714285714,0.142857142857,0.0857142857143,0.285714285714,0.0857142857143,0.0571428571429,0.142857142857,5
