document,probabilities,topic,,,,,,,
acq1059,0.247933884298,0.0371900826446,0.144628099174,0.123966942149,0.276859504132,0.0537190082645,0.0909090909091,0.0247933884298,5
acq1060,0.24,0.1,0.2,0.1,0.14,0.06,0.12,0.04,1
trade1061,0.156862745098,0.0245098039216,0.0441176470588,0.529411764706,0.0392156862745,0.0294117647059,0.122549019608,0.0539215686275,4
acq1062,0.324324324324,0.0810810810811,0.189189189189,0.135135135135,0.108108108108,0.0405405405405,0.108108108108,0.0135135135135,1
earn1063,0.12,0.24,0.0,0.0,0.0,0.56,0.0,0.08,6
earn1064,0.0526315789474,0.0,0.0,0.0,0.0526315789474,0.894736842105,0.0,0.0,6
acq1065,0.214285714286,0.0714285714286,0.357142857143,0.0357142857143,0.321428571429,0.0,0.0,0.0,3
earn1066,0.153846153846,0.0,0.0,0.0,0.0769230769231,0.769230769231,0.0,0.0,6
ship1067,0.169811320755,0.0,0.0943396226415,0.377358490566,0.0754716981132,0.0188679245283,0.132075471698,0.132075471698,4
earn1068,0.222222222222,0.037037037037,0.0,0.037037037037,0.0,0.703703703704,0.0,0.0,6
earn1069,0.142857142857,0.0,0.0714285714286,0.0714285714286,0.0,0.714285714286,0.0,0.0,6
acq1070,0.153846153846,0.0769230769231,0.25,0.0576923076923,0.365384615385,0.0384615384615,0.0576923076923,0.0,5
crude1071,0.190217391304,0.0108695652174,0.070652173913,0.146739130435,0.070652173913,0.0434782608696,0.119565217391,0.347826086957,8
acq1072,0.317073170732,0.0,0.243902439024,0.0487804878049,0.243902439024,0.0243902439024,0.0487804878049,0.0731707317073,1
acq1073,0.257142857143,0.142857142857,0.228571428571,0.0285714285714,0.257142857143,0.0,0.0857142857143,0.0,1
acq1074,0.285714285714,0.142857142857,0.314285714286,0.0,0.2,0.0285714285714,0.0285714285714,0.0,3
acq1075,0.317647058824,0.0235294117647,0.141176470588,0.0705882352941,0.352941176471,0.0,0.0705882352941,0.0235294117647,5
acq1076,0.204545454545,0.0909090909091,0.181818181818,0.0681818181818,0.272727272727,0.0454545454545,0.0909090909091,0.0454545454545,5
acq1077,0.285714285714,0.0549450549451,0.131868131868,0.021978021978,0.43956043956,0.010989010989,0.043956043956,0.010989010989,5
ship1078,0.19018404908,0.0,0.110429447853,0.276073619632,0.0613496932515,0.0245398773006,0.128834355828,0.208588957055,4
acq1079,0.125,0.125,0.125,0.0,0.5,0.0,0.0,0.125,5
crude1080,0.172413793103,0.0,0.137931034483,0.0689655172414,0.137931034483,0.0344827586207,0.172413793103,0.275862068966,8
acq1081,0.08,0.08,0.2,0.12,0.4,0.0,0.12,0.0,5
acq1082,0.270833333333,0.0416666666667,0.0833333333333,0.0625,0.375,0.0625,0.0625,0.0416666666667,5
acq1083,0.428571428571,0.0,0.0714285714286,0.0357142857143,0.392857142857,0.0,0.0357142857143,0.0357142857143,1
earn1084,0.166666666667,0.111111111111,0.0,0.0,0.0,0.722222222222,0.0,0.0,6
earn1085,0.0909090909091,0.181818181818,0.0454545454545,0.0454545454545,0.0,0.636363636364,0.0,0.0,6
earn1086,0.142857142857,0.0714285714286,0.0,0.0,0.0,0.785714285714,0.0,0.0,6
acq1087,0.199052132701,0.0236966824645,0.14691943128,0.222748815166,0.0710900473934,0.104265402844,0.14691943128,0.085308056872,4
trade1088,0.135416666667,0.0208333333333,0.0625,0.458333333333,0.135416666667,0.0104166666667,0.166666666667,0.0104166666667,4
earn1089,0.24,0.0,0.04,0.0,0.0,0.68,0.04,0.0,6
ship1090,0.133858267717,0.0,0.0393700787402,0.496062992126,0.0551181102362,0.0236220472441,0.125984251969,0.125984251969,4
earn1091,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.636363636364,0.0,0.181818181818,6
earn1092,0.111111111111,0.0,0.0,0.0,0.0,0.888888888889,0.0,0.0,6
acq1093,0.207547169811,0.0377358490566,0.132075471698,0.0754716981132,0.358490566038,0.0,0.132075471698,0.0566037735849,5
trade1094,0.122171945701,0.0452488687783,0.131221719457,0.348416289593,0.10407239819,0.0361990950226,0.131221719457,0.0814479638009,4
earn1095,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,0.5,0.0,0.0,6
earn1096,0.190476190476,0.047619047619,0.0,0.0,0.0952380952381,0.666666666667,0.0,0.0,6
earn1097,0.0,0.0714285714286,0.0,0.0714285714286,0.0,0.857142857143,0.0,0.0,6
earn1098,0.111111111111,0.111111111111,0.0,0.0555555555556,0.0555555555556,0.666666666667,0.0,0.0,6
acq1099,0.418604651163,0.0232558139535,0.139534883721,0.116279069767,0.232558139535,0.0,0.046511627907,0.0232558139535,1
earn1100,0.121212121212,0.0606060606061,0.0,0.030303030303,0.0,0.787878787879,0.0,0.0,6
ship1101,0.148936170213,0.00709219858156,0.0354609929078,0.496453900709,0.0709219858156,0.0141843971631,0.0992907801418,0.127659574468,4
crude1102,0.163265306122,0.0204081632653,0.112244897959,0.132653061224,0.0918367346939,0.0,0.122448979592,0.357142857143,8
acq1103,0.166666666667,0.0185185185185,0.314814814815,0.0740740740741,0.351851851852,0.037037037037,0.037037037037,0.0,5
acq1104,0.333333333333,0.0666666666667,0.133333333333,0.0,0.333333333333,0.0,0.0666666666667,0.0666666666667,1
acq1105,0.192307692308,0.0769230769231,0.346153846154,0.0384615384615,0.346153846154,0.0,0.0,0.0,3
acq1106,0.204545454545,0.409090909091,0.0681818181818,0.0909090909091,0.0681818181818,0.0909090909091,0.0454545454545,0.0227272727273,2
earn1107,0.105263157895,0.0526315789474,0.0526315789474,0.0,0.0,0.684210526316,0.105263157895,0.0,6
earn1108,0.263157894737,0.105263157895,0.0,0.105263157895,0.105263157895,0.210526315789,0.19298245614,0.0175438596491,1
ship1109,0.213675213675,0.00854700854701,0.017094017094,0.452991452991,0.0769230769231,0.00854700854701,0.111111111111,0.111111111111,4
money-fx1110,0.168888888889,0.0222222222222,0.0711111111111,0.346666666667,0.0533333333333,0.00888888888889,0.275555555556,0.0533333333333,4
interest1111,0.0847457627119,0.0169491525424,0.0338983050847,0.186440677966,0.220338983051,0.0,0.423728813559,0.0338983050847,7
interest1112,0.0731707317073,0.0,0.0731707317073,0.0243902439024,0.121951219512,0.0,0.487804878049,0.219512195122,7
acq1113,0.222222222222,0.0185185185185,0.157407407407,0.148148148148,0.296296296296,0.0277777777778,0.0833333333333,0.0462962962963,5
ship1114,0.14,0.04,0.2,0.16,0.06,0.08,0.28,0.04,7
trade1115,0.162601626016,0.0162601626016,0.105691056911,0.439024390244,0.0325203252033,0.0243902439024,0.162601626016,0.0569105691057,4
acq1116,0.0,0.0,0.0,0.428571428571,0.285714285714,0.0,0.142857142857,0.142857142857,4
acq1117,0.159420289855,0.0579710144928,0.115942028986,0.166666666667,0.210144927536,0.0289855072464,0.202898550725,0.0579710144928,5
earn1118,0.125,0.0416666666667,0.0416666666667,0.0416666666667,0.0,0.375,0.375,0.0,6
earn1119,0.125,0.03125,0.125,0.03125,0.0,0.53125,0.09375,0.0625,6
interest1120,0.0769230769231,0.0615384615385,0.0153846153846,0.107692307692,0.2,0.0153846153846,0.430769230769,0.0923076923077,7
crude1121,0.173076923077,0.0192307692308,0.0192307692308,0.173076923077,0.0769230769231,0.0384615384615,0.230769230769,0.269230769231,8
earn1122,0.162790697674,0.0697674418605,0.0697674418605,0.0232558139535,0.186046511628,0.279069767442,0.209302325581,0.0,6
earn1123,0.103448275862,0.172413793103,0.0689655172414,0.0,0.0344827586207,0.551724137931,0.0689655172414,0.0,6
acq1124,0.292682926829,0.0325203252033,0.0569105691057,0.20325203252,0.243902439024,0.0243902439024,0.121951219512,0.0243902439024,1
earn1125,0.244444444444,0.0444444444444,0.177777777778,0.0,0.0444444444444,0.377777777778,0.111111111111,0.0,6
trade1126,0.151515151515,0.040404040404,0.040404040404,0.494949494949,0.040404040404,0.030303030303,0.121212121212,0.0808080808081,4
interest1127,0.123595505618,0.0449438202247,0.0337078651685,0.191011235955,0.123595505618,0.0112359550562,0.426966292135,0.0449438202247,7
crude1128,0.148936170213,0.031914893617,0.063829787234,0.244680851064,0.117021276596,0.0425531914894,0.117021276596,0.234042553191,4
acq1129,0.212121212121,0.0227272727273,0.174242424242,0.166666666667,0.128787878788,0.0227272727273,0.234848484848,0.0378787878788,7
interest1130,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.571428571429,0.142857142857,7
interest1131,0.0731707317073,0.0,0.0731707317073,0.0243902439024,0.121951219512,0.0,0.487804878049,0.219512195122,7
trade1132,0.153846153846,0.0192307692308,0.0961538461538,0.461538461538,0.0961538461538,0.0,0.0961538461538,0.0769230769231,4
earn1133,0.133333333333,0.111111111111,0.0444444444444,0.0444444444444,0.0,0.6,0.0666666666667,0.0,6
interest1134,0.0769230769231,0.0615384615385,0.0153846153846,0.107692307692,0.2,0.0153846153846,0.430769230769,0.0923076923077,7
acq1135,0.196721311475,0.0327868852459,0.0491803278689,0.16393442623,0.44262295082,0.0,0.0491803278689,0.0655737704918,5
acq1136,0.201834862385,0.0183486238532,0.229357798165,0.119266055046,0.128440366972,0.0,0.110091743119,0.192660550459,3
acq1137,0.333333333333,0.0,0.222222222222,0.111111111111,0.111111111111,0.0,0.0,0.222222222222,1
acq1138,0.224489795918,0.0,0.244897959184,0.102040816327,0.142857142857,0.0408163265306,0.122448979592,0.122448979592,3
acq1139,0.181818181818,0.0340909090909,0.113636363636,0.0909090909091,0.375,0.0227272727273,0.0909090909091,0.0909090909091,5
acq1140,0.25,0.0,0.15,0.125,0.2625,0.0875,0.05,0.075,5
acq1141,0.101265822785,0.0,0.177215189873,0.151898734177,0.189873417722,0.0506329113924,0.278481012658,0.0506329113924,7
acq1142,0.357142857143,0.0357142857143,0.0357142857143,0.142857142857,0.214285714286,0.142857142857,0.0714285714286,0.0,1
acq1143,0.157894736842,0.0,0.289473684211,0.0526315789474,0.315789473684,0.0789473684211,0.0789473684211,0.0263157894737,5
earn1144,0.229508196721,0.0491803278689,0.0327868852459,0.016393442623,0.0983606557377,0.491803278689,0.0819672131148,0.0,6
acq1145,0.244897959184,0.0408163265306,0.142857142857,0.183673469388,0.30612244898,0.0204081632653,0.0204081632653,0.0408163265306,5
interest1146,0.0925925925926,0.111111111111,0.12962962963,0.0740740740741,0.259259259259,0.0555555555556,0.222222222222,0.0555555555556,5
acq1147,0.527272727273,0.0909090909091,0.0545454545455,0.109090909091,0.109090909091,0.0727272727273,0.0181818181818,0.0181818181818,1
earn1148,0.1875,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,6
acq1149,0.25,0.0,0.0416666666667,0.0416666666667,0.5,0.125,0.0,0.0416666666667,5
earn1150,0.296296296296,0.0,0.0,0.0,0.0,0.703703703704,0.0,0.0,6
earn1151,0.212121212121,0.030303030303,0.0,0.0909090909091,0.0,0.545454545455,0.0606060606061,0.0606060606061,6
crude1152,0.138138138138,0.03003003003,0.0630630630631,0.222222222222,0.0750750750751,0.024024024024,0.141141141141,0.306306306306,8
earn1153,0.166666666667,0.0833333333333,0.0,0.0,0.0833333333333,0.666666666667,0.0,0.0,6
acq1154,0.213333333333,0.0666666666667,0.0666666666667,0.266666666667,0.213333333333,0.0133333333333,0.0133333333333,0.146666666667,4
acq1155,0.428571428571,0.0,0.142857142857,0.0,0.142857142857,0.0,0.0,0.285714285714,1
acq1156,0.333333333333,0.166666666667,0.333333333333,0.0,0.0,0.0,0.0,0.166666666667,1
earn1157,0.25,0.0,0.0,0.0,0.0,0.625,0.0833333333333,0.0416666666667,6
earn1158,0.0555555555556,0.0,0.0555555555556,0.0,0.0,0.888888888889,0.0,0.0,6
acq1159,0.130434782609,0.0869565217391,0.347826086957,0.0,0.304347826087,0.0,0.0869565217391,0.0434782608696,3
crude1160,0.0,0.111111111111,0.333333333333,0.0,0.0,0.111111111111,0.0,0.444444444444,8
acq1161,0.277777777778,0.244444444444,0.133333333333,0.0333333333333,0.255555555556,0.0,0.0333333333333,0.0222222222222,1
acq1162,0.333333333333,0.0,0.216666666667,0.116666666667,0.216666666667,0.05,0.05,0.0166666666667,1
acq1163,0.25,0.0568181818182,0.170454545455,0.159090909091,0.215909090909,0.0113636363636,0.0454545454545,0.0909090909091,1
acq1164,0.189655172414,0.0,0.241379310345,0.224137931034,0.155172413793,0.0344827586207,0.120689655172,0.0344827586207,3
money-fx1165,0.0,0.111111111111,0.0,0.333333333333,0.222222222222,0.0,0.222222222222,0.111111111111,4
interest1166,0.0,0.1,0.1,0.4,0.0,0.0,0.3,0.1,4
money-fx1167,0.181818181818,0.0795454545455,0.0340909090909,0.25,0.102272727273,0.0113636363636,0.329545454545,0.0113636363636,7
crude1168,0.0,0.0909090909091,0.181818181818,0.0,0.0,0.0909090909091,0.0,0.636363636364,8
crude1169,0.111111111111,0.111111111111,0.0,0.111111111111,0.0,0.111111111111,0.0,0.555555555556,8
acq1170,0.174603174603,0.031746031746,0.142857142857,0.222222222222,0.301587301587,0.0,0.0952380952381,0.031746031746,5
acq1171,0.25,0.159090909091,0.0227272727273,0.0454545454545,0.340909090909,0.0454545454545,0.113636363636,0.0227272727273,5
acq1172,0.225352112676,0.0985915492958,0.140845070423,0.140845070423,0.12676056338,0.0281690140845,0.183098591549,0.056338028169,1
crude1173,0.0819672131148,0.0327868852459,0.360655737705,0.0,0.0983606557377,0.0327868852459,0.0491803278689,0.344262295082,3
crude1174,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.6,8
crude1175,0.0571428571429,0.0571428571429,0.2,0.0,0.0571428571429,0.0571428571429,0.0571428571429,0.514285714286,8
earn1176,0.0,0.0526315789474,0.0,0.0,0.0,0.947368421053,0.0,0.0,6
crude1177,0.0909090909091,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.0909090909091,0.0,0.545454545455,8
earn1178,0.111111111111,0.0,0.0,0.0,0.0,0.833333333333,0.0,0.0555555555556,6
crude1179,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.5,8
crude1180,0.0,0.222222222222,0.0,0.0,0.0,0.111111111111,0.0,0.666666666667,8
crude1181,0.0,0.125,0.0,0.125,0.0,0.125,0.125,0.5,8
crude1182,0.0,0.142857142857,0.0,0.142857142857,0.0,0.142857142857,0.0,0.571428571429,8
earn1183,0.0434782608696,0.130434782609,0.130434782609,0.0,0.0869565217391,0.608695652174,0.0,0.0,6
earn1184,0.0625,0.0625,0.0625,0.0,0.0,0.8125,0.0,0.0,6
earn1185,0.115384615385,0.0,0.0,0.0,0.0,0.807692307692,0.0,0.0769230769231,6
earn1186,0.212121212121,0.030303030303,0.0,0.0,0.0,0.757575757576,0.0,0.0,6
earn1187,0.2,0.0333333333333,0.0,0.0333333333333,0.0333333333333,0.666666666667,0.0333333333333,0.0,6
crude1188,0.157894736842,0.105263157895,0.105263157895,0.0263157894737,0.0263157894737,0.0526315789474,0.0,0.526315789474,8
acq1189,0.225,0.075,0.2,0.05,0.3,0.025,0.05,0.075,5
earn1190,0.0,0.0,0.0,0.166666666667,0.0833333333333,0.75,0.0,0.0,6
crude1191,0.159090909091,0.0227272727273,0.136363636364,0.0227272727273,0.0454545454545,0.0454545454545,0.113636363636,0.454545454545,8
crude1192,0.142857142857,0.0571428571429,0.114285714286,0.0857142857143,0.0285714285714,0.0857142857143,0.0285714285714,0.457142857143,8
crude1193,0.0,0.0909090909091,0.272727272727,0.0,0.0,0.0909090909091,0.0,0.545454545455,8
crude1194,0.153846153846,0.0576923076923,0.134615384615,0.0576923076923,0.0,0.0769230769231,0.0961538461538,0.423076923077,8
crude1195,0.0,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.714285714286,8
acq1196,0.377777777778,0.0666666666667,0.177777777778,0.0666666666667,0.111111111111,0.0,0.0888888888889,0.111111111111,1
crude1197,0.166666666667,0.0666666666667,0.0666666666667,0.0333333333333,0.133333333333,0.0666666666667,0.0,0.466666666667,8
crude1198,0.162162162162,0.135135135135,0.108108108108,0.027027027027,0.027027027027,0.0540540540541,0.0810810810811,0.405405405405,8
earn1199,0.128205128205,0.025641025641,0.025641025641,0.025641025641,0.0,0.692307692308,0.0512820512821,0.0512820512821,6
crude1200,0.146341463415,0.0243902439024,0.19512195122,0.0,0.0,0.0487804878049,0.0243902439024,0.560975609756,8
crude1201,0.27,0.06,0.09,0.22,0.09,0.05,0.14,0.08,1
acq1202,0.25,0.104166666667,0.208333333333,0.0208333333333,0.229166666667,0.0,0.125,0.0625,1
earn1203,0.258426966292,0.0337078651685,0.0449438202247,0.0337078651685,0.0674157303371,0.280898876404,0.269662921348,0.0112359550562,6
acq1204,0.275,0.025,0.075,0.25,0.175,0.05,0.125,0.025,1
crude1205,0.0,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.714285714286,8
crude1206,0.15,0.05,0.1,0.025,0.025,0.075,0.05,0.525,8
crude1207,0.176470588235,0.0588235294118,0.147058823529,0.0294117647059,0.0588235294118,0.0588235294118,0.0588235294118,0.411764705882,8
acq1208,0.20253164557,0.278481012658,0.0886075949367,0.0759493670886,0.278481012658,0.0,0.0379746835443,0.0379746835443,2
earn1209,0.2,0.0,0.0,0.05,0.05,0.7,0.0,0.0,6
crude1210,0.0,0.222222222222,0.0,0.111111111111,0.0,0.111111111111,0.0,0.555555555556,8
earn1211,0.131578947368,0.0263157894737,0.0,0.0,0.0,0.763157894737,0.0,0.0789473684211,6
earn1212,0.25641025641,0.0512820512821,0.0,0.025641025641,0.0,0.589743589744,0.025641025641,0.0512820512821,6
earn1213,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.857142857143,0.0,0.0,6
trade1214,0.133333333333,0.0285714285714,0.0809523809524,0.519047619048,0.0904761904762,0.0142857142857,0.0714285714286,0.0619047619048,4
crude1215,0.142857142857,0.119047619048,0.0714285714286,0.047619047619,0.0,0.0714285714286,0.047619047619,0.5,8
acq1216,0.2,0.0857142857143,0.285714285714,0.171428571429,0.257142857143,0.0,0.0,0.0,3
ship1217,0.160714285714,0.0357142857143,0.196428571429,0.321428571429,0.0178571428571,0.0357142857143,0.107142857143,0.125,4
acq1218,0.4,0.0,0.0,0.2,0.2,0.2,0.0,0.0,1
acq1219,0.241379310345,0.137931034483,0.172413793103,0.0,0.379310344828,0.0,0.0344827586207,0.0344827586207,5
acq1220,0.256756756757,0.0405405405405,0.148648648649,0.0675675675676,0.243243243243,0.0135135135135,0.189189189189,0.0405405405405,1
acq1221,0.166666666667,0.125,0.0833333333333,0.0833333333333,0.333333333333,0.0833333333333,0.0,0.125,5
ship1222,0.145454545455,0.0363636363636,0.2,0.327272727273,0.0181818181818,0.0363636363636,0.109090909091,0.127272727273,4
trade1223,0.110169491525,0.00847457627119,0.186440677966,0.389830508475,0.0932203389831,0.0338983050847,0.127118644068,0.0508474576271,4
earn1224,0.222222222222,0.0,0.0,0.0,0.0,0.777777777778,0.0,0.0,6
earn1225,0.181818181818,0.0681818181818,0.0227272727273,0.0454545454545,0.0681818181818,0.568181818182,0.0454545454545,0.0,6
acq1226,0.352941176471,0.0294117647059,0.352941176471,0.0294117647059,0.147058823529,0.0,0.0,0.0882352941176,1
acq1227,0.4,0.0571428571429,0.114285714286,0.114285714286,0.257142857143,0.0,0.0571428571429,0.0,1
acq1228,0.214285714286,0.0357142857143,0.392857142857,0.0714285714286,0.214285714286,0.0,0.0,0.0714285714286,3
interest1229,0.0253164556962,0.0253164556962,0.0379746835443,0.0632911392405,0.227848101266,0.0,0.329113924051,0.291139240506,7
acq1230,0.34693877551,0.0,0.34693877551,0.0204081632653,0.183673469388,0.0,0.0,0.102040816327,1
acq1231,0.243902439024,0.0243902439024,0.170731707317,0.0731707317073,0.121951219512,0.0,0.219512195122,0.146341463415,1
acq1232,0.18,0.16,0.22,0.1,0.22,0.0,0.08,0.04,3
acq1233,0.09375,0.125,0.1875,0.125,0.15625,0.0625,0.0625,0.1875,3
acq1234,0.225296442688,0.00790513833992,0.193675889328,0.225296442688,0.154150197628,0.0316205533597,0.110671936759,0.0513833992095,1
earn1235,0.0,0.0,0.0,0.0,0.111111111111,0.888888888889,0.0,0.0,6
earn1236,0.288888888889,0.0222222222222,0.133333333333,0.0444444444444,0.0222222222222,0.422222222222,0.0666666666667,0.0,6
acq1237,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.375,8
acq1238,0.571428571429,0.0892857142857,0.142857142857,0.0357142857143,0.125,0.0178571428571,0.0,0.0178571428571,1
acq1239,0.190476190476,0.0714285714286,0.261904761905,0.214285714286,0.190476190476,0.047619047619,0.0238095238095,0.0,3
acq1240,0.263888888889,0.0416666666667,0.166666666667,0.194444444444,0.0833333333333,0.0277777777778,0.0555555555556,0.166666666667,1
acq1241,0.314285714286,0.0571428571429,0.228571428571,0.0,0.371428571429,0.0,0.0285714285714,0.0,5
acq1242,0.351351351351,0.0540540540541,0.108108108108,0.0,0.297297297297,0.027027027027,0.027027027027,0.135135135135,1
trade1243,0.127777777778,0.0222222222222,0.127777777778,0.4,0.0722222222222,0.0333333333333,0.15,0.0666666666667,4
earn1244,0.047619047619,0.0,0.0,0.190476190476,0.0,0.666666666667,0.0952380952381,0.0,6
acq1245,0.248730964467,0.0253807106599,0.238578680203,0.197969543147,0.147208121827,0.0152284263959,0.0964467005076,0.0304568527919,1
earn1246,0.263157894737,0.0526315789474,0.105263157895,0.0,0.0526315789474,0.368421052632,0.0789473684211,0.0789473684211,6
interest1247,0.125,0.0,0.0,0.125,0.25,0.0,0.375,0.125,7
interest1248,0.0816326530612,0.0204081632653,0.0408163265306,0.204081632653,0.224489795918,0.0204081632653,0.30612244898,0.102040816327,7
earn1249,0.180327868852,0.0491803278689,0.016393442623,0.0327868852459,0.0491803278689,0.540983606557,0.131147540984,0.0,6
trade1250,0.141509433962,0.0188679245283,0.0377358490566,0.471698113208,0.0377358490566,0.0283018867925,0.198113207547,0.0660377358491,4
acq1251,0.117647058824,0.0392156862745,0.21568627451,0.117647058824,0.176470588235,0.0588235294118,0.196078431373,0.078431372549,3
trade1252,0.156862745098,0.0,0.0196078431373,0.274509803922,0.117647058824,0.078431372549,0.274509803922,0.078431372549,4
earn1253,0.0869565217391,0.0434782608696,0.0434782608696,0.0434782608696,0.0434782608696,0.347826086957,0.391304347826,0.0,7
acq1254,0.125,0.125,0.125,0.375,0.125,0.0,0.0,0.125,4
acq1255,0.215517241379,0.0948275862069,0.146551724138,0.112068965517,0.25,0.0344827586207,0.0948275862069,0.051724137931,5
earn1256,0.243243243243,0.0,0.027027027027,0.027027027027,0.027027027027,0.405405405405,0.27027027027,0.0,6
trade1257,0.1,0.0166666666667,0.0166666666667,0.5,0.0333333333333,0.0833333333333,0.233333333333,0.0166666666667,4
crude1258,0.207407407407,0.0148148148148,0.103703703704,0.118518518519,0.0814814814815,0.0666666666667,0.0666666666667,0.340740740741,8
ship1259,0.288888888889,0.0444444444444,0.155555555556,0.111111111111,0.0777777777778,0.0333333333333,0.177777777778,0.111111111111,1
acq1260,0.234693877551,0.0408163265306,0.173469387755,0.102040816327,0.183673469388,0.0102040816327,0.112244897959,0.142857142857,1
ship1261,0.174603174603,0.015873015873,0.333333333333,0.190476190476,0.0793650793651,0.0,0.0952380952381,0.111111111111,3
ship1262,0.15,0.0125,0.2,0.325,0.0375,0.025,0.075,0.175,4
acq1263,0.151515151515,0.121212121212,0.181818181818,0.0909090909091,0.272727272727,0.0606060606061,0.121212121212,0.0,5
acq1264,0.0,0.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,3
interest1265,0.0,0.0,0.0,0.0,0.285714285714,0.0,0.714285714286,0.0,7
ship1266,0.189189189189,0.0,0.297297297297,0.243243243243,0.0810810810811,0.0,0.108108108108,0.0810810810811,3
acq1267,0.333333333333,0.0266666666667,0.173333333333,0.0533333333333,0.24,0.0266666666667,0.12,0.0266666666667,1
crude1268,0.153284671533,0.021897810219,0.043795620438,0.211678832117,0.0510948905109,0.0510948905109,0.21897810219,0.248175182482,8
acq1269,0.25,0.0657894736842,0.0789473684211,0.118421052632,0.342105263158,0.0394736842105,0.0657894736842,0.0394736842105,5
acq1270,0.333333333333,0.142857142857,0.047619047619,0.047619047619,0.333333333333,0.0,0.0952380952381,0.0,1
earn1271,0.0740740740741,0.0,0.037037037037,0.037037037037,0.0,0.851851851852,0.0,0.0,6
acq1272,0.227272727273,0.0340909090909,0.136363636364,0.0227272727273,0.227272727273,0.102272727273,0.227272727273,0.0227272727273,1
acq1273,0.441176470588,0.0294117647059,0.176470588235,0.0588235294118,0.147058823529,0.0294117647059,0.0588235294118,0.0588235294118,1
trade1274,0.203703703704,0.0,0.0185185185185,0.611111111111,0.0185185185185,0.0,0.111111111111,0.037037037037,4
interest1275,0.09375,0.0104166666667,0.0625,0.28125,0.09375,0.03125,0.385416666667,0.0416666666667,7
earn1276,0.214285714286,0.142857142857,0.0,0.0,0.0,0.642857142857,0.0,0.0,6
earn1277,0.214285714286,0.142857142857,0.0,0.0,0.0,0.642857142857,0.0,0.0,6
earn1278,0.153846153846,0.0,0.0,0.0769230769231,0.0,0.538461538462,0.153846153846,0.0769230769231,6
earn1279,0.219512195122,0.0243902439024,0.0,0.0243902439024,0.0487804878049,0.658536585366,0.0243902439024,0.0,6
acq1280,0.172413793103,0.0689655172414,0.137931034483,0.0344827586207,0.413793103448,0.0,0.172413793103,0.0,5
acq1281,0.407407407407,0.037037037037,0.0740740740741,0.0740740740741,0.314814814815,0.0185185185185,0.0185185185185,0.0555555555556,1
crude1282,0.0,0.0909090909091,0.181818181818,0.0,0.0,0.0909090909091,0.0,0.636363636364,8
interest1283,0.0882352941176,0.135294117647,0.0676470588235,0.126470588235,0.158823529412,0.0205882352941,0.305882352941,0.0970588235294,7
crude1284,0.181818181818,0.0909090909091,0.136363636364,0.0681818181818,0.0454545454545,0.0454545454545,0.0454545454545,0.386363636364,8
ship1285,0.175675675676,0.0540540540541,0.297297297297,0.0675675675676,0.0540540540541,0.0,0.148648648649,0.202702702703,3
acq1286,0.0,0.142857142857,0.714285714286,0.0,0.0,0.0,0.142857142857,0.0,3
acq1287,0.275,0.025,0.375,0.15,0.075,0.05,0.0,0.05,3
ship1288,0.204081632653,0.0408163265306,0.387755102041,0.142857142857,0.0,0.0,0.102040816327,0.122448979592,3
acq1289,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,5
acq1290,0.233576642336,0.029197080292,0.131386861314,0.197080291971,0.248175182482,0.029197080292,0.0948905109489,0.036496350365,5
earn1291,0.1,0.0,0.0,0.0,0.05,0.7,0.15,0.0,6
acq1292,0.15652173913,0.0608695652174,0.15652173913,0.365217391304,0.0782608695652,0.0347826086957,0.0869565217391,0.0608695652174,4
acq1293,0.464285714286,0.0,0.0357142857143,0.0,0.464285714286,0.0,0.0357142857143,0.0,1
acq1294,0.416666666667,0.0416666666667,0.25,0.125,0.125,0.0416666666667,0.0,0.0,1
acq1295,0.102564102564,0.025641025641,0.102564102564,0.0769230769231,0.358974358974,0.0512820512821,0.179487179487,0.102564102564,5
earn1296,0.192307692308,0.0769230769231,0.0,0.0769230769231,0.0,0.653846153846,0.0,0.0,6
acq1297,0.4,0.05,0.05,0.1,0.25,0.0,0.075,0.075,1
acq1298,0.228070175439,0.0350877192982,0.263157894737,0.0701754385965,0.263157894737,0.0175438596491,0.0701754385965,0.0526315789474,3
trade1299,0.252631578947,0.0421052631579,0.105263157895,0.294736842105,0.115789473684,0.0421052631579,0.0736842105263,0.0736842105263,4
acq1300,0.176470588235,0.0980392156863,0.274509803922,0.0196078431373,0.333333333333,0.0392156862745,0.0,0.0588235294118,5
acq1301,0.285714285714,0.0,0.285714285714,0.142857142857,0.142857142857,0.0,0.0,0.142857142857,1
acq1302,0.220338983051,0.0508474576271,0.0338983050847,0.0847457627119,0.474576271186,0.0169491525424,0.0677966101695,0.0508474576271,5
